// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 28.42 sec and exited with 0
// ***** Done, took 00:00:30 (30.47 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   2: 33554432 op, 762653332.00 ns, 22.7288 ns/op
WorkloadWarmup   3: 33554432 op, 760556470.00 ns, 22.6663 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 760086745.00 ns, 22.6524 ns/op
WorkloadActual   2: 33554432 op, 760383451.00 ns, 22.6612 ns/op
WorkloadActual   3: 33554432 op, 761339076.00 ns, 22.6897 ns/op
WorkloadActual   4: 33554432 op, 760826037.00 ns, 22.6744 ns/op
WorkloadActual   5: 33554432 op, 771510642.00 ns, 22.9928 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 647886285.50 ns, 19.3085 ns/op
WorkloadResult   2: 33554432 op, 648182991.50 ns, 19.3174 ns/op
WorkloadResult   3: 33554432 op, 649138616.50 ns, 19.3458 ns/op
WorkloadResult   4: 33554432 op, 648625577.50 ns, 19.3305 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3151 has exited with code 0.

Mean = 19.326 ns, StdErr = 0.008 ns (0.04%), N = 4, StdDev = 0.016 ns
Min = 19.309 ns, Q1 = 19.315 ns, Median = 19.324 ns, Q3 = 19.334 ns, Max = 19.346 ns
IQR = 0.019 ns, LowerFence = 19.286 ns, UpperFence = 19.363 ns
ConfidenceInterval = [19.220 ns; 19.431 ns] (CI 99.9%), Margin = 0.105 ns (0.54% of Mean)
Skewness = 0.17, Kurtosis = 0.92, MValue = 2

// ** Remained 53 (81.5 %) benchmark(s) to run. Estimated finish 2026-05-17 4:38 (0h 9m from now) **
// **************************
// Benchmark: DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain --job ShortRun --benchmarkId 12 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 371278.00 ns, 371.2780 us/op
WorkloadJitting  1: 1 op, 3693049.00 ns, 3.6930 ms/op

OverheadJitting  2: 16 op, 580883.00 ns, 36.3052 us/op
WorkloadJitting  2: 16 op, 520693.00 ns, 32.5433 us/op

WorkloadPilot    1: 16 op, 6310.00 ns, 394.3750 ns/op
WorkloadPilot    2: 32 op, 7191.00 ns, 224.7188 ns/op
WorkloadPilot    3: 64 op, 8713.00 ns, 136.1406 ns/op
WorkloadPilot    4: 128 op, 18067.00 ns, 141.1484 ns/op
WorkloadPilot    5: 256 op, 24997.00 ns, 97.6445 ns/op
WorkloadPilot    6: 512 op, 45178.00 ns, 88.2383 ns/op
WorkloadPilot    7: 1024 op, 87772.00 ns, 85.7148 ns/op
WorkloadPilot    8: 2048 op, 174763.00 ns, 85.3335 ns/op
WorkloadPilot    9: 4096 op, 343987.00 ns, 83.9812 ns/op
WorkloadPilot   10: 8192 op, 784098.00 ns, 95.7151 ns/op
WorkloadPilot   11: 16384 op, 1499062.00 ns, 91.4955 ns/op
WorkloadPilot   12: 32768 op, 2951776.00 ns, 90.0811 ns/op
WorkloadPilot   13: 65536 op, 5702038.00 ns, 87.0062 ns/op
WorkloadPilot   14: 131072 op, 11359188.00 ns, 86.6637 ns/op
WorkloadPilot   15: 262144 op, 22617796.00 ns, 86.2800 ns/op
WorkloadPilot   16: 524288 op, 45433760.00 ns, 86.6580 ns/op
WorkloadPilot   17: 1048576 op, 90892858.00 ns, 86.6822 ns/op
WorkloadPilot   18: 2097152 op, 67857785.00 ns, 32.3571 ns/op
WorkloadPilot   19: 4194304 op, 75462942.00 ns, 17.9918 ns/op
WorkloadPilot   20: 8388608 op, 150446514.00 ns, 17.9346 ns/op
WorkloadPilot   21: 16777216 op, 302991433.00 ns, 18.0597 ns/op
WorkloadPilot   22: 33554432 op, 603021095.00 ns, 17.9714 ns/op

OverheadWarmup   1: 33554432 op, 149214504.00 ns, 4.4469 ns/op
OverheadWarmup   2: 33554432 op, 157031720.00 ns, 4.6799 ns/op
OverheadWarmup   3: 33554432 op, 137011628.00 ns, 4.0833 ns/op
OverheadWarmup   4: 33554432 op, 113466428.00 ns, 3.3816 ns/op
OverheadWarmup   5: 33554432 op, 113512757.00 ns, 3.3829 ns/op
OverheadWarmup   6: 33554432 op, 137035844.00 ns, 4.0840 ns/op
OverheadWarmup   7: 33554432 op, 137218538.00 ns, 4.0894 ns/op
OverheadWarmup   8: 33554432 op, 137112679.00 ns, 4.0863 ns/op

OverheadActual   1: 33554432 op, 125322042.00 ns, 3.7349 ns/op
OverheadActual   2: 33554432 op, 125362263.00 ns, 3.7361 ns/op
OverheadActual   3: 33554432 op, 137050035.00 ns, 4.0844 ns/op
OverheadActual   4: 33554432 op, 125486419.00 ns, 3.7398 ns/op
OverheadActual   5: 33554432 op, 113499898.00 ns, 3.3826 ns/op
OverheadActual   6: 33554432 op, 137202434.00 ns, 4.0890 ns/op
OverheadActual   7: 33554432 op, 125391666.00 ns, 3.7370 ns/op
OverheadActual   8: 33554432 op, 125354501.00 ns, 3.7359 ns/op
OverheadActual   9: 33554432 op, 125275021.00 ns, 3.7335 ns/op
OverheadActual  10: 33554432 op, 125254070.00 ns, 3.7329 ns/op
OverheadActual  11: 33554432 op, 137181703.00 ns, 4.0883 ns/op
OverheadActual  12: 33554432 op, 125284495.00 ns, 3.7338 ns/op
OverheadActual  13: 33554432 op, 125284075.00 ns, 3.7338 ns/op
OverheadActual  14: 33554432 op, 125444657.00 ns, 3.7385 ns/op
OverheadActual  15: 33554432 op, 125317956.00 ns, 3.7348 ns/op

WorkloadWarmup   1: 33554432 op, 645046314.00 ns, 19.2239 ns/op
WorkloadWarmup   2: 33554432 op, 644484328.00 ns, 19.2071 ns/op
WorkloadWarmup   3: 33554432 op, 645140049.00 ns, 19.2267 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 620835770.00 ns, 18.5023 ns/op
WorkloadActual   2: 33554432 op, 622083154.00 ns, 18.5395 ns/op
WorkloadActual   3: 33554432 op, 621773018.00 ns, 18.5303 ns/op
WorkloadActual   4: 33554432 op, 621149691.00 ns, 18.5117 ns/op
WorkloadActual   5: 33554432 op, 621660459.00 ns, 18.5269 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 495481269.00 ns, 14.7665 ns/op
WorkloadResult   2: 33554432 op, 496728653.00 ns, 14.8037 ns/op
WorkloadResult   3: 33554432 op, 496418517.00 ns, 14.7944 ns/op
WorkloadResult   4: 33554432 op, 495795190.00 ns, 14.7758 ns/op
WorkloadResult   5: 33554432 op, 496305958.00 ns, 14.7911 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3160 has exited with code 0.

Mean = 14.786 ns, StdErr = 0.007 ns (0.05%), N = 5, StdDev = 0.015 ns
Min = 14.766 ns, Q1 = 14.776 ns, Median = 14.791 ns, Q3 = 14.794 ns, Max = 14.804 ns
IQR = 0.019 ns, LowerFence = 14.748 ns, UpperFence = 14.822 ns
ConfidenceInterval = [14.729 ns; 14.844 ns] (CI 99.9%), Margin = 0.058 ns (0.39% of Mean)
Skewness = -0.18, Kurtosis = 1.05, MValue = 2

// ** Remained 52 (80.0 %) benchmark(s) to run. Estimated finish 2026-05-17 4:38 (0h 9m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-default.md

// * Detailed results *
DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.376 ns, StdErr = 0.016 ns (0.10%), N = 5, StdDev = 0.036 ns
Min = 15.345 ns, Q1 = 15.345 ns, Median = 15.372 ns, Q3 = 15.386 ns, Max = 15.431 ns
IQR = 0.041 ns, LowerFence = 15.284 ns, UpperFence = 15.448 ns
ConfidenceInterval = [15.239 ns; 15.514 ns] (CI 99.9%), Margin = 0.138 ns (0.89% of Mean)
Skewness = 0.49, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[15.317 ns ; 15.459 ns) | @@@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.326 ns, StdErr = 0.008 ns (0.04%), N = 4, StdDev = 0.016 ns
Min = 19.309 ns, Q1 = 19.315 ns, Median = 19.324 ns, Q3 = 19.334 ns, Max = 19.346 ns
IQR = 0.019 ns, LowerFence = 19.286 ns, UpperFence = 19.363 ns
ConfidenceInterval = [19.220 ns; 19.431 ns] (CI 99.9%), Margin = 0.105 ns (0.54% of Mean)
Skewness = 0.17, Kurtosis = 0.92, MValue = 2
-------------------- Histogram --------------------
[19.295 ns ; 19.359 ns) | @@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.786 ns, StdErr = 0.007 ns (0.05%), N = 5, StdDev = 0.015 ns
Min = 14.766 ns, Q1 = 14.776 ns, Median = 14.791 ns, Q3 = 14.794 ns, Max = 14.804 ns
IQR = 0.019 ns, LowerFence = 14.748 ns, UpperFence = 14.822 ns
ConfidenceInterval = [14.729 ns; 14.844 ns] (CI 99.9%), Margin = 0.058 ns (0.39% of Mean)
Skewness = -0.18, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[14.755 ns ; 14.815 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.300
  [Host]   : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveDeepChain          | 15.38 ns | 0.138 ns | 0.036 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDeepChain | 19.33 ns | 0.105 ns | 0.016 ns |  1.26 |    2 |         - |          NA |
| Needlr_SourceGen_ResolveDeepChain  | 14.79 ns | 0.058 ns | 0.015 ns |  0.96 |    1 |         - |          NA |

// * Hints *
Outliers
  DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun -> 1 outlier  was  removed (22.99 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:33 (33.18 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent --job ShortRun --benchmarkId 13 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 388364.00 ns, 388.3640 us/op
WorkloadJitting  1: 1 op, 6139435.00 ns, 6.1394 ms/op

OverheadJitting  2: 16 op, 755656.00 ns, 47.2285 us/op
WorkloadJitting  2: 16 op, 812080.00 ns, 50.7550 us/op

WorkloadPilot    1: 16 op, 8272.00 ns, 517.0000 ns/op
WorkloadPilot    2: 32 op, 8853.00 ns, 276.6563 ns/op
WorkloadPilot    3: 64 op, 12078.00 ns, 188.7188 ns/op
WorkloadPilot    4: 128 op, 20651.00 ns, 161.3359 ns/op
WorkloadPilot    5: 256 op, 36475.00 ns, 142.4805 ns/op
WorkloadPilot    6: 512 op, 70185.00 ns, 137.0801 ns/op
WorkloadPilot    7: 1024 op, 138808.00 ns, 135.5547 ns/op
WorkloadPilot    8: 2048 op, 276406.00 ns, 134.9639 ns/op
WorkloadPilot    9: 4096 op, 564969.00 ns, 137.9319 ns/op
WorkloadPilot   10: 8192 op, 1182467.00 ns, 144.3441 ns/op
WorkloadPilot   11: 16384 op, 2305794.00 ns, 140.7345 ns/op
WorkloadPilot   12: 32768 op, 4517889.00 ns, 137.8750 ns/op
WorkloadPilot   13: 65536 op, 8988255.00 ns, 137.1499 ns/op
WorkloadPilot   14: 131072 op, 16533478.00 ns, 126.1404 ns/op
WorkloadPilot   15: 262144 op, 26567014.00 ns, 101.3451 ns/op
WorkloadPilot   16: 524288 op, 43577769.00 ns, 83.1180 ns/op
WorkloadPilot   17: 1048576 op, 89271541.00 ns, 85.1360 ns/op
WorkloadPilot   18: 2097152 op, 42299969.00 ns, 20.1702 ns/op
WorkloadPilot   19: 4194304 op, 83866826.00 ns, 19.9954 ns/op
WorkloadPilot   20: 8388608 op, 167563697.00 ns, 19.9751 ns/op
WorkloadPilot   21: 16777216 op, 336508578.00 ns, 20.0575 ns/op
WorkloadPilot   22: 33554432 op, 673037346.00 ns, 20.0581 ns/op

OverheadWarmup   1: 33554432 op, 136553732.00 ns, 4.0696 ns/op
OverheadWarmup   2: 33554432 op, 149509159.00 ns, 4.4557 ns/op
OverheadWarmup   3: 33554432 op, 136520932.00 ns, 4.0686 ns/op
OverheadWarmup   4: 33554432 op, 124575924.00 ns, 3.7127 ns/op
OverheadWarmup   5: 33554432 op, 124593411.00 ns, 3.7132 ns/op
OverheadWarmup   6: 33554432 op, 124542194.00 ns, 3.7116 ns/op

OverheadActual   1: 33554432 op, 124788954.00 ns, 3.7190 ns/op
OverheadActual   2: 33554432 op, 124588332.00 ns, 3.7130 ns/op
OverheadActual   3: 33554432 op, 136363035.00 ns, 4.0639 ns/op
OverheadActual   4: 33554432 op, 127049515.00 ns, 3.7864 ns/op
OverheadActual   5: 33554432 op, 124723916.00 ns, 3.7171 ns/op
OverheadActual   6: 33554432 op, 113156535.00 ns, 3.3723 ns/op
OverheadActual   7: 33554432 op, 112875563.00 ns, 3.3640 ns/op
OverheadActual   8: 33554432 op, 112814091.00 ns, 3.3621 ns/op
OverheadActual   9: 33554432 op, 112795893.00 ns, 3.3616 ns/op
OverheadActual  10: 33554432 op, 112796453.00 ns, 3.3616 ns/op
OverheadActual  11: 33554432 op, 112911967.00 ns, 3.3650 ns/op
OverheadActual  12: 33554432 op, 112811166.00 ns, 3.3620 ns/op
OverheadActual  13: 33554432 op, 113005719.00 ns, 3.3678 ns/op
OverheadActual  14: 33554432 op, 112867040.00 ns, 3.3637 ns/op
OverheadActual  15: 33554432 op, 124893360.00 ns, 3.7221 ns/op
OverheadActual  16: 33554432 op, 112854632.00 ns, 3.3633 ns/op
OverheadActual  17: 33554432 op, 112896825.00 ns, 3.3646 ns/op
OverheadActual  18: 33554432 op, 112828202.00 ns, 3.3625 ns/op
OverheadActual  19: 33554432 op, 113097286.00 ns, 3.3706 ns/op
OverheadActual  20: 33554432 op, 112904125.00 ns, 3.3648 ns/op

WorkloadWarmup   1: 33554432 op, 679220602.00 ns, 20.2424 ns/op
WorkloadWarmup   2: 33554432 op, 670009552.00 ns, 19.9678 ns/op
WorkloadWarmup   3: 33554432 op, 698265354.00 ns, 20.8099 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 650201070.00 ns, 19.3775 ns/op
WorkloadActual   2: 33554432 op, 656223668.00 ns, 19.5570 ns/op
WorkloadActual   3: 33554432 op, 659626621.00 ns, 19.6584 ns/op
WorkloadActual   4: 33554432 op, 656230068.00 ns, 19.5572 ns/op
WorkloadActual   5: 33554432 op, 658297824.00 ns, 19.6188 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 537293024.00 ns, 16.0126 ns/op
WorkloadResult   2: 33554432 op, 543315622.00 ns, 16.1921 ns/op
WorkloadResult   3: 33554432 op, 546718575.00 ns, 16.2935 ns/op
WorkloadResult   4: 33554432 op, 543322022.00 ns, 16.1923 ns/op
WorkloadResult   5: 33554432 op, 545389778.00 ns, 16.2539 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3169 has exited with code 0.

Mean = 16.189 ns, StdErr = 0.048 ns (0.30%), N = 5, StdDev = 0.108 ns
Min = 16.013 ns, Q1 = 16.192 ns, Median = 16.192 ns, Q3 = 16.254 ns, Max = 16.293 ns
IQR = 0.062 ns, LowerFence = 16.099 ns, UpperFence = 16.347 ns
ConfidenceInterval = [15.775 ns; 16.603 ns] (CI 99.9%), Margin = 0.414 ns (2.56% of Mean)
Skewness = -0.65, Kurtosis = 1.65, MValue = 2

// ** Remained 51 (78.5 %) benchmark(s) to run. Estimated finish 2026-05-17 4:38 (0h 9m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent --job ShortRun --benchmarkId 14 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 378358.00 ns, 378.3580 us/op
WorkloadJitting  1: 1 op, 6723342.00 ns, 6.7233 ms/op

OverheadJitting  2: 16 op, 550397.00 ns, 34.3998 us/op
WorkloadJitting  2: 16 op, 502656.00 ns, 31.4160 us/op

WorkloadPilot    1: 16 op, 5879.00 ns, 367.4375 ns/op
WorkloadPilot    2: 32 op, 6530.00 ns, 204.0625 ns/op
WorkloadPilot    3: 64 op, 8993.00 ns, 140.5156 ns/op
WorkloadPilot    4: 128 op, 18157.00 ns, 141.8516 ns/op
WorkloadPilot    5: 256 op, 26040.00 ns, 101.7188 ns/op
WorkloadPilot    6: 512 op, 47312.00 ns, 92.4063 ns/op
WorkloadPilot    7: 1024 op, 91457.00 ns, 89.3135 ns/op
WorkloadPilot    8: 2048 op, 181743.00 ns, 88.7417 ns/op
WorkloadPilot    9: 4096 op, 354042.00 ns, 86.4360 ns/op
WorkloadPilot   10: 8192 op, 791950.00 ns, 96.6736 ns/op
WorkloadPilot   11: 16384 op, 1507074.00 ns, 91.9845 ns/op
WorkloadPilot   12: 32768 op, 2946597.00 ns, 89.9230 ns/op
WorkloadPilot   13: 65536 op, 5766224.00 ns, 87.9856 ns/op
WorkloadPilot   14: 131072 op, 11577746.00 ns, 88.3312 ns/op
WorkloadPilot   15: 262144 op, 22985987.00 ns, 87.6846 ns/op
WorkloadPilot   16: 524288 op, 45676020.00 ns, 87.1201 ns/op
WorkloadPilot   17: 1048576 op, 94291957.00 ns, 89.9238 ns/op
WorkloadPilot   18: 2097152 op, 61778945.00 ns, 29.4585 ns/op
WorkloadPilot   19: 4194304 op, 81923553.00 ns, 19.5321 ns/op
WorkloadPilot   20: 8388608 op, 164644924.00 ns, 19.6272 ns/op
WorkloadPilot   21: 16777216 op, 329647828.00 ns, 19.6485 ns/op
WorkloadPilot   22: 33554432 op, 657306666.00 ns, 19.5893 ns/op

OverheadWarmup   1: 33554432 op, 136632315.00 ns, 4.0720 ns/op
OverheadWarmup   2: 33554432 op, 162241303.00 ns, 4.8352 ns/op
OverheadWarmup   3: 33554432 op, 124878415.00 ns, 3.7217 ns/op
OverheadWarmup   4: 33554432 op, 124608809.00 ns, 3.7136 ns/op
OverheadWarmup   5: 33554432 op, 124830612.00 ns, 3.7202 ns/op
OverheadWarmup   6: 33554432 op, 136373546.00 ns, 4.0642 ns/op
OverheadWarmup   7: 33554432 op, 112944573.00 ns, 3.3660 ns/op

OverheadActual   1: 33554432 op, 112870492.00 ns, 3.3638 ns/op
