// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 33.47 sec and exited with 0
// ***** Done, took 00:00:35 (35.31 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Min = 14.833 ns, Q1 = 14.850 ns, Median = 14.984 ns, Q3 = 15.010 ns, Max = 15.020 ns
IQR = 0.160 ns, LowerFence = 14.611 ns, UpperFence = 15.249 ns
ConfidenceInterval = [14.591 ns; 15.288 ns] (CI 99.9%), Margin = 0.348 ns (2.33% of Mean)
Skewness = -0.26, Kurtosis = 0.78, MValue = 2

// ** Remained 51 (78.5 %) benchmark(s) to run. Estimated finish 2026-02-08 4:11 (0h 8m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent --job ShortRun --benchmarkId 14 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 350995.00 ns, 350.9950 us/op
WorkloadJitting  1: 1 op, 4312752.00 ns, 4.3128 ms/op

OverheadJitting  2: 16 op, 495144.00 ns, 30.9465 us/op
WorkloadJitting  2: 16 op, 478703.00 ns, 29.9189 us/op

WorkloadPilot    1: 16 op, 4889.00 ns, 305.5625 ns/op
WorkloadPilot    2: 32 op, 6342.00 ns, 198.1875 ns/op
WorkloadPilot    3: 64 op, 8887.00 ns, 138.8594 ns/op
WorkloadPilot    4: 128 op, 16792.00 ns, 131.1875 ns/op
WorkloadPilot    5: 256 op, 24756.00 ns, 96.7031 ns/op
WorkloadPilot    6: 512 op, 46066.00 ns, 89.9727 ns/op
WorkloadPilot    7: 1024 op, 87824.00 ns, 85.7656 ns/op
WorkloadPilot    8: 2048 op, 172232.00 ns, 84.0977 ns/op
WorkloadPilot    9: 4096 op, 344663.00 ns, 84.1462 ns/op
WorkloadPilot   10: 8192 op, 777279.00 ns, 94.8827 ns/op
WorkloadPilot   11: 16384 op, 1470152.00 ns, 89.7310 ns/op
WorkloadPilot   12: 32768 op, 2896401.00 ns, 88.3911 ns/op
WorkloadPilot   13: 65536 op, 5643783.00 ns, 86.1173 ns/op
WorkloadPilot   14: 131072 op, 11310620.00 ns, 86.2932 ns/op
WorkloadPilot   15: 262144 op, 22560407.00 ns, 86.0611 ns/op
WorkloadPilot   16: 524288 op, 44924220.00 ns, 85.6861 ns/op
WorkloadPilot   17: 1048576 op, 89649099.00 ns, 85.4960 ns/op
WorkloadPilot   18: 2097152 op, 69385078.00 ns, 33.0854 ns/op
WorkloadPilot   19: 4194304 op, 75870095.00 ns, 18.0888 ns/op
WorkloadPilot   20: 8388608 op, 150805379.00 ns, 17.9774 ns/op
WorkloadPilot   21: 16777216 op, 300933324.00 ns, 17.9370 ns/op
WorkloadPilot   22: 33554432 op, 601691101.00 ns, 17.9318 ns/op

OverheadWarmup   1: 33554432 op, 132837958.00 ns, 3.9589 ns/op
OverheadWarmup   2: 33554432 op, 143036158.00 ns, 4.2628 ns/op
OverheadWarmup   3: 33554432 op, 110801144.00 ns, 3.3021 ns/op
OverheadWarmup   4: 33554432 op, 111048415.00 ns, 3.3095 ns/op
OverheadWarmup   5: 33554432 op, 110998753.00 ns, 3.3080 ns/op

OverheadActual   1: 33554432 op, 110921538.00 ns, 3.3057 ns/op
OverheadActual   2: 33554432 op, 110905729.00 ns, 3.3052 ns/op
OverheadActual   3: 33554432 op, 110933481.00 ns, 3.3061 ns/op
OverheadActual   4: 33554432 op, 112519037.00 ns, 3.3533 ns/op
OverheadActual   5: 33554432 op, 110830622.00 ns, 3.3030 ns/op
OverheadActual   6: 33554432 op, 111307582.00 ns, 3.3172 ns/op
OverheadActual   7: 33554432 op, 111018623.00 ns, 3.3086 ns/op
OverheadActual   8: 33554432 op, 110862941.00 ns, 3.3040 ns/op
OverheadActual   9: 33554432 op, 110832857.00 ns, 3.3031 ns/op
OverheadActual  10: 33554432 op, 110914909.00 ns, 3.3055 ns/op
OverheadActual  11: 33554432 op, 110974391.00 ns, 3.3073 ns/op
OverheadActual  12: 33554432 op, 110816416.00 ns, 3.3026 ns/op
OverheadActual  13: 33554432 op, 122338729.00 ns, 3.6460 ns/op
OverheadActual  14: 33554432 op, 111235427.00 ns, 3.3151 ns/op
OverheadActual  15: 33554432 op, 112116038.00 ns, 3.3413 ns/op

WorkloadWarmup   1: 33554432 op, 612422809.00 ns, 18.2516 ns/op
WorkloadWarmup   2: 33554432 op, 611686116.00 ns, 18.2297 ns/op
WorkloadWarmup   3: 33554432 op, 620747411.00 ns, 18.4997 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 615222036.00 ns, 18.3350 ns/op
WorkloadActual   2: 33554432 op, 613196801.00 ns, 18.2747 ns/op
WorkloadActual   3: 33554432 op, 615219121.00 ns, 18.3350 ns/op
WorkloadActual   4: 33554432 op, 601216800.00 ns, 17.9177 ns/op
WorkloadActual   5: 33554432 op, 601091738.00 ns, 17.9139 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 504288555.00 ns, 15.0290 ns/op
WorkloadResult   2: 33554432 op, 502263320.00 ns, 14.9686 ns/op
WorkloadResult   3: 33554432 op, 504285640.00 ns, 15.0289 ns/op
WorkloadResult   4: 33554432 op, 490283319.00 ns, 14.6116 ns/op
WorkloadResult   5: 33554432 op, 490158257.00 ns, 14.6079 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3153 has exited with code 0.

Mean = 14.849 ns, StdErr = 0.098 ns (0.66%), N = 5, StdDev = 0.220 ns
Min = 14.608 ns, Q1 = 14.612 ns, Median = 14.969 ns, Q3 = 15.029 ns, Max = 15.029 ns
IQR = 0.417 ns, LowerFence = 13.986 ns, UpperFence = 15.655 ns
ConfidenceInterval = [14.002 ns; 15.696 ns] (CI 99.9%), Margin = 0.847 ns (5.70% of Mean)
Skewness = -0.27, Kurtosis = 0.76, MValue = 2

// ** Remained 50 (76.9 %) benchmark(s) to run. Estimated finish 2026-02-08 4:11 (0h 8m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent --job ShortRun --benchmarkId 15 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 370621.00 ns, 370.6210 us/op
WorkloadJitting  1: 1 op, 3273972.00 ns, 3.2740 ms/op

OverheadJitting  2: 16 op, 481116.00 ns, 30.0698 us/op
WorkloadJitting  2: 16 op, 459236.00 ns, 28.7023 us/op

WorkloadPilot    1: 16 op, 6342.00 ns, 396.3750 ns/op
WorkloadPilot    2: 32 op, 8526.00 ns, 266.4375 ns/op
WorkloadPilot    3: 64 op, 12784.00 ns, 199.7500 ns/op
WorkloadPilot    4: 128 op, 25748.00 ns, 201.1563 ns/op
WorkloadPilot    5: 256 op, 35286.00 ns, 137.8359 ns/op
WorkloadPilot    6: 512 op, 55253.00 ns, 107.9160 ns/op
WorkloadPilot    7: 1024 op, 96630.00 ns, 94.3652 ns/op
WorkloadPilot    8: 2048 op, 176458.00 ns, 86.1611 ns/op
WorkloadPilot    9: 4096 op, 339673.00 ns, 82.9280 ns/op
WorkloadPilot   10: 8192 op, 769424.00 ns, 93.9238 ns/op
WorkloadPilot   11: 16384 op, 1425697.00 ns, 87.0176 ns/op
WorkloadPilot   12: 32768 op, 2783238.00 ns, 84.9377 ns/op
WorkloadPilot   13: 65536 op, 5519177.00 ns, 84.2160 ns/op
WorkloadPilot   14: 131072 op, 10818918.00 ns, 82.5418 ns/op
WorkloadPilot   15: 262144 op, 21654695.00 ns, 82.6061 ns/op
WorkloadPilot   16: 524288 op, 42766017.00 ns, 81.5697 ns/op
WorkloadPilot   17: 1048576 op, 85171132.00 ns, 81.2255 ns/op
WorkloadPilot   18: 2097152 op, 70512227.00 ns, 33.6228 ns/op
WorkloadPilot   19: 4194304 op, 74858038.00 ns, 17.8475 ns/op
WorkloadPilot   20: 8388608 op, 149116399.00 ns, 17.7761 ns/op
WorkloadPilot   21: 16777216 op, 298477504.00 ns, 17.7906 ns/op
WorkloadPilot   22: 33554432 op, 595583848.00 ns, 17.7498 ns/op

OverheadWarmup   1: 33554432 op, 130469170.00 ns, 3.8883 ns/op
OverheadWarmup   2: 33554432 op, 140598917.00 ns, 4.1902 ns/op
OverheadWarmup   3: 33554432 op, 109660102.00 ns, 3.2681 ns/op
OverheadWarmup   4: 33554432 op, 109916360.00 ns, 3.2758 ns/op
OverheadWarmup   5: 33554432 op, 109782881.00 ns, 3.2718 ns/op

OverheadActual   1: 33554432 op, 109609448.00 ns, 3.2666 ns/op
OverheadActual   2: 33554432 op, 109684417.00 ns, 3.2689 ns/op
OverheadActual   3: 33554432 op, 110085917.00 ns, 3.2808 ns/op
OverheadActual   4: 33554432 op, 109700928.00 ns, 3.2693 ns/op
OverheadActual   5: 33554432 op, 109712740.00 ns, 3.2697 ns/op
OverheadActual   6: 33554432 op, 109715656.00 ns, 3.2698 ns/op
OverheadActual   7: 33554432 op, 109806725.00 ns, 3.2725 ns/op
OverheadActual   8: 33554432 op, 109664831.00 ns, 3.2683 ns/op
OverheadActual   9: 33554432 op, 109748537.00 ns, 3.2708 ns/op
OverheadActual  10: 33554432 op, 109483252.00 ns, 3.2629 ns/op
OverheadActual  11: 33554432 op, 109543945.00 ns, 3.2647 ns/op
OverheadActual  12: 33554432 op, 110023270.00 ns, 3.2789 ns/op
OverheadActual  13: 33554432 op, 109450621.00 ns, 3.2619 ns/op
OverheadActual  14: 33554432 op, 109604058.00 ns, 3.2665 ns/op
OverheadActual  15: 33554432 op, 109701038.00 ns, 3.2693 ns/op

WorkloadWarmup   1: 33554432 op, 590928962.00 ns, 17.6111 ns/op
WorkloadWarmup   2: 33554432 op, 590915417.00 ns, 17.6107 ns/op
WorkloadWarmup   3: 33554432 op, 591367710.00 ns, 17.6241 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 592537530.00 ns, 17.6590 ns/op
WorkloadActual   2: 33554432 op, 593576406.00 ns, 17.6900 ns/op
WorkloadActual   3: 33554432 op, 591753509.00 ns, 17.6356 ns/op
WorkloadActual   4: 33554432 op, 599833920.00 ns, 17.8764 ns/op
WorkloadActual   5: 33554432 op, 595521111.00 ns, 17.7479 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 482836602.00 ns, 14.3897 ns/op
WorkloadResult   2: 33554432 op, 483875478.00 ns, 14.4206 ns/op
WorkloadResult   3: 33554432 op, 482052581.00 ns, 14.3663 ns/op
WorkloadResult   4: 33554432 op, 490132992.00 ns, 14.6071 ns/op
WorkloadResult   5: 33554432 op, 485820183.00 ns, 14.4786 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3165 has exited with code 0.

Mean = 14.452 ns, StdErr = 0.043 ns (0.30%), N = 5, StdDev = 0.096 ns
Min = 14.366 ns, Q1 = 14.390 ns, Median = 14.421 ns, Q3 = 14.479 ns, Max = 14.607 ns
IQR = 0.089 ns, LowerFence = 14.256 ns, UpperFence = 14.612 ns
ConfidenceInterval = [14.082 ns; 14.823 ns] (CI 99.9%), Margin = 0.370 ns (2.56% of Mean)
Skewness = 0.63, Kurtosis = 1.51, MValue = 2

// ** Remained 49 (75.4 %) benchmark(s) to run. Estimated finish 2026-02-08 4:11 (0h 7m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-default.md

// * Detailed results *
DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.940 ns, StdErr = 0.040 ns (0.27%), N = 5, StdDev = 0.090 ns
Min = 14.833 ns, Q1 = 14.850 ns, Median = 14.984 ns, Q3 = 15.010 ns, Max = 15.020 ns
IQR = 0.160 ns, LowerFence = 14.611 ns, UpperFence = 15.249 ns
ConfidenceInterval = [14.591 ns; 15.288 ns] (CI 99.9%), Margin = 0.348 ns (2.33% of Mean)
Skewness = -0.26, Kurtosis = 0.78, MValue = 2
-------------------- Histogram --------------------
[14.764 ns ; 15.089 ns) | @@@@@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.849 ns, StdErr = 0.098 ns (0.66%), N = 5, StdDev = 0.220 ns
Min = 14.608 ns, Q1 = 14.612 ns, Median = 14.969 ns, Q3 = 15.029 ns, Max = 15.029 ns
IQR = 0.417 ns, LowerFence = 13.986 ns, UpperFence = 15.655 ns
ConfidenceInterval = [14.002 ns; 15.696 ns] (CI 99.9%), Margin = 0.847 ns (5.70% of Mean)
Skewness = -0.27, Kurtosis = 0.76, MValue = 2
-------------------- Histogram --------------------
[14.439 ns ; 14.830 ns) | @@
[14.830 ns ; 15.198 ns) | @@@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.452 ns, StdErr = 0.043 ns (0.30%), N = 5, StdDev = 0.096 ns
Min = 14.366 ns, Q1 = 14.390 ns, Median = 14.421 ns, Q3 = 14.479 ns, Max = 14.607 ns
IQR = 0.089 ns, LowerFence = 14.256 ns, UpperFence = 14.612 ns
ConfidenceInterval = [14.082 ns; 14.823 ns] (CI 99.9%), Margin = 0.370 ns (2.56% of Mean)
Skewness = 0.63, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[14.292 ns ; 14.681 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveDependent          | 14.94 ns | 0.348 ns | 0.090 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDependent | 14.85 ns | 0.847 ns | 0.220 ns |  0.99 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDependent  | 14.45 ns | 0.370 ns | 0.096 ns |  0.97 |    1 |         - |          NA |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:28 (28.27 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst --job ShortRun --benchmarkId 16 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 315829.00 ns, 315.8290 us/op
WorkloadJitting  1: 1 op, 10147523.00 ns, 10.1475 ms/op

OverheadWarmup   1: 1 op, 381.00 ns, 381.0000 ns/op
OverheadWarmup   2: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   4: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   5: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   6: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   7: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   8: 1 op, 290.00 ns, 290.0000 ns/op

OverheadActual   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   2: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   3: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   6: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   7: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   8: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   9: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  10: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  15: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  16: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  17: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  18: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  19: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 109063.00 ns, 109.0630 us/op
WorkloadWarmup   2: 1 op, 26850.00 ns, 26.8500 us/op
WorkloadWarmup   3: 1 op, 25978.00 ns, 25.9780 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 43320.00 ns, 43.3200 us/op
WorkloadActual   2: 1 op, 26449.00 ns, 26.4490 us/op
WorkloadActual   3: 1 op, 25888.00 ns, 25.8880 us/op
WorkloadActual   4: 1 op, 46888.00 ns, 46.8880 us/op
WorkloadActual   5: 1 op, 26109.00 ns, 26.1090 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 43019.00 ns, 43.0190 us/op
WorkloadResult   2: 1 op, 26148.00 ns, 26.1480 us/op
WorkloadResult   3: 1 op, 25587.00 ns, 25.5870 us/op
WorkloadResult   4: 1 op, 46587.00 ns, 46.5870 us/op
WorkloadResult   5: 1 op, 25808.00 ns, 25.8080 us/op
// GC:  0 0 0 5776 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3176 has exited with code 0.

Mean = 33.430 μs, StdErr = 4.678 μs (13.99%), N = 5, StdDev = 10.461 μs
Min = 25.587 μs, Q1 = 25.808 μs, Median = 26.148 μs, Q3 = 43.019 μs, Max = 46.587 μs
IQR = 17.211 μs, LowerFence = -0.009 μs, UpperFence = 68.835 μs
ConfidenceInterval = [-6.850 μs; 73.710 μs] (CI 99.9%), Margin = 40.280 μs (120.49% of Mean)
Skewness = 0.32, Kurtosis = 0.81, MValue = 2

// ** Remained 48 (73.8 %) benchmark(s) to run. Estimated finish 2026-02-08 4:10 (0h 7m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst --job ShortRun --benchmarkId 17 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
