// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 34.92 sec and exited with 0
// ***** Done, took 00:00:36 (36.73 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual   3: 33554432 op, 111196599.00 ns, 3.3139 ns/op
OverheadActual   4: 33554432 op, 111132870.00 ns, 3.3120 ns/op
OverheadActual   5: 33554432 op, 112308525.00 ns, 3.3471 ns/op
OverheadActual   6: 33554432 op, 116295129.00 ns, 3.4659 ns/op
OverheadActual   7: 33554432 op, 110939537.00 ns, 3.3063 ns/op
OverheadActual   8: 33554432 op, 111115398.00 ns, 3.3115 ns/op
OverheadActual   9: 33554432 op, 111017273.00 ns, 3.3086 ns/op
OverheadActual  10: 33554432 op, 111153950.00 ns, 3.3126 ns/op
OverheadActual  11: 33554432 op, 111072367.00 ns, 3.3102 ns/op
OverheadActual  12: 33554432 op, 110985734.00 ns, 3.3076 ns/op
OverheadActual  13: 33554432 op, 110968542.00 ns, 3.3071 ns/op
OverheadActual  14: 33554432 op, 111002496.00 ns, 3.3081 ns/op
OverheadActual  15: 33554432 op, 111408337.00 ns, 3.3202 ns/op

WorkloadWarmup   1: 33554432 op, 622505036.00 ns, 18.5521 ns/op
WorkloadWarmup   2: 33554432 op, 630342736.00 ns, 18.7857 ns/op
WorkloadWarmup   3: 33554432 op, 622506889.00 ns, 18.5522 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 622883535.00 ns, 18.5634 ns/op
WorkloadActual   2: 33554432 op, 622365098.00 ns, 18.5479 ns/op
WorkloadActual   3: 33554432 op, 623250282.00 ns, 18.5743 ns/op
WorkloadActual   4: 33554432 op, 622868868.00 ns, 18.5629 ns/op
WorkloadActual   5: 33554432 op, 623060547.00 ns, 18.5687 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 511768137.00 ns, 15.2519 ns/op
WorkloadResult   2: 33554432 op, 511249700.00 ns, 15.2364 ns/op
WorkloadResult   3: 33554432 op, 512134884.00 ns, 15.2628 ns/op
WorkloadResult   4: 33554432 op, 511753470.00 ns, 15.2514 ns/op
WorkloadResult   5: 33554432 op, 511945149.00 ns, 15.2572 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3544 has exited with code 0.

Mean = 15.252 ns, StdErr = 0.004 ns (0.03%), N = 5, StdDev = 0.010 ns
Min = 15.236 ns, Q1 = 15.251 ns, Median = 15.252 ns, Q3 = 15.257 ns, Max = 15.263 ns
IQR = 0.006 ns, LowerFence = 15.243 ns, UpperFence = 15.266 ns
ConfidenceInterval = [15.214 ns; 15.290 ns] (CI 99.9%), Margin = 0.038 ns (0.25% of Mean)
Skewness = -0.49, Kurtosis = 1.56, MValue = 2

// ** Remained 52 (80.0 %) benchmark(s) to run. Estimated finish 2026-05-03 4:30 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-default.md

// * Detailed results *
DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.413 ns, StdErr = 0.007 ns (0.04%), N = 4, StdDev = 0.013 ns
Min = 15.403 ns, Q1 = 15.404 ns, Median = 15.408 ns, Q3 = 15.417 ns, Max = 15.432 ns
IQR = 0.013 ns, LowerFence = 15.384 ns, UpperFence = 15.437 ns
ConfidenceInterval = [15.326 ns; 15.499 ns] (CI 99.9%), Margin = 0.086 ns (0.56% of Mean)
Skewness = 0.57, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[15.392 ns ; 15.443 ns) | @@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.474 ns, StdErr = 0.053 ns (0.34%), N = 5, StdDev = 0.119 ns
Min = 15.340 ns, Q1 = 15.354 ns, Median = 15.522 ns, Q3 = 15.549 ns, Max = 15.604 ns
IQR = 0.195 ns, LowerFence = 15.062 ns, UpperFence = 15.842 ns
ConfidenceInterval = [15.015 ns; 15.933 ns] (CI 99.9%), Margin = 0.459 ns (2.97% of Mean)
Skewness = -0.16, Kurtosis = 0.83, MValue = 2
-------------------- Histogram --------------------
[15.249 ns ; 15.695 ns) | @@@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.252 ns, StdErr = 0.004 ns (0.03%), N = 5, StdDev = 0.010 ns
Min = 15.236 ns, Q1 = 15.251 ns, Median = 15.252 ns, Q3 = 15.257 ns, Max = 15.263 ns
IQR = 0.006 ns, LowerFence = 15.243 ns, UpperFence = 15.266 ns
ConfidenceInterval = [15.214 ns; 15.290 ns] (CI 99.9%), Margin = 0.038 ns (0.25% of Mean)
Skewness = -0.49, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[15.229 ns ; 15.270 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveDeepChain          | 15.41 ns | 0.086 ns | 0.013 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDeepChain | 15.47 ns | 0.459 ns | 0.119 ns |  1.00 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDeepChain  | 15.25 ns | 0.038 ns | 0.010 ns |  0.99 |    1 |         - |          NA |

// * Hints *
Outliers
  DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun         -> 1 outlier  was  removed (18.79 ns)
  DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun -> 1 outlier  was  detected (18.55 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.53 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent --job ShortRun --benchmarkId 13 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 327253.00 ns, 327.2530 us/op
WorkloadJitting  1: 1 op, 4360029.00 ns, 4.3600 ms/op

OverheadJitting  2: 16 op, 504806.00 ns, 31.5504 us/op
WorkloadJitting  2: 16 op, 552835.00 ns, 34.5522 us/op

WorkloadPilot    1: 16 op, 4608.00 ns, 288.0000 ns/op
WorkloadPilot    2: 32 op, 6132.00 ns, 191.6250 ns/op
WorkloadPilot    3: 64 op, 8476.00 ns, 132.4375 ns/op
WorkloadPilot    4: 128 op, 13134.00 ns, 102.6094 ns/op
WorkloadPilot    5: 256 op, 23384.00 ns, 91.3438 ns/op
WorkloadPilot    6: 512 op, 42350.00 ns, 82.7148 ns/op
WorkloadPilot    7: 1024 op, 80501.00 ns, 78.6143 ns/op
WorkloadPilot    8: 2048 op, 158547.00 ns, 77.4155 ns/op
WorkloadPilot    9: 4096 op, 316803.00 ns, 77.3445 ns/op
WorkloadPilot   10: 8192 op, 724207.00 ns, 88.4042 ns/op
WorkloadPilot   11: 16384 op, 1371389.00 ns, 83.7029 ns/op
WorkloadPilot   12: 32768 op, 2640898.00 ns, 80.5938 ns/op
WorkloadPilot   13: 65536 op, 5209801.00 ns, 79.4953 ns/op
WorkloadPilot   14: 131072 op, 10310898.00 ns, 78.6659 ns/op
WorkloadPilot   15: 262144 op, 20733335.00 ns, 79.0914 ns/op
WorkloadPilot   16: 524288 op, 41308914.00 ns, 78.7905 ns/op
WorkloadPilot   17: 1048576 op, 42626522.00 ns, 40.6518 ns/op
WorkloadPilot   18: 2097152 op, 40159250.00 ns, 19.1494 ns/op
WorkloadPilot   19: 4194304 op, 81033790.00 ns, 19.3200 ns/op
WorkloadPilot   20: 8388608 op, 162479961.00 ns, 19.3691 ns/op
WorkloadPilot   21: 16777216 op, 323193936.00 ns, 19.2639 ns/op
WorkloadPilot   22: 33554432 op, 643601201.00 ns, 19.1808 ns/op

OverheadWarmup   1: 33554432 op, 132136142.00 ns, 3.9380 ns/op
OverheadWarmup   2: 33554432 op, 145049967.00 ns, 4.3228 ns/op
OverheadWarmup   3: 33554432 op, 124574575.00 ns, 3.7126 ns/op
OverheadWarmup   4: 33554432 op, 111062520.00 ns, 3.3099 ns/op
OverheadWarmup   5: 33554432 op, 111124827.00 ns, 3.3118 ns/op
OverheadWarmup   6: 33554432 op, 111819438.00 ns, 3.3325 ns/op
OverheadWarmup   7: 33554432 op, 111165293.00 ns, 3.3130 ns/op

OverheadActual   1: 33554432 op, 111089673.00 ns, 3.3107 ns/op
OverheadActual   2: 33554432 op, 111116022.00 ns, 3.3115 ns/op
OverheadActual   3: 33554432 op, 111541270.00 ns, 3.3242 ns/op
OverheadActual   4: 33554432 op, 116692940.00 ns, 3.4777 ns/op
OverheadActual   5: 33554432 op, 111210499.00 ns, 3.3143 ns/op
OverheadActual   6: 33554432 op, 111526171.00 ns, 3.3237 ns/op
OverheadActual   7: 33554432 op, 111159163.00 ns, 3.3128 ns/op
OverheadActual   8: 33554432 op, 110917670.00 ns, 3.3056 ns/op
OverheadActual   9: 33554432 op, 111002559.00 ns, 3.3081 ns/op
OverheadActual  10: 33554432 op, 111093981.00 ns, 3.3109 ns/op
OverheadActual  11: 33554432 op, 111174111.00 ns, 3.3132 ns/op
OverheadActual  12: 33554432 op, 111316398.00 ns, 3.3175 ns/op
OverheadActual  13: 33554432 op, 111067210.00 ns, 3.3101 ns/op
OverheadActual  14: 33554432 op, 111094501.00 ns, 3.3109 ns/op
OverheadActual  15: 33554432 op, 111662657.00 ns, 3.3278 ns/op

WorkloadWarmup   1: 33554432 op, 646429100.00 ns, 19.2651 ns/op
WorkloadWarmup   2: 33554432 op, 639564265.00 ns, 19.0605 ns/op
WorkloadWarmup   3: 33554432 op, 652737425.00 ns, 19.4531 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 646517973.00 ns, 19.2677 ns/op
WorkloadActual   2: 33554432 op, 646414459.00 ns, 19.2647 ns/op
WorkloadActual   3: 33554432 op, 647233425.00 ns, 19.2891 ns/op
WorkloadActual   4: 33554432 op, 646155905.00 ns, 19.2569 ns/op
WorkloadActual   5: 33554432 op, 648373543.00 ns, 19.3230 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 535358810.00 ns, 15.9549 ns/op
WorkloadResult   2: 33554432 op, 535255296.00 ns, 15.9519 ns/op
WorkloadResult   3: 33554432 op, 536074262.00 ns, 15.9763 ns/op
WorkloadResult   4: 33554432 op, 534996742.00 ns, 15.9441 ns/op
WorkloadResult   5: 33554432 op, 537214380.00 ns, 16.0102 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3553 has exited with code 0.

Mean = 15.967 ns, StdErr = 0.012 ns (0.07%), N = 5, StdDev = 0.027 ns
Min = 15.944 ns, Q1 = 15.952 ns, Median = 15.955 ns, Q3 = 15.976 ns, Max = 16.010 ns
IQR = 0.024 ns, LowerFence = 15.915 ns, UpperFence = 16.013 ns
ConfidenceInterval = [15.865 ns; 16.070 ns] (CI 99.9%), Margin = 0.103 ns (0.64% of Mean)
Skewness = 0.63, Kurtosis = 1.47, MValue = 2

// ** Remained 51 (78.5 %) benchmark(s) to run. Estimated finish 2026-05-03 4:31 (0h 8m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent --job ShortRun --benchmarkId 14 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 328316.00 ns, 328.3160 us/op
WorkloadJitting  1: 1 op, 4389321.00 ns, 4.3893 ms/op

OverheadJitting  2: 16 op, 466004.00 ns, 29.1253 us/op
WorkloadJitting  2: 16 op, 497984.00 ns, 31.1240 us/op

WorkloadPilot    1: 16 op, 6121.00 ns, 382.5625 ns/op
WorkloadPilot    2: 32 op, 5991.00 ns, 187.2188 ns/op
WorkloadPilot    3: 64 op, 8315.00 ns, 129.9219 ns/op
WorkloadPilot    4: 128 op, 15980.00 ns, 124.8438 ns/op
WorkloadPilot    5: 256 op, 22803.00 ns, 89.0742 ns/op
WorkloadPilot    6: 512 op, 42450.00 ns, 82.9102 ns/op
WorkloadPilot    7: 1024 op, 81754.00 ns, 79.8379 ns/op
WorkloadPilot    8: 2048 op, 158677.00 ns, 77.4790 ns/op
WorkloadPilot    9: 4096 op, 316022.00 ns, 77.1538 ns/op
WorkloadPilot   10: 8192 op, 691487.00 ns, 84.4100 ns/op
WorkloadPilot   11: 16384 op, 1376582.00 ns, 84.0199 ns/op
WorkloadPilot   12: 32768 op, 2664657.00 ns, 81.3189 ns/op
WorkloadPilot   13: 65536 op, 5261035.00 ns, 80.2770 ns/op
WorkloadPilot   14: 131072 op, 10419729.00 ns, 79.4962 ns/op
WorkloadPilot   15: 262144 op, 20659239.00 ns, 78.8087 ns/op
WorkloadPilot   16: 524288 op, 41224351.00 ns, 78.6292 ns/op
WorkloadPilot   17: 1048576 op, 82152639.00 ns, 78.3469 ns/op
WorkloadPilot   18: 2097152 op, 80358715.00 ns, 38.3180 ns/op
WorkloadPilot   19: 4194304 op, 77530232.00 ns, 18.4846 ns/op
WorkloadPilot   20: 8388608 op, 155072323.00 ns, 18.4861 ns/op
WorkloadPilot   21: 16777216 op, 310331566.00 ns, 18.4972 ns/op
WorkloadPilot   22: 33554432 op, 620720750.00 ns, 18.4989 ns/op

OverheadWarmup   1: 33554432 op, 142793398.00 ns, 4.2556 ns/op
OverheadWarmup   2: 33554432 op, 144543360.00 ns, 4.3077 ns/op
OverheadWarmup   3: 33554432 op, 111174217.00 ns, 3.3132 ns/op
OverheadWarmup   4: 33554432 op, 111589817.00 ns, 3.3256 ns/op
OverheadWarmup   5: 33554432 op, 111094708.00 ns, 3.3109 ns/op

OverheadActual   1: 33554432 op, 111033443.00 ns, 3.3091 ns/op
OverheadActual   2: 33554432 op, 110999650.00 ns, 3.3080 ns/op
OverheadActual   3: 33554432 op, 111137259.00 ns, 3.3121 ns/op
OverheadActual   4: 33554432 op, 111237296.00 ns, 3.3151 ns/op
OverheadActual   5: 33554432 op, 111321123.00 ns, 3.3176 ns/op
OverheadActual   6: 33554432 op, 116071962.00 ns, 3.4592 ns/op
OverheadActual   7: 33554432 op, 111232748.00 ns, 3.3150 ns/op
OverheadActual   8: 33554432 op, 110956529.00 ns, 3.3068 ns/op
OverheadActual   9: 33554432 op, 111158028.00 ns, 3.3128 ns/op
OverheadActual  10: 33554432 op, 110930601.00 ns, 3.3060 ns/op
OverheadActual  11: 33554432 op, 111038925.00 ns, 3.3092 ns/op
OverheadActual  12: 33554432 op, 115834346.00 ns, 3.4521 ns/op
OverheadActual  13: 33554432 op, 111025911.00 ns, 3.3088 ns/op
OverheadActual  14: 33554432 op, 111833764.00 ns, 3.3329 ns/op
OverheadActual  15: 33554432 op, 111786345.00 ns, 3.3315 ns/op

WorkloadWarmup   1: 33554432 op, 624931880.00 ns, 18.6244 ns/op
WorkloadWarmup   2: 33554432 op, 622120535.00 ns, 18.5406 ns/op
WorkloadWarmup   3: 33554432 op, 629765492.00 ns, 18.7685 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 702649290.00 ns, 20.9406 ns/op
WorkloadActual   2: 33554432 op, 688398020.00 ns, 20.5159 ns/op
WorkloadActual   3: 33554432 op, 688836521.00 ns, 20.5289 ns/op
WorkloadActual   4: 33554432 op, 619349124.00 ns, 18.4580 ns/op
WorkloadActual   5: 33554432 op, 623483487.00 ns, 18.5813 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 591491262.00 ns, 17.6278 ns/op
WorkloadResult   2: 33554432 op, 577239992.00 ns, 17.2031 ns/op
WorkloadResult   3: 33554432 op, 577678493.00 ns, 17.2162 ns/op
WorkloadResult   4: 33554432 op, 508191096.00 ns, 15.1453 ns/op
WorkloadResult   5: 33554432 op, 512325459.00 ns, 15.2685 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3562 has exited with code 0.

Mean = 16.492 ns, StdErr = 0.531 ns (3.22%), N = 5, StdDev = 1.186 ns
Min = 15.145 ns, Q1 = 15.268 ns, Median = 17.203 ns, Q3 = 17.216 ns, Max = 17.628 ns
IQR = 1.948 ns, LowerFence = 12.347 ns, UpperFence = 20.138 ns
ConfidenceInterval = [11.924 ns; 21.061 ns] (CI 99.9%), Margin = 4.569 ns (27.70% of Mean)
Skewness = -0.25, Kurtosis = 0.78, MValue = 2

// ** Remained 50 (76.9 %) benchmark(s) to run. Estimated finish 2026-05-03 4:31 (0h 7m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent --job ShortRun --benchmarkId 15 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 347341.00 ns, 347.3410 us/op
WorkloadJitting  1: 1 op, 3213145.00 ns, 3.2131 ms/op

OverheadJitting  2: 16 op, 493586.00 ns, 30.8491 us/op
WorkloadJitting  2: 16 op, 467588.00 ns, 29.2243 us/op

WorkloadPilot    1: 16 op, 4889.00 ns, 305.5625 ns/op
WorkloadPilot    2: 32 op, 6613.00 ns, 206.6563 ns/op
WorkloadPilot    3: 64 op, 8366.00 ns, 130.7188 ns/op
WorkloadPilot    4: 128 op, 16541.00 ns, 129.2266 ns/op
WorkloadPilot    5: 256 op, 23524.00 ns, 91.8906 ns/op
WorkloadPilot    6: 512 op, 42781.00 ns, 83.5566 ns/op
WorkloadPilot    7: 1024 op, 102302.00 ns, 99.9043 ns/op
WorkloadPilot    8: 2048 op, 181119.00 ns, 88.4370 ns/op
WorkloadPilot    9: 4096 op, 342472.00 ns, 83.6113 ns/op
WorkloadPilot   10: 8192 op, 730710.00 ns, 89.1980 ns/op
WorkloadPilot   11: 16384 op, 1369808.00 ns, 83.6064 ns/op
WorkloadPilot   12: 32768 op, 2699753.00 ns, 82.3899 ns/op
WorkloadPilot   13: 65536 op, 5290821.00 ns, 80.7315 ns/op
WorkloadPilot   14: 131072 op, 10543191.00 ns, 80.4382 ns/op
WorkloadPilot   15: 262144 op, 20901595.00 ns, 79.7333 ns/op
WorkloadPilot   16: 524288 op, 41923827.00 ns, 79.9634 ns/op
WorkloadPilot   17: 1048576 op, 40373109.00 ns, 38.5028 ns/op
WorkloadPilot   18: 2097152 op, 38783248.00 ns, 18.4933 ns/op
WorkloadPilot   19: 4194304 op, 78955090.00 ns, 18.8244 ns/op
WorkloadPilot   20: 8388608 op, 156831466.00 ns, 18.6958 ns/op
WorkloadPilot   21: 16777216 op, 311197138.00 ns, 18.5488 ns/op
WorkloadPilot   22: 33554432 op, 622902804.00 ns, 18.5640 ns/op

OverheadWarmup   1: 33554432 op, 130590801.00 ns, 3.8919 ns/op
