// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 1.87 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 29.09 sec and exited with 0
// ***** Done, took 00:00:31 (31.11 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.37 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent --job ShortRun --benchmarkId 13 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 353670.00 ns, 353.6700 us/op
WorkloadJitting  1: 1 op, 4310088.00 ns, 4.3101 ms/op

OverheadJitting  2: 16 op, 505403.00 ns, 31.5877 us/op
WorkloadJitting  2: 16 op, 514530.00 ns, 32.1581 us/op

WorkloadPilot    1: 16 op, 5860.00 ns, 366.2500 ns/op
WorkloadPilot    2: 32 op, 8145.00 ns, 254.5313 ns/op
WorkloadPilot    3: 64 op, 12192.00 ns, 190.5000 ns/op
WorkloadPilot    4: 128 op, 21299.00 ns, 166.3984 ns/op
WorkloadPilot    5: 256 op, 34945.00 ns, 136.5039 ns/op
WorkloadPilot    6: 512 op, 57558.00 ns, 112.4180 ns/op
WorkloadPilot    7: 1024 op, 94917.00 ns, 92.6924 ns/op
WorkloadPilot    8: 2048 op, 174475.00 ns, 85.1929 ns/op
WorkloadPilot    9: 4096 op, 335886.00 ns, 82.0034 ns/op
WorkloadPilot   10: 8192 op, 753875.00 ns, 92.0258 ns/op
WorkloadPilot   11: 16384 op, 1400352.00 ns, 85.4707 ns/op
WorkloadPilot   12: 32768 op, 2726875.00 ns, 83.2176 ns/op
WorkloadPilot   13: 65536 op, 5378421.00 ns, 82.0682 ns/op
WorkloadPilot   14: 131072 op, 10621258.00 ns, 81.0338 ns/op
WorkloadPilot   15: 262144 op, 21187755.00 ns, 80.8249 ns/op
WorkloadPilot   16: 524288 op, 42265144.00 ns, 80.6144 ns/op
WorkloadPilot   17: 1048576 op, 83966579.00 ns, 80.0768 ns/op
WorkloadPilot   18: 2097152 op, 68268381.00 ns, 32.5529 ns/op
WorkloadPilot   19: 4194304 op, 75186503.00 ns, 17.9259 ns/op
WorkloadPilot   20: 8388608 op, 149944778.00 ns, 17.8748 ns/op
WorkloadPilot   21: 16777216 op, 300138671.00 ns, 17.8897 ns/op
WorkloadPilot   22: 33554432 op, 601670620.00 ns, 17.9312 ns/op

OverheadWarmup   1: 33554432 op, 132152726.00 ns, 3.9385 ns/op
OverheadWarmup   2: 33554432 op, 142535691.00 ns, 4.2479 ns/op
OverheadWarmup   3: 33554432 op, 113736269.00 ns, 3.3896 ns/op
OverheadWarmup   4: 33554432 op, 111129027.00 ns, 3.3119 ns/op
OverheadWarmup   5: 33554432 op, 111202583.00 ns, 3.3141 ns/op
OverheadWarmup   6: 33554432 op, 111114541.00 ns, 3.3115 ns/op

OverheadActual   1: 33554432 op, 111162228.00 ns, 3.3129 ns/op
OverheadActual   2: 33554432 op, 111195130.00 ns, 3.3139 ns/op
OverheadActual   3: 33554432 op, 111028949.00 ns, 3.3089 ns/op
OverheadActual   4: 33554432 op, 111016546.00 ns, 3.3086 ns/op
OverheadActual   5: 33554432 op, 111095444.00 ns, 3.3109 ns/op
OverheadActual   6: 33554432 op, 111349057.00 ns, 3.3185 ns/op
OverheadActual   7: 33554432 op, 111177006.00 ns, 3.3133 ns/op
OverheadActual   8: 33554432 op, 111224805.00 ns, 3.3148 ns/op
OverheadActual   9: 33554432 op, 111184139.00 ns, 3.3135 ns/op
OverheadActual  10: 33554432 op, 111816819.00 ns, 3.3324 ns/op
OverheadActual  11: 33554432 op, 111073062.00 ns, 3.3102 ns/op
OverheadActual  12: 33554432 op, 111344808.00 ns, 3.3183 ns/op
OverheadActual  13: 33554432 op, 111426251.00 ns, 3.3208 ns/op
OverheadActual  14: 33554432 op, 111507222.00 ns, 3.3232 ns/op
OverheadActual  15: 33554432 op, 110997371.00 ns, 3.3080 ns/op

WorkloadWarmup   1: 33554432 op, 599008465.00 ns, 17.8518 ns/op
WorkloadWarmup   2: 33554432 op, 605031729.00 ns, 18.0314 ns/op
WorkloadWarmup   3: 33554432 op, 598672769.00 ns, 17.8418 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 599159317.00 ns, 17.8563 ns/op
WorkloadActual   2: 33554432 op, 598824292.00 ns, 17.8464 ns/op
WorkloadActual   3: 33554432 op, 603595310.00 ns, 17.9885 ns/op
WorkloadActual   4: 33554432 op, 600355447.00 ns, 17.8920 ns/op
WorkloadActual   5: 33554432 op, 600265740.00 ns, 17.8893 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 487975178.00 ns, 14.5428 ns/op
WorkloadResult   2: 33554432 op, 487640153.00 ns, 14.5328 ns/op
WorkloadResult   3: 33554432 op, 489171308.00 ns, 14.5784 ns/op
WorkloadResult   4: 33554432 op, 489081601.00 ns, 14.5758 ns/op
// GC:  0 0 0 784 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3225 has exited with code 0.

Mean = 14.557 ns, StdErr = 0.012 ns (0.08%), N = 4, StdDev = 0.023 ns
Min = 14.533 ns, Q1 = 14.540 ns, Median = 14.559 ns, Q3 = 14.576 ns, Max = 14.578 ns
IQR = 0.036 ns, LowerFence = 14.486 ns, UpperFence = 14.631 ns
ConfidenceInterval = [14.408 ns; 14.707 ns] (CI 99.9%), Margin = 0.149 ns (1.02% of Mean)
Skewness = -0.06, Kurtosis = 0.64, MValue = 2

// ** Remained 51 (78.5 %) benchmark(s) to run. Estimated finish 2026-06-21 4:43 (0h 8m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent --job ShortRun --benchmarkId 14 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 372144.00 ns, 372.1440 us/op
WorkloadJitting  1: 1 op, 4449709.00 ns, 4.4497 ms/op

OverheadJitting  2: 16 op, 468854.00 ns, 29.3034 us/op
WorkloadJitting  2: 16 op, 463675.00 ns, 28.9797 us/op

WorkloadPilot    1: 16 op, 4658.00 ns, 291.1250 ns/op
WorkloadPilot    2: 32 op, 6251.00 ns, 195.3438 ns/op
WorkloadPilot    3: 64 op, 8666.00 ns, 135.4063 ns/op
WorkloadPilot    4: 128 op, 16090.00 ns, 125.7031 ns/op
WorkloadPilot    5: 256 op, 23073.00 ns, 90.1289 ns/op
WorkloadPilot    6: 512 op, 42279.00 ns, 82.5762 ns/op
WorkloadPilot    7: 1024 op, 99416.00 ns, 97.0859 ns/op
WorkloadPilot    8: 2048 op, 177261.00 ns, 86.5532 ns/op
WorkloadPilot    9: 4096 op, 330446.00 ns, 80.6753 ns/op
WorkloadPilot   10: 8192 op, 710615.00 ns, 86.7450 ns/op
WorkloadPilot   11: 16384 op, 1333938.00 ns, 81.4171 ns/op
WorkloadPilot   12: 32768 op, 2601452.00 ns, 79.3900 ns/op
WorkloadPilot   13: 65536 op, 5107556.00 ns, 77.9351 ns/op
WorkloadPilot   14: 131072 op, 10187079.00 ns, 77.7212 ns/op
WorkloadPilot   15: 262144 op, 20271297.00 ns, 77.3289 ns/op
WorkloadPilot   16: 524288 op, 40488192.00 ns, 77.2251 ns/op
WorkloadPilot   17: 1048576 op, 83293035.00 ns, 79.4344 ns/op
WorkloadPilot   18: 2097152 op, 74338905.00 ns, 35.4476 ns/op
WorkloadPilot   19: 4194304 op, 77405234.00 ns, 18.4548 ns/op
WorkloadPilot   20: 8388608 op, 155804943.00 ns, 18.5734 ns/op
WorkloadPilot   21: 16777216 op, 309962653.00 ns, 18.4752 ns/op
WorkloadPilot   22: 33554432 op, 619985498.00 ns, 18.4770 ns/op

OverheadWarmup   1: 33554432 op, 132297661.00 ns, 3.9428 ns/op
OverheadWarmup   2: 33554432 op, 142557716.00 ns, 4.2486 ns/op
OverheadWarmup   3: 33554432 op, 111139029.00 ns, 3.3122 ns/op
OverheadWarmup   4: 33554432 op, 111109764.00 ns, 3.3113 ns/op
OverheadWarmup   5: 33554432 op, 111167451.00 ns, 3.3130 ns/op
OverheadWarmup   6: 33554432 op, 111050223.00 ns, 3.3096 ns/op

OverheadActual   1: 33554432 op, 111065181.00 ns, 3.3100 ns/op
OverheadActual   2: 33554432 op, 113600680.00 ns, 3.3856 ns/op
OverheadActual   3: 33554432 op, 111665020.00 ns, 3.3279 ns/op
OverheadActual   4: 33554432 op, 111195885.00 ns, 3.3139 ns/op
OverheadActual   5: 33554432 op, 111141173.00 ns, 3.3123 ns/op
OverheadActual   6: 33554432 op, 111121716.00 ns, 3.3117 ns/op
OverheadActual   7: 33554432 op, 111141363.00 ns, 3.3123 ns/op
OverheadActual   8: 33554432 op, 111111712.00 ns, 3.3114 ns/op
OverheadActual   9: 33554432 op, 111329949.00 ns, 3.3179 ns/op
OverheadActual  10: 33554432 op, 111029129.00 ns, 3.3089 ns/op
OverheadActual  11: 33554432 op, 111149763.00 ns, 3.3125 ns/op
OverheadActual  12: 33554432 op, 111183276.00 ns, 3.3135 ns/op
OverheadActual  13: 33554432 op, 110908674.00 ns, 3.3053 ns/op
OverheadActual  14: 33554432 op, 111115800.00 ns, 3.3115 ns/op
OverheadActual  15: 33554432 op, 110966501.00 ns, 3.3071 ns/op

WorkloadWarmup   1: 33554432 op, 619265350.00 ns, 18.4555 ns/op
WorkloadWarmup   2: 33554432 op, 620039604.00 ns, 18.4786 ns/op
WorkloadWarmup   3: 33554432 op, 620013256.00 ns, 18.4778 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 621699400.00 ns, 18.5281 ns/op
WorkloadActual   2: 33554432 op, 620588900.00 ns, 18.4950 ns/op
WorkloadActual   3: 33554432 op, 619951039.00 ns, 18.4760 ns/op
WorkloadActual   4: 33554432 op, 621681967.00 ns, 18.5276 ns/op
WorkloadActual   5: 33554432 op, 619849801.00 ns, 18.4730 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 510558227.00 ns, 15.2158 ns/op
WorkloadResult   2: 33554432 op, 509447727.00 ns, 15.1827 ns/op
WorkloadResult   3: 33554432 op, 508809866.00 ns, 15.1637 ns/op
WorkloadResult   4: 33554432 op, 510540794.00 ns, 15.2153 ns/op
WorkloadResult   5: 33554432 op, 508708628.00 ns, 15.1607 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3234 has exited with code 0.

Mean = 15.188 ns, StdErr = 0.012 ns (0.08%), N = 5, StdDev = 0.027 ns
Min = 15.161 ns, Q1 = 15.164 ns, Median = 15.183 ns, Q3 = 15.215 ns, Max = 15.216 ns
IQR = 0.052 ns, LowerFence = 15.086 ns, UpperFence = 15.293 ns
ConfidenceInterval = [15.084 ns; 15.291 ns] (CI 99.9%), Margin = 0.103 ns (0.68% of Mean)
Skewness = 0.1, Kurtosis = 0.8, MValue = 2

// ** Remained 50 (76.9 %) benchmark(s) to run. Estimated finish 2026-06-21 4:43 (0h 7m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent --job ShortRun --benchmarkId 15 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 348109.00 ns, 348.1090 us/op
WorkloadJitting  1: 1 op, 3391195.00 ns, 3.3912 ms/op

OverheadJitting  2: 16 op, 515762.00 ns, 32.2351 us/op
WorkloadJitting  2: 16 op, 463474.00 ns, 28.9671 us/op

WorkloadPilot    1: 16 op, 5089.00 ns, 318.0625 ns/op
WorkloadPilot    2: 32 op, 6633.00 ns, 207.2813 ns/op
WorkloadPilot    3: 64 op, 9026.00 ns, 141.0313 ns/op
WorkloadPilot    4: 128 op, 18274.00 ns, 142.7656 ns/op
WorkloadPilot    5: 256 op, 25858.00 ns, 101.0078 ns/op
WorkloadPilot    6: 512 op, 48571.00 ns, 94.8652 ns/op
WorkloadPilot    7: 1024 op, 94637.00 ns, 92.4189 ns/op
WorkloadPilot    8: 2048 op, 184414.00 ns, 90.0459 ns/op
WorkloadPilot    9: 4096 op, 364250.00 ns, 88.9282 ns/op
WorkloadPilot   10: 8192 op, 857990.00 ns, 104.7351 ns/op
WorkloadPilot   11: 16384 op, 1625111.00 ns, 99.1889 ns/op
WorkloadPilot   12: 32768 op, 3157839.00 ns, 96.3696 ns/op
WorkloadPilot   13: 65536 op, 6034585.00 ns, 92.0805 ns/op
WorkloadPilot   14: 131072 op, 12095468.00 ns, 92.2811 ns/op
WorkloadPilot   15: 262144 op, 24565026.00 ns, 93.7081 ns/op
WorkloadPilot   16: 524288 op, 49084547.00 ns, 93.6213 ns/op
WorkloadPilot   17: 1048576 op, 98179132.00 ns, 93.6309 ns/op
WorkloadPilot   18: 2097152 op, 129426952.00 ns, 61.7156 ns/op
WorkloadPilot   19: 4194304 op, 76859530.00 ns, 18.3247 ns/op
WorkloadPilot   20: 8388608 op, 154574316.00 ns, 18.4267 ns/op
WorkloadPilot   21: 16777216 op, 309111679.00 ns, 18.4245 ns/op
WorkloadPilot   22: 33554432 op, 614241569.00 ns, 18.3058 ns/op

OverheadWarmup   1: 33554432 op, 130718839.00 ns, 3.8957 ns/op
OverheadWarmup   2: 33554432 op, 142373725.00 ns, 4.2431 ns/op
OverheadWarmup   3: 33554432 op, 110212034.00 ns, 3.2846 ns/op
OverheadWarmup   4: 33554432 op, 112360441.00 ns, 3.3486 ns/op
OverheadWarmup   5: 33554432 op, 112408891.00 ns, 3.3500 ns/op
OverheadWarmup   6: 33554432 op, 110405936.00 ns, 3.2904 ns/op

OverheadActual   1: 33554432 op, 109918506.00 ns, 3.2758 ns/op
OverheadActual   2: 33554432 op, 109739202.00 ns, 3.2705 ns/op
OverheadActual   3: 33554432 op, 110181347.00 ns, 3.2837 ns/op
OverheadActual   4: 33554432 op, 111610202.00 ns, 3.3262 ns/op
OverheadActual   5: 33554432 op, 109956137.00 ns, 3.2769 ns/op
OverheadActual   6: 33554432 op, 114686459.00 ns, 3.4179 ns/op
OverheadActual   7: 33554432 op, 109842425.00 ns, 3.2736 ns/op
OverheadActual   8: 33554432 op, 110082213.00 ns, 3.2807 ns/op
OverheadActual   9: 33554432 op, 109833377.00 ns, 3.2733 ns/op
OverheadActual  10: 33554432 op, 109732390.00 ns, 3.2703 ns/op
OverheadActual  11: 33554432 op, 118216513.00 ns, 3.5231 ns/op
OverheadActual  12: 33554432 op, 109913417.00 ns, 3.2757 ns/op
OverheadActual  13: 33554432 op, 109906975.00 ns, 3.2755 ns/op
OverheadActual  14: 33554432 op, 109765361.00 ns, 3.2713 ns/op
OverheadActual  15: 33554432 op, 109728602.00 ns, 3.2702 ns/op

WorkloadWarmup   1: 33554432 op, 613873606.00 ns, 18.2949 ns/op
WorkloadWarmup   2: 33554432 op, 613841697.00 ns, 18.2939 ns/op
WorkloadWarmup   3: 33554432 op, 613175074.00 ns, 18.2740 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 614203098.00 ns, 18.3047 ns/op
WorkloadActual   2: 33554432 op, 613307020.00 ns, 18.2780 ns/op
WorkloadActual   3: 33554432 op, 623733045.00 ns, 18.5887 ns/op
WorkloadActual   4: 33554432 op, 613874197.00 ns, 18.2949 ns/op
WorkloadActual   5: 33554432 op, 616385351.00 ns, 18.3697 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 504289681.00 ns, 15.0290 ns/op
WorkloadResult   2: 33554432 op, 503393603.00 ns, 15.0023 ns/op
WorkloadResult   3: 33554432 op, 503960780.00 ns, 15.0192 ns/op
WorkloadResult   4: 33554432 op, 506471934.00 ns, 15.0940 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3244 has exited with code 0.

Mean = 15.036 ns, StdErr = 0.020 ns (0.13%), N = 4, StdDev = 0.040 ns
Min = 15.002 ns, Q1 = 15.015 ns, Median = 15.024 ns, Q3 = 15.045 ns, Max = 15.094 ns
IQR = 0.030 ns, LowerFence = 14.970 ns, UpperFence = 15.091 ns
ConfidenceInterval = [14.777 ns; 15.296 ns] (CI 99.9%), Margin = 0.259 ns (1.73% of Mean)
Skewness = 0.58, Kurtosis = 1.22, MValue = 2

// ** Remained 49 (75.4 %) benchmark(s) to run. Estimated finish 2026-06-21 4:43 (0h 7m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-default.md

// * Detailed results *
DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.557 ns, StdErr = 0.012 ns (0.08%), N = 4, StdDev = 0.023 ns
Min = 14.533 ns, Q1 = 14.540 ns, Median = 14.559 ns, Q3 = 14.576 ns, Max = 14.578 ns
IQR = 0.036 ns, LowerFence = 14.486 ns, UpperFence = 14.631 ns
ConfidenceInterval = [14.408 ns; 14.707 ns] (CI 99.9%), Margin = 0.149 ns (1.02% of Mean)
Skewness = -0.06, Kurtosis = 0.64, MValue = 2
-------------------- Histogram --------------------
[14.514 ns ; 14.598 ns) | @@@@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.188 ns, StdErr = 0.012 ns (0.08%), N = 5, StdDev = 0.027 ns
Min = 15.161 ns, Q1 = 15.164 ns, Median = 15.183 ns, Q3 = 15.215 ns, Max = 15.216 ns
IQR = 0.052 ns, LowerFence = 15.086 ns, UpperFence = 15.293 ns
ConfidenceInterval = [15.084 ns; 15.291 ns] (CI 99.9%), Margin = 0.103 ns (0.68% of Mean)
Skewness = 0.1, Kurtosis = 0.8, MValue = 2
-------------------- Histogram --------------------
[15.140 ns ; 15.237 ns) | @@@@@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.036 ns, StdErr = 0.020 ns (0.13%), N = 4, StdDev = 0.040 ns
Min = 15.002 ns, Q1 = 15.015 ns, Median = 15.024 ns, Q3 = 15.045 ns, Max = 15.094 ns
IQR = 0.030 ns, LowerFence = 14.970 ns, UpperFence = 15.091 ns
ConfidenceInterval = [14.777 ns; 15.296 ns] (CI 99.9%), Margin = 0.259 ns (1.73% of Mean)
Skewness = 0.58, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[14.969 ns ; 15.127 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveDependent          | 14.56 ns | 0.149 ns | 0.023 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDependent | 15.19 ns | 0.103 ns | 0.027 ns |  1.04 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDependent  | 15.04 ns | 0.259 ns | 0.040 ns |  1.03 |    1 |         - |          NA |

// * Hints *
Outliers
