// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 37.54 sec and exited with 0
// ***** Done, took 00:00:39 (39.61 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst --job ShortRun --benchmarkId 16 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 275503.00 ns, 275.5030 us/op
WorkloadJitting  1: 1 op, 8215032.00 ns, 8.2150 ms/op

OverheadWarmup   1: 1 op, 488.00 ns, 488.0000 ns/op
OverheadWarmup   2: 1 op, 296.00 ns, 296.0000 ns/op
OverheadWarmup   3: 1 op, 219.00 ns, 219.0000 ns/op
OverheadWarmup   4: 1 op, 249.00 ns, 249.0000 ns/op
OverheadWarmup   5: 1 op, 263.00 ns, 263.0000 ns/op
OverheadWarmup   6: 1 op, 234.00 ns, 234.0000 ns/op
OverheadWarmup   7: 1 op, 233.00 ns, 233.0000 ns/op
OverheadWarmup   8: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   9: 1 op, 229.00 ns, 229.0000 ns/op
OverheadWarmup  10: 1 op, 236.00 ns, 236.0000 ns/op

OverheadActual   1: 1 op, 256.00 ns, 256.0000 ns/op
OverheadActual   2: 1 op, 246.00 ns, 246.0000 ns/op
OverheadActual   3: 1 op, 252.00 ns, 252.0000 ns/op
OverheadActual   4: 1 op, 242.00 ns, 242.0000 ns/op
OverheadActual   5: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   6: 1 op, 268.00 ns, 268.0000 ns/op
OverheadActual   7: 1 op, 247.00 ns, 247.0000 ns/op
OverheadActual   8: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   9: 1 op, 227.00 ns, 227.0000 ns/op
OverheadActual  10: 1 op, 255.00 ns, 255.0000 ns/op
OverheadActual  11: 1 op, 197.00 ns, 197.0000 ns/op
OverheadActual  12: 1 op, 263.00 ns, 263.0000 ns/op
OverheadActual  13: 1 op, 233.00 ns, 233.0000 ns/op
OverheadActual  14: 1 op, 256.00 ns, 256.0000 ns/op
OverheadActual  15: 1 op, 232.00 ns, 232.0000 ns/op
OverheadActual  16: 1 op, 263.00 ns, 263.0000 ns/op
OverheadActual  17: 1 op, 212.00 ns, 212.0000 ns/op
OverheadActual  18: 1 op, 274.00 ns, 274.0000 ns/op
OverheadActual  19: 1 op, 265.00 ns, 265.0000 ns/op
OverheadActual  20: 1 op, 262.00 ns, 262.0000 ns/op

WorkloadWarmup   1: 1 op, 159639.00 ns, 159.6390 us/op
WorkloadWarmup   2: 1 op, 31520.00 ns, 31.5200 us/op
WorkloadWarmup   3: 1 op, 27314.00 ns, 27.3140 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 43865.00 ns, 43.8650 us/op
WorkloadActual   2: 1 op, 26455.00 ns, 26.4550 us/op
WorkloadActual   3: 1 op, 29088.00 ns, 29.0880 us/op
WorkloadActual   4: 1 op, 23318.00 ns, 23.3180 us/op
WorkloadActual   5: 1 op, 21612.00 ns, 21.6120 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 26205.50 ns, 26.2055 us/op
WorkloadResult   2: 1 op, 28838.50 ns, 28.8385 us/op
WorkloadResult   3: 1 op, 23068.50 ns, 23.0685 us/op
WorkloadResult   4: 1 op, 21362.50 ns, 21.3625 us/op
// GC:  0 0 0 7216 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1433 has exited with code 0.

Mean = 24.869 μs, StdErr = 1.660 μs (6.68%), N = 4, StdDev = 3.321 μs
Min = 21.363 μs, Q1 = 22.642 μs, Median = 24.637 μs, Q3 = 26.864 μs, Max = 28.838 μs
IQR = 4.222 μs, LowerFence = 16.309 μs, UpperFence = 33.196 μs
ConfidenceInterval = [3.411 μs; 46.327 μs] (CI 99.9%), Margin = 21.458 μs (86.29% of Mean)
Skewness = 0.11, Kurtosis = 0.85, MValue = 2

// ** Remained 48 (73.8%) benchmark(s) to run. Estimated finish 2026-08-16 3:35 (0h 10m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst --job ShortRun --benchmarkId 17 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 275097.00 ns, 275.0970 us/op
WorkloadJitting  1: 1 op, 45065979.00 ns, 45.0660 ms/op

OverheadWarmup   1: 1 op, 540.00 ns, 540.0000 ns/op
OverheadWarmup   2: 1 op, 327.00 ns, 327.0000 ns/op
OverheadWarmup   3: 1 op, 258.00 ns, 258.0000 ns/op
OverheadWarmup   4: 1 op, 287.00 ns, 287.0000 ns/op
OverheadWarmup   5: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   6: 1 op, 243.00 ns, 243.0000 ns/op
OverheadWarmup   7: 1 op, 257.00 ns, 257.0000 ns/op
OverheadWarmup   8: 1 op, 336.00 ns, 336.0000 ns/op
OverheadWarmup   9: 1 op, 278.00 ns, 278.0000 ns/op

OverheadActual   1: 1 op, 317.00 ns, 317.0000 ns/op
OverheadActual   2: 1 op, 313.00 ns, 313.0000 ns/op
OverheadActual   3: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   4: 1 op, 339.00 ns, 339.0000 ns/op
OverheadActual   5: 1 op, 263.00 ns, 263.0000 ns/op
OverheadActual   6: 1 op, 306.00 ns, 306.0000 ns/op
OverheadActual   7: 1 op, 297.00 ns, 297.0000 ns/op
OverheadActual   8: 1 op, 328.00 ns, 328.0000 ns/op
OverheadActual   9: 1 op, 285.00 ns, 285.0000 ns/op
OverheadActual  10: 1 op, 339.00 ns, 339.0000 ns/op
OverheadActual  11: 1 op, 298.00 ns, 298.0000 ns/op
OverheadActual  12: 1 op, 303.00 ns, 303.0000 ns/op
OverheadActual  13: 1 op, 342.00 ns, 342.0000 ns/op
OverheadActual  14: 1 op, 319.00 ns, 319.0000 ns/op
OverheadActual  15: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  18: 1 op, 255.00 ns, 255.0000 ns/op
OverheadActual  19: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  20: 1 op, 267.00 ns, 267.0000 ns/op

WorkloadWarmup   1: 1 op, 5725733.00 ns, 5.7257 ms/op
WorkloadWarmup   2: 1 op, 4223070.00 ns, 4.2231 ms/op
WorkloadWarmup   3: 1 op, 4230640.00 ns, 4.2306 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4067561.00 ns, 4.0676 ms/op
WorkloadActual   2: 1 op, 4016473.00 ns, 4.0165 ms/op
WorkloadActual   3: 1 op, 3979066.00 ns, 3.9791 ms/op
WorkloadActual   4: 1 op, 4167638.00 ns, 4.1676 ms/op
WorkloadActual   5: 1 op, 3968352.00 ns, 3.9684 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 4067251.50 ns, 4.0673 ms/op
WorkloadResult   2: 1 op, 4016163.50 ns, 4.0162 ms/op
WorkloadResult   3: 1 op, 3978756.50 ns, 3.9788 ms/op
WorkloadResult   4: 1 op, 4167328.50 ns, 4.1673 ms/op
WorkloadResult   5: 1 op, 3968042.50 ns, 3.9680 ms/op
// GC:  0 0 0 1321312 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1441 has exited with code 0.

Mean = 4.040 ms, StdErr = 0.036 ms (0.90%), N = 5, StdDev = 0.081 ms
Min = 3.968 ms, Q1 = 3.979 ms, Median = 4.016 ms, Q3 = 4.067 ms, Max = 4.167 ms
IQR = 0.088 ms, LowerFence = 3.846 ms, UpperFence = 4.200 ms
ConfidenceInterval = [3.726 ms; 4.353 ms] (CI 99.9%), Margin = 0.313 ms (7.75% of Mean)
Skewness = 0.56, Kurtosis = 1.41, MValue = 2

// ** Remained 47 (72.3%) benchmark(s) to run. Estimated finish 2026-08-16 3:34 (0h 9m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst --job ShortRun --benchmarkId 18 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 347134.00 ns, 347.1340 us/op
WorkloadJitting  1: 1 op, 35514237.00 ns, 35.5142 ms/op

OverheadWarmup   1: 1 op, 411.00 ns, 411.0000 ns/op
OverheadWarmup   2: 1 op, 364.00 ns, 364.0000 ns/op
OverheadWarmup   3: 1 op, 368.00 ns, 368.0000 ns/op
OverheadWarmup   4: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   5: 1 op, 369.00 ns, 369.0000 ns/op
OverheadWarmup   6: 1 op, 239.00 ns, 239.0000 ns/op

OverheadActual   1: 1 op, 363.00 ns, 363.0000 ns/op
OverheadActual   2: 1 op, 399.00 ns, 399.0000 ns/op
OverheadActual   3: 1 op, 386.00 ns, 386.0000 ns/op
OverheadActual   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   5: 1 op, 345.00 ns, 345.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 333.00 ns, 333.0000 ns/op
OverheadActual   8: 1 op, 313.00 ns, 313.0000 ns/op
OverheadActual   9: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  10: 1 op, 285.00 ns, 285.0000 ns/op
OverheadActual  11: 1 op, 319.00 ns, 319.0000 ns/op
OverheadActual  12: 1 op, 298.00 ns, 298.0000 ns/op
OverheadActual  13: 1 op, 188.00 ns, 188.0000 ns/op
OverheadActual  14: 1 op, 182.00 ns, 182.0000 ns/op
OverheadActual  15: 1 op, 333.00 ns, 333.0000 ns/op
OverheadActual  16: 1 op, 282.00 ns, 282.0000 ns/op
OverheadActual  17: 1 op, 289.00 ns, 289.0000 ns/op
OverheadActual  18: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  19: 1 op, 283.00 ns, 283.0000 ns/op
OverheadActual  20: 1 op, 299.00 ns, 299.0000 ns/op

WorkloadWarmup   1: 1 op, 727176.00 ns, 727.1760 us/op
WorkloadWarmup   2: 1 op, 453334.00 ns, 453.3340 us/op
WorkloadWarmup   3: 1 op, 320719.00 ns, 320.7190 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 429301.00 ns, 429.3010 us/op
WorkloadActual   2: 1 op, 346343.00 ns, 346.3430 us/op
WorkloadActual   3: 1 op, 340110.00 ns, 340.1100 us/op
WorkloadActual   4: 1 op, 325381.00 ns, 325.3810 us/op
WorkloadActual   5: 1 op, 319046.00 ns, 319.0460 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 346027.00 ns, 346.0270 us/op
WorkloadResult   2: 1 op, 339794.00 ns, 339.7940 us/op
WorkloadResult   3: 1 op, 325065.00 ns, 325.0650 us/op
WorkloadResult   4: 1 op, 318730.00 ns, 318.7300 us/op
// GC:  0 0 0 219176 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1448 has exited with code 0.

Mean = 332.404 μs, StdErr = 6.331 μs (1.90%), N = 4, StdDev = 12.663 μs
Min = 318.730 μs, Q1 = 323.481 μs, Median = 332.430 μs, Q3 = 341.352 μs, Max = 346.027 μs
IQR = 17.871 μs, LowerFence = 296.675 μs, UpperFence = 368.159 μs
ConfidenceInterval = [250.577 μs; 414.231 μs] (CI 99.9%), Margin = 81.827 μs (24.62% of Mean)
Skewness = -0, Kurtosis = 0.73, MValue = 2

// ** Remained 46 (70.8%) benchmark(s) to run. Estimated finish 2026-08-16 3:34 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-default.md

// * Detailed results *
FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 24.869 μs, StdErr = 1.660 μs (6.68%), N = 4, StdDev = 3.321 μs
Min = 21.363 μs, Q1 = 22.642 μs, Median = 24.637 μs, Q3 = 26.864 μs, Max = 28.838 μs
IQR = 4.222 μs, LowerFence = 16.309 μs, UpperFence = 33.196 μs
ConfidenceInterval = [3.411 μs; 46.327 μs] (CI 99.9%), Margin = 21.458 μs (86.29% of Mean)
Skewness = 0.11, Kurtosis = 0.85, MValue = 2
-------------------- Histogram --------------------
[21.038 μs ; 26.530 μs) | @@@
[26.530 μs ; 31.584 μs) | @
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.040 ms, StdErr = 0.036 ms (0.90%), N = 5, StdDev = 0.081 ms
Min = 3.968 ms, Q1 = 3.979 ms, Median = 4.016 ms, Q3 = 4.067 ms, Max = 4.167 ms
IQR = 0.088 ms, LowerFence = 3.846 ms, UpperFence = 4.200 ms
ConfidenceInterval = [3.726 ms; 4.353 ms] (CI 99.9%), Margin = 0.313 ms (7.75% of Mean)
Skewness = 0.56, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[3.955 ms ; 4.080 ms) | @@@@
[4.080 ms ; 4.230 ms) | @
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 332.404 μs, StdErr = 6.331 μs (1.90%), N = 4, StdDev = 12.663 μs
Min = 318.730 μs, Q1 = 323.481 μs, Median = 332.430 μs, Q3 = 341.352 μs, Max = 346.027 μs
IQR = 17.871 μs, LowerFence = 296.675 μs, UpperFence = 368.159 μs
ConfidenceInterval = [250.577 μs; 414.231 μs] (CI 99.9%), Margin = 81.827 μs (24.62% of Mean)
Skewness = -0, Kurtosis = 0.73, MValue = 2
-------------------- Histogram --------------------
[308.260 μs ; 332.441 μs) | @@
[332.441 μs ; 356.497 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core 7 150U, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                                 | Mean        | Error     | StdDev    | Ratio  | RatioSD | Rank | Allocated | Alloc Ratio |
|--------------------------------------- |------------:|----------:|----------:|-------:|--------:|-----:|----------:|------------:|
| ManualDI_BuildAndResolveFirst          |    24.87 μs |  21.46 μs |  3.321 μs |   1.01 |    0.17 |    1 |         - |          NA |
| Needlr_Reflection_BuildAndResolveFirst | 4,039.51 μs | 313.13 μs | 81.319 μs | 164.61 |   19.58 |    3 | 1321312 B |          NA |
| Needlr_SourceGen_BuildAndResolveFirst  |   332.40 μs |  81.83 μs | 12.663 μs |  13.55 |    1.67 |    2 |  219176 B |          NA |

// * Warnings *
MinIterationTime
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> The minimum observed iteration time is 21.612μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> The minimum observed iteration time is 3.968ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun  -> The minimum observed iteration time is 319.046μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun         -> 1 outlier  was  removed (43.87 μs)
  FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun -> 1 outlier  was  removed (429.30 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:00 (0.54 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.ManualDI_BuildHost --job ShortRun --benchmarkId 19 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 290646.00 ns, 290.6460 us/op
WorkloadJitting  1: 1 op, 54446850.00 ns, 54.4469 ms/op

OverheadWarmup   1: 1 op, 544.00 ns, 544.0000 ns/op
OverheadWarmup   2: 1 op, 709.00 ns, 709.0000 ns/op
OverheadWarmup   3: 1 op, 457.00 ns, 457.0000 ns/op
OverheadWarmup   4: 1 op, 470.00 ns, 470.0000 ns/op
OverheadWarmup   5: 1 op, 847.00 ns, 847.0000 ns/op
OverheadWarmup   6: 1 op, 746.00 ns, 746.0000 ns/op

OverheadActual   1: 1 op, 827.00 ns, 827.0000 ns/op
OverheadActual   2: 1 op, 753.00 ns, 753.0000 ns/op
OverheadActual   3: 1 op, 958.00 ns, 958.0000 ns/op
OverheadActual   4: 1 op, 664.00 ns, 664.0000 ns/op
OverheadActual   5: 1 op, 717.00 ns, 717.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 481.00 ns, 481.0000 ns/op
OverheadActual   8: 1 op, 427.00 ns, 427.0000 ns/op
OverheadActual   9: 1 op, 814.00 ns, 814.0000 ns/op
OverheadActual  10: 1 op, 813.00 ns, 813.0000 ns/op
OverheadActual  11: 1 op, 522.00 ns, 522.0000 ns/op
OverheadActual  12: 1 op, 491.00 ns, 491.0000 ns/op
OverheadActual  13: 1 op, 606.00 ns, 606.0000 ns/op
OverheadActual  14: 1 op, 540.00 ns, 540.0000 ns/op
OverheadActual  15: 1 op, 751.00 ns, 751.0000 ns/op
OverheadActual  16: 1 op, 1479.00 ns, 1.4790 us/op
OverheadActual  17: 1 op, 957.00 ns, 957.0000 ns/op
OverheadActual  18: 1 op, 629.00 ns, 629.0000 ns/op
