// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 30.26 sec and exited with 0
// ***** Done, took 00:00:32 (32.34 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-default.md

// * Detailed results *
HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.524 ms, StdErr = 0.041 ms (1.18%), N = 4, StdDev = 0.083 ms
Min = 3.403 ms, Q1 = 3.509 ms, Median = 3.552 ms, Q3 = 3.568 ms, Max = 3.590 ms
IQR = 0.059 ms, LowerFence = 3.420 ms, UpperFence = 3.657 ms
ConfidenceInterval = [2.988 ms; 4.061 ms] (CI 99.9%), Margin = 0.536 ms (15.21% of Mean)
Skewness = -0.63, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[3.335 ms ; 3.498 ms) | @
[3.498 ms ; 3.658 ms) | @@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.318 ms, StdErr = 0.060 ms (0.65%), N = 5, StdDev = 0.135 ms
Min = 9.165 ms, Q1 = 9.206 ms, Median = 9.313 ms, Q3 = 9.441 ms, Max = 9.465 ms
IQR = 0.235 ms, LowerFence = 8.854 ms, UpperFence = 9.793 ms
ConfidenceInterval = [8.799 ms; 9.837 ms] (CI 99.9%), Margin = 0.519 ms (5.57% of Mean)
Skewness = 0, Kurtosis = 0.85, MValue = 2
-------------------- Histogram --------------------
[9.136 ms ; 9.343 ms) | @@@
[9.343 ms ; 9.568 ms) | @@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.201 ms, StdErr = 0.033 ms (1.03%), N = 5, StdDev = 0.074 ms
Min = 3.126 ms, Q1 = 3.153 ms, Median = 3.169 ms, Q3 = 3.252 ms, Max = 3.302 ms
IQR = 0.099 ms, LowerFence = 3.006 ms, UpperFence = 3.400 ms
ConfidenceInterval = [2.917 ms; 3.484 ms] (CI 99.9%), Margin = 0.283 ms (8.85% of Mean)
Skewness = 0.32, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[3.091 ms ; 3.204 ms) | @@@
[3.204 ms ; 3.334 ms) | @@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.971 ms, StdErr = 0.030 ms (1.02%), N = 4, StdDev = 0.061 ms
Min = 2.914 ms, Q1 = 2.923 ms, Median = 2.964 ms, Q3 = 3.011 ms, Max = 3.041 ms
IQR = 0.088 ms, LowerFence = 2.792 ms, UpperFence = 3.142 ms
ConfidenceInterval = [2.578 ms; 3.363 ms] (CI 99.9%), Margin = 0.393 ms (13.22% of Mean)
Skewness = 0.12, Kurtosis = 0.73, MValue = 2
-------------------- Histogram --------------------
[2.907 ms ; 3.008 ms) | @@@
[3.008 ms ; 3.091 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                             | Mean     | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated  | Alloc Ratio |
|----------------------------------- |---------:|----------:|----------:|------:|--------:|-----:|-----------:|------------:|
| ManualDI_BuildHost                 | 3.524 ms | 0.5362 ms | 0.0830 ms |  1.00 |    0.03 |    1 |  318.95 KB |        1.00 |
| Needlr_Reflection_BuildHost        | 9.318 ms | 0.5189 ms | 0.1348 ms |  2.64 |    0.07 |    2 | 1604.47 KB |        5.03 |
| Needlr_SourceGen_BuildHost         | 3.201 ms | 0.2833 ms | 0.0736 ms |  0.91 |    0.03 |    1 |   624.6 KB |        1.96 |
| Needlr_SourceGenExplicit_BuildHost | 2.971 ms | 0.3927 ms | 0.0608 ms |  0.84 |    0.02 |    1 |  552.31 KB |        1.73 |

// * Warnings *
MinIterationTime
  HostBuildBenchmarks.ManualDI_BuildHost: ShortRun                 -> The minimum observed iteration time is 3.404ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun        -> The minimum observed iteration time is 9.166ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun         -> The minimum observed iteration time is 3.127ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun -> The minimum observed iteration time is 2.914ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  HostBuildBenchmarks.ManualDI_BuildHost: ShortRun                 -> 1 outlier  was  removed, 2 outliers were detected (3.40 ms, 4.09 ms)
  HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun -> 1 outlier  was  removed (3.23 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.29 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed --job ShortRun --benchmarkId 23 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 370021.00 ns, 370.0210 us/op
WorkloadJitting  1: 1 op, 4266699.00 ns, 4.2667 ms/op

OverheadJitting  2: 16 op, 490055.00 ns, 30.6284 us/op
WorkloadJitting  2: 16 op, 525231.00 ns, 32.8269 us/op

WorkloadPilot    1: 16 op, 7444.00 ns, 465.2500 ns/op
WorkloadPilot    2: 32 op, 7955.00 ns, 248.5938 ns/op
WorkloadPilot    3: 64 op, 12713.00 ns, 198.6406 ns/op
WorkloadPilot    4: 128 op, 21541.00 ns, 168.2891 ns/op
WorkloadPilot    5: 256 op, 30236.00 ns, 118.1094 ns/op
WorkloadPilot    6: 512 op, 53921.00 ns, 105.3145 ns/op
WorkloadPilot    7: 1024 op, 111067.00 ns, 108.4639 ns/op
WorkloadPilot    8: 2048 op, 222956.00 ns, 108.8652 ns/op
WorkloadPilot    9: 4096 op, 427949.00 ns, 104.4797 ns/op
WorkloadPilot   10: 8192 op, 901584.00 ns, 110.0566 ns/op
WorkloadPilot   11: 16384 op, 1719292.00 ns, 104.9373 ns/op
WorkloadPilot   12: 32768 op, 3654466.00 ns, 111.5255 ns/op
WorkloadPilot   13: 65536 op, 6581963.00 ns, 100.4328 ns/op
WorkloadPilot   14: 131072 op, 13061436.00 ns, 99.6508 ns/op
WorkloadPilot   15: 262144 op, 26181529.00 ns, 99.8746 ns/op
WorkloadPilot   16: 524288 op, 51963816.00 ns, 99.1131 ns/op
WorkloadPilot   17: 1048576 op, 95421624.00 ns, 91.0012 ns/op
WorkloadPilot   18: 2097152 op, 70225119.00 ns, 33.4859 ns/op
WorkloadPilot   19: 4194304 op, 110814354.00 ns, 26.4202 ns/op
WorkloadPilot   20: 8388608 op, 218170178.00 ns, 26.0079 ns/op
WorkloadPilot   21: 16777216 op, 436562822.00 ns, 26.0212 ns/op
WorkloadPilot   22: 33554432 op, 872436137.00 ns, 26.0006 ns/op

OverheadWarmup   1: 33554432 op, 130578338.00 ns, 3.8915 ns/op
OverheadWarmup   2: 33554432 op, 142230913.00 ns, 4.2388 ns/op
OverheadWarmup   3: 33554432 op, 112906813.00 ns, 3.3649 ns/op
OverheadWarmup   4: 33554432 op, 110372769.00 ns, 3.2894 ns/op
OverheadWarmup   5: 33554432 op, 109754334.00 ns, 3.2709 ns/op
OverheadWarmup   6: 33554432 op, 110564477.00 ns, 3.2951 ns/op
OverheadWarmup   7: 33554432 op, 110265168.00 ns, 3.2862 ns/op

OverheadActual   1: 33554432 op, 109698522.00 ns, 3.2693 ns/op
OverheadActual   2: 33554432 op, 109918991.00 ns, 3.2758 ns/op
OverheadActual   3: 33554432 op, 111587958.00 ns, 3.3256 ns/op
OverheadActual   4: 33554432 op, 114551975.00 ns, 3.4139 ns/op
OverheadActual   5: 33554432 op, 109870470.00 ns, 3.2744 ns/op
OverheadActual   6: 33554432 op, 109758451.00 ns, 3.2711 ns/op
OverheadActual   7: 33554432 op, 109695894.00 ns, 3.2692 ns/op
OverheadActual   8: 33554432 op, 109844391.00 ns, 3.2736 ns/op
OverheadActual   9: 33554432 op, 109936785.00 ns, 3.2764 ns/op
OverheadActual  10: 33554432 op, 109837799.00 ns, 3.2734 ns/op
OverheadActual  11: 33554432 op, 109571181.00 ns, 3.2655 ns/op
OverheadActual  12: 33554432 op, 109883966.00 ns, 3.2748 ns/op
OverheadActual  13: 33554432 op, 109561563.00 ns, 3.2652 ns/op
OverheadActual  14: 33554432 op, 109885628.00 ns, 3.2748 ns/op
OverheadActual  15: 33554432 op, 109678001.00 ns, 3.2687 ns/op

WorkloadWarmup   1: 33554432 op, 872494429.00 ns, 26.0024 ns/op
WorkloadWarmup   2: 33554432 op, 875237682.00 ns, 26.0841 ns/op
WorkloadWarmup   3: 33554432 op, 872467829.00 ns, 26.0016 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 872560662.00 ns, 26.0043 ns/op
WorkloadActual   2: 33554432 op, 871632338.00 ns, 25.9767 ns/op
WorkloadActual   3: 33554432 op, 871889529.00 ns, 25.9843 ns/op
WorkloadActual   4: 33554432 op, 871993323.00 ns, 25.9874 ns/op
WorkloadActual   5: 33554432 op, 874659035.00 ns, 26.0669 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 762716271.00 ns, 22.7307 ns/op
WorkloadResult   2: 33554432 op, 761787947.00 ns, 22.7030 ns/op
WorkloadResult   3: 33554432 op, 762045138.00 ns, 22.7107 ns/op
WorkloadResult   4: 33554432 op, 762148932.00 ns, 22.7138 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3816 has exited with code 0.

Mean = 22.715 ns, StdErr = 0.006 ns (0.03%), N = 4, StdDev = 0.012 ns
Min = 22.703 ns, Q1 = 22.709 ns, Median = 22.712 ns, Q3 = 22.718 ns, Max = 22.731 ns
IQR = 0.009 ns, LowerFence = 22.695 ns, UpperFence = 22.732 ns
ConfidenceInterval = [22.639 ns; 22.790 ns] (CI 99.9%), Margin = 0.075 ns (0.33% of Mean)
Skewness = 0.41, Kurtosis = 1.15, MValue = 2

// ** Remained 41 (63.1 %) benchmark(s) to run. Estimated finish 2026-08-30 3:18 (0h 4m from now) **
// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed --job ShortRun --benchmarkId 24 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 388576.00 ns, 388.5760 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidOperationException: No keyed service for type 'NexusLabs.Needlr.Benchmarks.TestTypes.IKeyedService' using key type 'System.String' has been registered.
   at Microsoft.Extensions.DependencyInjection.ServiceLookup.ThrowHelper.ThrowInvalidOperationException_NoKeyedServiceRegistered(Type serviceType, Type keyType)
   at Microsoft.Extensions.DependencyInjection.ServiceProvider.GetRequiredKeyedService(Type serviceType, Object serviceKey, ServiceProviderEngineScope serviceProviderEngineScope)
   at Microsoft.Extensions.DependencyInjection.ServiceProviderKeyedServiceExtensions.GetRequiredKeyedService[T](IServiceProvider provider, Object serviceKey)
   at NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed() in /_/src/NexusLabs.Needlr.Benchmarks/Benchmarks/KeyedServiceResolutionBenchmarks.cs:line 70
   at BenchmarkDotNet.Autogenerated.Runnable_24.WorkloadActionNoUnroll(Int64 invokeCount) in /_/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bd712387-88f3-428d-bc3e-b66bbc2943f7.notcs:line 4920
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_24.Run(IHost host, String benchmarkName) in /_/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bd712387-88f3-428d-bc3e-b66bbc2943f7.notcs:line 4783
   at System.Reflection.MethodBaseInvoker.InterpretedInvoke_Method(Object obj, IntPtr* args)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /_/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bd712387-88f3-428d-bc3e-b66bbc2943f7.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 3825 has exited with code 255.

// ** Remained 40 (61.5 %) benchmark(s) to run. Estimated finish 2026-08-30 3:18 (0h 4m from now) **
// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed --job ShortRun --benchmarkId 25 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 460369.00 ns, 460.3690 us/op
WorkloadJitting  1: 1 op, 3211849.00 ns, 3.2118 ms/op

OverheadJitting  2: 16 op, 490035.00 ns, 30.6272 us/op
WorkloadJitting  2: 16 op, 498391.00 ns, 31.1494 us/op

WorkloadPilot    1: 16 op, 5971.00 ns, 373.1875 ns/op
WorkloadPilot    2: 32 op, 7334.00 ns, 229.1875 ns/op
WorkloadPilot    3: 64 op, 9938.00 ns, 155.2813 ns/op
WorkloadPilot    4: 128 op, 16481.00 ns, 128.7578 ns/op
WorkloadPilot    5: 256 op, 28834.00 ns, 112.6328 ns/op
WorkloadPilot    6: 512 op, 71764.00 ns, 140.1641 ns/op
WorkloadPilot    7: 1024 op, 154408.00 ns, 150.7891 ns/op
WorkloadPilot    8: 2048 op, 229288.00 ns, 111.9570 ns/op
WorkloadPilot    9: 4096 op, 429171.00 ns, 104.7781 ns/op
WorkloadPilot   10: 8192 op, 908407.00 ns, 110.8895 ns/op
WorkloadPilot   11: 16384 op, 1762993.00 ns, 107.6046 ns/op
WorkloadPilot   12: 32768 op, 3412514.00 ns, 104.1417 ns/op
WorkloadPilot   13: 65536 op, 6792317.00 ns, 103.6425 ns/op
WorkloadPilot   14: 131072 op, 13483375.00 ns, 102.8700 ns/op
WorkloadPilot   15: 262144 op, 26922157.00 ns, 102.6999 ns/op
WorkloadPilot   16: 524288 op, 53996430.00 ns, 102.9900 ns/op
WorkloadPilot   17: 1048576 op, 94795027.00 ns, 90.4036 ns/op
WorkloadPilot   18: 2097152 op, 55305044.00 ns, 26.3715 ns/op
WorkloadPilot   19: 4194304 op, 109985851.00 ns, 26.2227 ns/op
WorkloadPilot   20: 8388608 op, 220211021.00 ns, 26.2512 ns/op
WorkloadPilot   21: 16777216 op, 435620624.00 ns, 25.9650 ns/op
WorkloadPilot   22: 33554432 op, 870971123.00 ns, 25.9570 ns/op

OverheadWarmup   1: 33554432 op, 130755968.00 ns, 3.8968 ns/op
OverheadWarmup   2: 33554432 op, 136055478.00 ns, 4.0548 ns/op
OverheadWarmup   3: 33554432 op, 109745864.00 ns, 3.2707 ns/op
OverheadWarmup   4: 33554432 op, 110600901.00 ns, 3.2962 ns/op
OverheadWarmup   5: 33554432 op, 109953311.00 ns, 3.2769 ns/op

OverheadActual   1: 33554432 op, 110044652.00 ns, 3.2796 ns/op
OverheadActual   2: 33554432 op, 109637912.00 ns, 3.2675 ns/op
OverheadActual   3: 33554432 op, 109644885.00 ns, 3.2677 ns/op
OverheadActual   4: 33554432 op, 109747838.00 ns, 3.2707 ns/op
OverheadActual   5: 33554432 op, 111095795.00 ns, 3.3109 ns/op
OverheadActual   6: 33554432 op, 109587608.00 ns, 3.2660 ns/op
OverheadActual   7: 33554432 op, 109650827.00 ns, 3.2678 ns/op
OverheadActual   8: 33554432 op, 110413761.00 ns, 3.2906 ns/op
OverheadActual   9: 33554432 op, 109858574.00 ns, 3.2740 ns/op
OverheadActual  10: 33554432 op, 109691242.00 ns, 3.2691 ns/op
OverheadActual  11: 33554432 op, 109661656.00 ns, 3.2682 ns/op
OverheadActual  12: 33554432 op, 109607786.00 ns, 3.2666 ns/op
OverheadActual  13: 33554432 op, 109713323.00 ns, 3.2697 ns/op
OverheadActual  14: 33554432 op, 109935979.00 ns, 3.2763 ns/op
OverheadActual  15: 33554432 op, 109586896.00 ns, 3.2659 ns/op

WorkloadWarmup   1: 33554432 op, 872148563.00 ns, 25.9921 ns/op
WorkloadWarmup   2: 33554432 op, 875145921.00 ns, 26.0814 ns/op
WorkloadWarmup   3: 33554432 op, 872729269.00 ns, 26.0094 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 875714163.00 ns, 26.0983 ns/op
WorkloadActual   2: 33554432 op, 884373899.00 ns, 26.3564 ns/op
WorkloadActual   3: 33554432 op, 880840940.00 ns, 26.2511 ns/op
WorkloadActual   4: 33554432 op, 871539264.00 ns, 25.9739 ns/op
WorkloadActual   5: 33554432 op, 871197085.00 ns, 25.9637 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 766022921.00 ns, 22.8293 ns/op
WorkloadResult   2: 33554432 op, 774682657.00 ns, 23.0873 ns/op
WorkloadResult   3: 33554432 op, 771149698.00 ns, 22.9821 ns/op
WorkloadResult   4: 33554432 op, 761848022.00 ns, 22.7048 ns/op
WorkloadResult   5: 33554432 op, 761505843.00 ns, 22.6946 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3832 has exited with code 0.

Mean = 22.860 ns, StdErr = 0.077 ns (0.34%), N = 5, StdDev = 0.172 ns
Min = 22.695 ns, Q1 = 22.705 ns, Median = 22.829 ns, Q3 = 22.982 ns, Max = 23.087 ns
IQR = 0.277 ns, LowerFence = 22.289 ns, UpperFence = 23.398 ns
ConfidenceInterval = [22.196 ns; 23.524 ns] (CI 99.9%), Margin = 0.664 ns (2.90% of Mean)
Skewness = 0.21, Kurtosis = 0.96, MValue = 2

// ** Remained 39 (60.0 %) benchmark(s) to run. Estimated finish 2026-08-30 3:18 (0h 4m from now) **
