// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 29 sec and exited with 0
// ***** Done, took 00:00:30 (30.94 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst --job ShortRun --benchmarkId 17 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 310541.00 ns, 310.5410 us/op
WorkloadJitting  1: 1 op, 64309204.00 ns, 64.3092 ms/op

OverheadWarmup   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   2: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   3: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   4: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   6: 1 op, 320.00 ns, 320.0000 ns/op

OverheadActual   1: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   2: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   3: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   4: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   5: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   6: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   7: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   8: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   9: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  10: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  11: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  12: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  13: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual  14: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  15: 1 op, 370.00 ns, 370.0000 ns/op

WorkloadWarmup   1: 1 op, 7481620.00 ns, 7.4816 ms/op
WorkloadWarmup   2: 1 op, 5957207.00 ns, 5.9572 ms/op
WorkloadWarmup   3: 1 op, 5820492.00 ns, 5.8205 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5835610.00 ns, 5.8356 ms/op
WorkloadActual   2: 1 op, 5773814.00 ns, 5.7738 ms/op
WorkloadActual   3: 1 op, 5792869.00 ns, 5.7929 ms/op
WorkloadActual   4: 1 op, 5829689.00 ns, 5.8297 ms/op
WorkloadActual   5: 1 op, 5801085.00 ns, 5.8011 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5835269.00 ns, 5.8353 ms/op
WorkloadResult   2: 1 op, 5773473.00 ns, 5.7735 ms/op
WorkloadResult   3: 1 op, 5792528.00 ns, 5.7925 ms/op
WorkloadResult   4: 1 op, 5829348.00 ns, 5.8293 ms/op
WorkloadResult   5: 1 op, 5800744.00 ns, 5.8007 ms/op
// GC:  0 0 0 1318656 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3562 has exited with code 0.

Mean = 5.806 ms, StdErr = 0.012 ms (0.20%), N = 5, StdDev = 0.026 ms
Min = 5.773 ms, Q1 = 5.793 ms, Median = 5.801 ms, Q3 = 5.829 ms, Max = 5.835 ms
IQR = 0.037 ms, LowerFence = 5.737 ms, UpperFence = 5.885 ms
ConfidenceInterval = [5.707 ms; 5.906 ms] (CI 99.9%), Margin = 0.099 ms (1.71% of Mean)
Skewness = -0.02, Kurtosis = 0.98, MValue = 2

// ** Remained 47 (72.3 %) benchmark(s) to run. Estimated finish 2026-08-23 3:32 (0h 6m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst --job ShortRun --benchmarkId 18 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 316793.00 ns, 316.7930 us/op
WorkloadJitting  1: 1 op, 50616874.00 ns, 50.6169 ms/op

OverheadWarmup   1: 1 op, 450.00 ns, 450.0000 ns/op
OverheadWarmup   2: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   3: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   5: 1 op, 350.00 ns, 350.0000 ns/op
OverheadWarmup   6: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   7: 1 op, 331.00 ns, 331.0000 ns/op

OverheadActual   1: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   2: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   3: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   4: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   5: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   6: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  10: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  11: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  12: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  13: 1 op, 772.00 ns, 772.0000 ns/op
OverheadActual  14: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  15: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  16: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  17: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  18: 1 op, 741.00 ns, 741.0000 ns/op
OverheadActual  19: 1 op, 541.00 ns, 541.0000 ns/op
OverheadActual  20: 1 op, 661.00 ns, 661.0000 ns/op

WorkloadWarmup   1: 1 op, 841134.00 ns, 841.1340 us/op
WorkloadWarmup   2: 1 op, 473957.00 ns, 473.9570 us/op
WorkloadWarmup   3: 1 op, 504233.00 ns, 504.2330 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 472704.00 ns, 472.7040 us/op
WorkloadActual   2: 1 op, 464639.00 ns, 464.6390 us/op
WorkloadActual   3: 1 op, 499294.00 ns, 499.2940 us/op
WorkloadActual   4: 1 op, 496188.00 ns, 496.1880 us/op
WorkloadActual   5: 1 op, 456654.00 ns, 456.6540 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 472354.00 ns, 472.3540 us/op
WorkloadResult   2: 1 op, 464289.00 ns, 464.2890 us/op
WorkloadResult   3: 1 op, 498944.00 ns, 498.9440 us/op
WorkloadResult   4: 1 op, 495838.00 ns, 495.8380 us/op
WorkloadResult   5: 1 op, 456304.00 ns, 456.3040 us/op
// GC:  0 0 0 217768 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3569 has exited with code 0.

Mean = 477.546 μs, StdErr = 8.504 μs (1.78%), N = 5, StdDev = 19.016 μs
Min = 456.304 μs, Q1 = 464.289 μs, Median = 472.354 μs, Q3 = 495.838 μs, Max = 498.944 μs
IQR = 31.549 μs, LowerFence = 416.966 μs, UpperFence = 543.162 μs
ConfidenceInterval = [404.323 μs; 550.769 μs] (CI 99.9%), Margin = 73.223 μs (15.33% of Mean)
Skewness = 0.11, Kurtosis = 0.85, MValue = 2

// ** Remained 46 (70.8 %) benchmark(s) to run. Estimated finish 2026-08-23 3:31 (0h 6m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-default.md

// * Detailed results *
FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 26.081 μs, StdErr = 0.057 μs (0.22%), N = 4, StdDev = 0.113 μs
Min = 25.959 μs, Q1 = 26.004 μs, Median = 26.079 μs, Q3 = 26.157 μs, Max = 26.209 μs
IQR = 0.152 μs, LowerFence = 25.775 μs, UpperFence = 26.385 μs
ConfidenceInterval = [25.350 μs; 26.813 μs] (CI 99.9%), Margin = 0.732 μs (2.81% of Mean)
Skewness = 0.03, Kurtosis = 0.78, MValue = 2
-------------------- Histogram --------------------
[25.865 μs ; 26.303 μs) | @@@@
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.806 ms, StdErr = 0.012 ms (0.20%), N = 5, StdDev = 0.026 ms
Min = 5.773 ms, Q1 = 5.793 ms, Median = 5.801 ms, Q3 = 5.829 ms, Max = 5.835 ms
IQR = 0.037 ms, LowerFence = 5.737 ms, UpperFence = 5.885 ms
ConfidenceInterval = [5.707 ms; 5.906 ms] (CI 99.9%), Margin = 0.099 ms (1.71% of Mean)
Skewness = -0.02, Kurtosis = 0.98, MValue = 2
-------------------- Histogram --------------------
[5.754 ms ; 5.855 ms) | @@@@@
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 477.546 μs, StdErr = 8.504 μs (1.78%), N = 5, StdDev = 19.016 μs
Min = 456.304 μs, Q1 = 464.289 μs, Median = 472.354 μs, Q3 = 495.838 μs, Max = 498.944 μs
IQR = 31.549 μs, LowerFence = 416.966 μs, UpperFence = 543.162 μs
ConfidenceInterval = [404.323 μs; 550.769 μs] (CI 99.9%), Margin = 73.223 μs (15.33% of Mean)
Skewness = 0.11, Kurtosis = 0.85, MValue = 2
-------------------- Histogram --------------------
[449.733 μs ; 478.925 μs) | @@@
[478.925 μs ; 513.540 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                                 | Mean        | Error     | StdDev    | Ratio  | RatioSD | Rank | Allocated | Alloc Ratio |
|--------------------------------------- |------------:|----------:|----------:|-------:|--------:|-----:|----------:|------------:|
| ManualDI_BuildAndResolveFirst          |    26.08 μs |  0.732 μs |  0.113 μs |   1.00 |    0.01 |    1 |         - |          NA |
| Needlr_Reflection_BuildAndResolveFirst | 5,806.27 μs | 99.458 μs | 25.829 μs | 222.62 |    1.25 |    3 | 1318656 B |          NA |
| Needlr_SourceGen_BuildAndResolveFirst  |   477.55 μs | 73.223 μs | 19.016 μs |  18.31 |    0.67 |    2 |  217768 B |          NA |

// * Warnings *
MinIterationTime
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> The minimum observed iteration time is 26.31μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> The minimum observed iteration time is 5.774ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun  -> The minimum observed iteration time is 456.654μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun -> 1 outlier  was  removed (41.13 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:00 (0.73 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.ManualDI_BuildHost --job ShortRun --benchmarkId 19 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 338544.00 ns, 338.5440 us/op
WorkloadJitting  1: 1 op, 47781769.00 ns, 47.7818 ms/op

OverheadWarmup   1: 1 op, 421.00 ns, 421.0000 ns/op
OverheadWarmup   2: 1 op, 671.00 ns, 671.0000 ns/op
OverheadWarmup   3: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   4: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   5: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   6: 1 op, 330.00 ns, 330.0000 ns/op

OverheadActual   1: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual   2: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   3: 1 op, 652.00 ns, 652.0000 ns/op
OverheadActual   4: 1 op, 652.00 ns, 652.0000 ns/op
OverheadActual   5: 1 op, 692.00 ns, 692.0000 ns/op
OverheadActual   6: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   7: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 681.00 ns, 681.0000 ns/op
OverheadActual  10: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  11: 1 op, 711.00 ns, 711.0000 ns/op
OverheadActual  12: 1 op, 702.00 ns, 702.0000 ns/op
OverheadActual  13: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  14: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  15: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  16: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  17: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  18: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  19: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  20: 1 op, 641.00 ns, 641.0000 ns/op

WorkloadWarmup   1: 1 op, 2980498.00 ns, 2.9805 ms/op
WorkloadWarmup   2: 1 op, 2234010.00 ns, 2.2340 ms/op
WorkloadWarmup   3: 1 op, 2432482.00 ns, 2.4325 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2461706.00 ns, 2.4617 ms/op
WorkloadActual   2: 1 op, 2188936.00 ns, 2.1889 ms/op
WorkloadActual   3: 1 op, 2142369.00 ns, 2.1424 ms/op
WorkloadActual   4: 1 op, 2245442.00 ns, 2.2454 ms/op
WorkloadActual   5: 1 op, 2171813.00 ns, 2.1718 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2188580.50 ns, 2.1886 ms/op
WorkloadResult   2: 1 op, 2142013.50 ns, 2.1420 ms/op
WorkloadResult   3: 1 op, 2245086.50 ns, 2.2451 ms/op
WorkloadResult   4: 1 op, 2171457.50 ns, 2.1715 ms/op
// GC:  0 0 0 326608 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3576 has exited with code 0.

Mean = 2.187 ms, StdErr = 0.022 ms (0.99%), N = 4, StdDev = 0.043 ms
Min = 2.142 ms, Q1 = 2.164 ms, Median = 2.180 ms, Q3 = 2.203 ms, Max = 2.245 ms
IQR = 0.039 ms, LowerFence = 2.106 ms, UpperFence = 2.261 ms
ConfidenceInterval = [1.907 ms; 2.467 ms] (CI 99.9%), Margin = 0.280 ms (12.81% of Mean)
Skewness = 0.32, Kurtosis = 1.1, MValue = 2

// ** Remained 45 (69.2 %) benchmark(s) to run. Estimated finish 2026-08-23 3:31 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_Reflection_BuildHost --job ShortRun --benchmarkId 20 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 451525.00 ns, 451.5250 us/op
WorkloadJitting  1: 1 op, 94695502.00 ns, 94.6955 ms/op

OverheadWarmup   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   2: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   3: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   5: 1 op, 360.00 ns, 360.0000 ns/op
OverheadWarmup   6: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   7: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   8: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   2: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   3: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   4: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   5: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   6: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   7: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   8: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   9: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  10: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  11: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  12: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  13: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  14: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  17: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  18: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  19: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  20: 1 op, 321.00 ns, 321.0000 ns/op

WorkloadWarmup   1: 1 op, 10340288.00 ns, 10.3403 ms/op
WorkloadWarmup   2: 1 op, 8306383.00 ns, 8.3064 ms/op
WorkloadWarmup   3: 1 op, 8240068.00 ns, 8.2401 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8360394.00 ns, 8.3604 ms/op
WorkloadActual   2: 1 op, 8307995.00 ns, 8.3080 ms/op
WorkloadActual   3: 1 op, 8235911.00 ns, 8.2359 ms/op
WorkloadActual   4: 1 op, 8175017.00 ns, 8.1750 ms/op
WorkloadActual   5: 1 op, 8202619.00 ns, 8.2026 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8360074.00 ns, 8.3601 ms/op
WorkloadResult   2: 1 op, 8307675.00 ns, 8.3077 ms/op
WorkloadResult   3: 1 op, 8235591.00 ns, 8.2356 ms/op
