// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 1.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 35.33 sec and exited with 0
// ***** Done, took 00:00:37 (37.17 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGen_BuildHost --job ShortRun --benchmarkId 21 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 362425.00 ns, 362.4250 us/op
WorkloadJitting  1: 1 op, 81798413.00 ns, 81.7984 ms/op

OverheadWarmup   1: 1 op, 581.00 ns, 581.0000 ns/op
OverheadWarmup   2: 1 op, 461.00 ns, 461.0000 ns/op
OverheadWarmup   3: 1 op, 722.00 ns, 722.0000 ns/op
OverheadWarmup   4: 1 op, 741.00 ns, 741.0000 ns/op
OverheadWarmup   5: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   7: 1 op, 661.00 ns, 661.0000 ns/op
OverheadWarmup   8: 1 op, 351.00 ns, 351.0000 ns/op

OverheadActual   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   3: 1 op, 512.00 ns, 512.0000 ns/op
OverheadActual   4: 1 op, 431.00 ns, 431.0000 ns/op
OverheadActual   5: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   6: 1 op, 721.00 ns, 721.0000 ns/op
OverheadActual   7: 1 op, 751.00 ns, 751.0000 ns/op
OverheadActual   8: 1 op, 711.00 ns, 711.0000 ns/op
OverheadActual   9: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  10: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  11: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  12: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  13: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  14: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  15: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  16: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  17: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  18: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  19: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  20: 1 op, 331.00 ns, 331.0000 ns/op

WorkloadWarmup   1: 1 op, 4400315.00 ns, 4.4003 ms/op
WorkloadWarmup   2: 1 op, 3020395.00 ns, 3.0204 ms/op
WorkloadWarmup   3: 1 op, 2975211.00 ns, 2.9752 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2978968.00 ns, 2.9790 ms/op
WorkloadActual   2: 1 op, 2873201.00 ns, 2.8732 ms/op
WorkloadActual   3: 1 op, 2811917.00 ns, 2.8119 ms/op
WorkloadActual   4: 1 op, 2812799.00 ns, 2.8128 ms/op
WorkloadActual   5: 1 op, 2870266.00 ns, 2.8703 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2872880.50 ns, 2.8729 ms/op
WorkloadResult   2: 1 op, 2811596.50 ns, 2.8116 ms/op
WorkloadResult   3: 1 op, 2812478.50 ns, 2.8125 ms/op
WorkloadResult   4: 1 op, 2869945.50 ns, 2.8699 ms/op
// GC:  0 0 0 597688 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3688 has exited with code 0.

Mean = 2.842 ms, StdErr = 0.017 ms (0.60%), N = 4, StdDev = 0.034 ms
Min = 2.812 ms, Q1 = 2.812 ms, Median = 2.841 ms, Q3 = 2.871 ms, Max = 2.873 ms
IQR = 0.058 ms, LowerFence = 2.725 ms, UpperFence = 2.958 ms
ConfidenceInterval = [2.620 ms; 3.063 ms] (CI 99.9%), Margin = 0.222 ms (7.80% of Mean)
Skewness = 0, Kurtosis = 0.57, MValue = 2

// ** Remained 43 (66.2 %) benchmark(s) to run. Estimated finish 2026-04-26 4:19 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost --job ShortRun --benchmarkId 22 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 343009.00 ns, 343.0090 us/op
WorkloadJitting  1: 1 op, 77802180.00 ns, 77.8022 ms/op

OverheadWarmup   1: 1 op, 421.00 ns, 421.0000 ns/op
OverheadWarmup   2: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   3: 1 op, 350.00 ns, 350.0000 ns/op
OverheadWarmup   4: 1 op, 702.00 ns, 702.0000 ns/op
OverheadWarmup   5: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   6: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   7: 1 op, 321.00 ns, 321.0000 ns/op

OverheadActual   1: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   2: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   3: 1 op, 421.00 ns, 421.0000 ns/op
OverheadActual   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  10: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  11: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  12: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  13: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  14: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  15: 1 op, 340.00 ns, 340.0000 ns/op

WorkloadWarmup   1: 1 op, 4558579.00 ns, 4.5586 ms/op
WorkloadWarmup   2: 1 op, 2975191.00 ns, 2.9752 ms/op
WorkloadWarmup   3: 1 op, 2997202.00 ns, 2.9972 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3056863.00 ns, 3.0569 ms/op
WorkloadActual   2: 1 op, 2892748.00 ns, 2.8927 ms/op
WorkloadActual   3: 1 op, 2798232.00 ns, 2.7982 ms/op
WorkloadActual   4: 1 op, 2805966.00 ns, 2.8060 ms/op
WorkloadActual   5: 1 op, 2753368.00 ns, 2.7534 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2892418.00 ns, 2.8924 ms/op
WorkloadResult   2: 1 op, 2797902.00 ns, 2.7979 ms/op
WorkloadResult   3: 1 op, 2805636.00 ns, 2.8056 ms/op
WorkloadResult   4: 1 op, 2753038.00 ns, 2.7530 ms/op
// GC:  0 0 0 518784 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3715 has exited with code 0.

Mean = 2.812 ms, StdErr = 0.029 ms (1.04%), N = 4, StdDev = 0.058 ms
Min = 2.753 ms, Q1 = 2.787 ms, Median = 2.802 ms, Q3 = 2.827 ms, Max = 2.892 ms
IQR = 0.041 ms, LowerFence = 2.726 ms, UpperFence = 2.888 ms
ConfidenceInterval = [2.436 ms; 3.189 ms] (CI 99.9%), Margin = 0.376 ms (13.39% of Mean)
Skewness = 0.38, Kurtosis = 1.16, MValue = 2

// ** Remained 42 (64.6 %) benchmark(s) to run. Estimated finish 2026-04-26 4:18 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-default.md

// * Detailed results *
HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.324 ms, StdErr = 0.032 ms (1.39%), N = 4, StdDev = 0.065 ms
Min = 2.259 ms, Q1 = 2.273 ms, Median = 2.328 ms, Q3 = 2.380 ms, Max = 2.380 ms
IQR = 0.107 ms, LowerFence = 2.112 ms, UpperFence = 2.540 ms
ConfidenceInterval = [1.905 ms; 2.743 ms] (CI 99.9%), Margin = 0.419 ms (18.02% of Mean)
Skewness = -0.02, Kurtosis = 0.59, MValue = 2
-------------------- Histogram --------------------
[2.206 ms ; 2.275 ms) | @
[2.275 ms ; 2.382 ms) | @@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.447 ms, StdErr = 0.057 ms (0.67%), N = 5, StdDev = 0.127 ms
Min = 8.274 ms, Q1 = 8.358 ms, Median = 8.500 ms, Q3 = 8.514 ms, Max = 8.588 ms
IQR = 0.156 ms, LowerFence = 8.124 ms, UpperFence = 8.748 ms
ConfidenceInterval = [7.956 ms; 8.937 ms] (CI 99.9%), Margin = 0.491 ms (5.81% of Mean)
Skewness = -0.25, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[8.218 ms ; 8.446 ms) | @@
[8.446 ms ; 8.642 ms) | @@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.842 ms, StdErr = 0.017 ms (0.60%), N = 4, StdDev = 0.034 ms
Min = 2.812 ms, Q1 = 2.812 ms, Median = 2.841 ms, Q3 = 2.871 ms, Max = 2.873 ms
IQR = 0.058 ms, LowerFence = 2.725 ms, UpperFence = 2.958 ms
ConfidenceInterval = [2.620 ms; 3.063 ms] (CI 99.9%), Margin = 0.222 ms (7.80% of Mean)
Skewness = 0, Kurtosis = 0.57, MValue = 2
-------------------- Histogram --------------------
[2.783 ms ; 2.840 ms) | @@
[2.840 ms ; 2.901 ms) | @@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.812 ms, StdErr = 0.029 ms (1.04%), N = 4, StdDev = 0.058 ms
Min = 2.753 ms, Q1 = 2.787 ms, Median = 2.802 ms, Q3 = 2.827 ms, Max = 2.892 ms
IQR = 0.041 ms, LowerFence = 2.726 ms, UpperFence = 2.888 ms
ConfidenceInterval = [2.436 ms; 3.189 ms] (CI 99.9%), Margin = 0.376 ms (13.39% of Mean)
Skewness = 0.38, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[2.731 ms ; 2.828 ms) | @@@
[2.828 ms ; 2.941 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                             | Mean     | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated  | Alloc Ratio |
|----------------------------------- |---------:|----------:|----------:|------:|--------:|-----:|-----------:|------------:|
| ManualDI_BuildHost                 | 2.324 ms | 0.4188 ms | 0.0648 ms |  1.00 |    0.04 |    1 |  317.56 KB |        1.00 |
| Needlr_Reflection_BuildHost        | 8.447 ms | 0.4907 ms | 0.1274 ms |  3.64 |    0.10 |    2 | 1556.63 KB |        4.90 |
| Needlr_SourceGen_BuildHost         | 2.842 ms | 0.2217 ms | 0.0343 ms |  1.22 |    0.03 |    1 |  583.68 KB |        1.84 |
| Needlr_SourceGenExplicit_BuildHost | 2.812 ms | 0.3765 ms | 0.0583 ms |  1.21 |    0.04 |    1 |  506.63 KB |        1.60 |

// * Warnings *
MinIterationTime
  HostBuildBenchmarks.ManualDI_BuildHost: ShortRun                 -> The minimum observed iteration time is 2.26ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun        -> The minimum observed iteration time is 8.274ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun         -> The minimum observed iteration time is 2.812ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun -> The minimum observed iteration time is 2.753ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  HostBuildBenchmarks.ManualDI_BuildHost: ShortRun                 -> 1 outlier  was  removed (2.56 ms)
  HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun         -> 1 outlier  was  removed (2.98 ms)
  HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun -> 1 outlier  was  removed (3.06 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.23 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed --job ShortRun --benchmarkId 23 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 338681.00 ns, 338.6810 us/op
WorkloadJitting  1: 1 op, 4128940.00 ns, 4.1289 ms/op

OverheadJitting  2: 16 op, 814247.00 ns, 50.8904 us/op
WorkloadJitting  2: 16 op, 875270.00 ns, 54.7044 us/op

WorkloadPilot    1: 16 op, 13114.00 ns, 819.6250 ns/op
WorkloadPilot    2: 32 op, 12162.00 ns, 380.0625 ns/op
WorkloadPilot    3: 64 op, 15650.00 ns, 244.5313 ns/op
WorkloadPilot    4: 128 op, 26429.00 ns, 206.4766 ns/op
WorkloadPilot    5: 256 op, 48290.00 ns, 188.6328 ns/op
WorkloadPilot    6: 512 op, 51405.00 ns, 100.4004 ns/op
WorkloadPilot    7: 1024 op, 99035.00 ns, 96.7139 ns/op
WorkloadPilot    8: 2048 op, 216804.00 ns, 105.8613 ns/op
WorkloadPilot    9: 4096 op, 387201.00 ns, 94.5315 ns/op
WorkloadPilot   10: 8192 op, 885419.00 ns, 108.0834 ns/op
WorkloadPilot   11: 16384 op, 1658348.00 ns, 101.2175 ns/op
WorkloadPilot   12: 32768 op, 3237850.00 ns, 98.8113 ns/op
WorkloadPilot   13: 65536 op, 6619889.00 ns, 101.0115 ns/op
WorkloadPilot   14: 131072 op, 12703850.00 ns, 96.9227 ns/op
WorkloadPilot   15: 262144 op, 25255566.00 ns, 96.3423 ns/op
WorkloadPilot   16: 524288 op, 50542361.00 ns, 96.4019 ns/op
WorkloadPilot   17: 1048576 op, 98269349.00 ns, 93.7170 ns/op
WorkloadPilot   18: 2097152 op, 52936731.00 ns, 25.2422 ns/op
WorkloadPilot   19: 4194304 op, 105758026.00 ns, 25.2147 ns/op
WorkloadPilot   20: 8388608 op, 220038352.00 ns, 26.2306 ns/op
WorkloadPilot   21: 16777216 op, 455326903.00 ns, 27.1396 ns/op
WorkloadPilot   22: 33554432 op, 845500836.00 ns, 25.1979 ns/op

OverheadWarmup   1: 33554432 op, 131987634.00 ns, 3.9335 ns/op
OverheadWarmup   2: 33554432 op, 141888785.00 ns, 4.2286 ns/op
OverheadWarmup   3: 33554432 op, 110892196.00 ns, 3.3048 ns/op
OverheadWarmup   4: 33554432 op, 110991832.00 ns, 3.3078 ns/op
OverheadWarmup   5: 33554432 op, 110962718.00 ns, 3.3069 ns/op

OverheadActual   1: 33554432 op, 111289245.00 ns, 3.3167 ns/op
OverheadActual   2: 33554432 op, 110972837.00 ns, 3.3072 ns/op
OverheadActual   3: 33554432 op, 111024923.00 ns, 3.3088 ns/op
OverheadActual   4: 33554432 op, 111034902.00 ns, 3.3091 ns/op
OverheadActual   5: 33554432 op, 111407486.00 ns, 3.3202 ns/op
OverheadActual   6: 33554432 op, 111217001.00 ns, 3.3145 ns/op
OverheadActual   7: 33554432 op, 111162349.00 ns, 3.3129 ns/op
OverheadActual   8: 33554432 op, 111087219.00 ns, 3.3107 ns/op
OverheadActual   9: 33554432 op, 111054919.00 ns, 3.3097 ns/op
OverheadActual  10: 33554432 op, 111091938.00 ns, 3.3108 ns/op
OverheadActual  11: 33554432 op, 111070789.00 ns, 3.3102 ns/op
OverheadActual  12: 33554432 op, 110983587.00 ns, 3.3076 ns/op
OverheadActual  13: 33554432 op, 110912203.00 ns, 3.3054 ns/op
OverheadActual  14: 33554432 op, 111331244.00 ns, 3.3179 ns/op
OverheadActual  15: 33554432 op, 110999706.00 ns, 3.3080 ns/op

WorkloadWarmup   1: 33554432 op, 845454410.00 ns, 25.1965 ns/op
WorkloadWarmup   2: 33554432 op, 845591204.00 ns, 25.2006 ns/op
WorkloadWarmup   3: 33554432 op, 845484095.00 ns, 25.1974 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 846691343.00 ns, 25.2334 ns/op
WorkloadActual   2: 33554432 op, 846672077.00 ns, 25.2328 ns/op
WorkloadActual   3: 33554432 op, 854176444.00 ns, 25.4564 ns/op
WorkloadActual   4: 33554432 op, 856936015.00 ns, 25.5387 ns/op
WorkloadActual   5: 33554432 op, 855693243.00 ns, 25.5016 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 735620554.00 ns, 21.9232 ns/op
WorkloadResult   2: 33554432 op, 735601288.00 ns, 21.9226 ns/op
WorkloadResult   3: 33554432 op, 743105655.00 ns, 22.1463 ns/op
WorkloadResult   4: 33554432 op, 745865226.00 ns, 22.2285 ns/op
WorkloadResult   5: 33554432 op, 744622454.00 ns, 22.1915 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3742 has exited with code 0.

Mean = 22.082 ns, StdErr = 0.066 ns (0.30%), N = 5, StdDev = 0.148 ns
Min = 21.923 ns, Q1 = 21.923 ns, Median = 22.146 ns, Q3 = 22.191 ns, Max = 22.229 ns
IQR = 0.268 ns, LowerFence = 21.521 ns, UpperFence = 22.594 ns
ConfidenceInterval = [21.511 ns; 22.654 ns] (CI 99.9%), Margin = 0.572 ns (2.59% of Mean)
Skewness = -0.21, Kurtosis = 0.78, MValue = 2

// ** Remained 41 (63.1 %) benchmark(s) to run. Estimated finish 2026-04-26 4:19 (0h 4m from now) **
// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed --job ShortRun --benchmarkId 24 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

