// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 35.24 sec and exited with 0
// ***** Done, took 00:00:37 (37.06 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual  13: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  14: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  16: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  17: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  18: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  19: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  20: 1 op, 291.00 ns, 291.0000 ns/op

WorkloadWarmup   1: 1 op, 4763614.00 ns, 4.7636 ms/op
WorkloadWarmup   2: 1 op, 3221504.00 ns, 3.2215 ms/op
WorkloadWarmup   3: 1 op, 3027274.00 ns, 3.0273 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2941446.00 ns, 2.9414 ms/op
WorkloadActual   2: 1 op, 2927174.00 ns, 2.9272 ms/op
WorkloadActual   3: 1 op, 2903749.00 ns, 2.9037 ms/op
WorkloadActual   4: 1 op, 2972141.00 ns, 2.9721 ms/op
WorkloadActual   5: 1 op, 2928846.00 ns, 2.9288 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2941155.50 ns, 2.9412 ms/op
WorkloadResult   2: 1 op, 2926883.50 ns, 2.9269 ms/op
WorkloadResult   3: 1 op, 2903458.50 ns, 2.9035 ms/op
WorkloadResult   4: 1 op, 2928555.50 ns, 2.9286 ms/op
// GC:  0 0 0 597400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3619 has exited with code 0.

Mean = 2.925 ms, StdErr = 0.008 ms (0.27%), N = 4, StdDev = 0.016 ms
Min = 2.903 ms, Q1 = 2.921 ms, Median = 2.928 ms, Q3 = 2.932 ms, Max = 2.941 ms
IQR = 0.011 ms, LowerFence = 2.905 ms, UpperFence = 2.948 ms
ConfidenceInterval = [2.823 ms; 3.027 ms] (CI 99.9%), Margin = 0.102 ms (3.47% of Mean)
Skewness = -0.37, Kurtosis = 1.16, MValue = 2

// ** Remained 43 (66.2 %) benchmark(s) to run. Estimated finish 2026-04-19 4:14 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost --job ShortRun --benchmarkId 22 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 364656.00 ns, 364.6560 us/op
WorkloadJitting  1: 1 op, 77542643.00 ns, 77.5426 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 561.00 ns, 561.0000 ns/op
OverheadWarmup   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   6: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   7: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   8: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   9: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   2: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   3: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   4: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   5: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   6: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual   7: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   9: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  10: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  11: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  12: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  13: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  16: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  17: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  18: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual  19: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  20: 1 op, 290.00 ns, 290.0000 ns/op

WorkloadWarmup   1: 1 op, 4734591.00 ns, 4.7346 ms/op
WorkloadWarmup   2: 1 op, 3190684.00 ns, 3.1907 ms/op
WorkloadWarmup   3: 1 op, 2966914.00 ns, 2.9669 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2889147.00 ns, 2.8891 ms/op
WorkloadActual   2: 1 op, 2884089.00 ns, 2.8841 ms/op
WorkloadActual   3: 1 op, 2858872.00 ns, 2.8589 ms/op
WorkloadActual   4: 1 op, 2888406.00 ns, 2.8884 ms/op
WorkloadActual   5: 1 op, 2838831.00 ns, 2.8388 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2888842.00 ns, 2.8888 ms/op
WorkloadResult   2: 1 op, 2883784.00 ns, 2.8838 ms/op
WorkloadResult   3: 1 op, 2858567.00 ns, 2.8586 ms/op
WorkloadResult   4: 1 op, 2888101.00 ns, 2.8881 ms/op
WorkloadResult   5: 1 op, 2838526.00 ns, 2.8385 ms/op
// GC:  0 0 0 518496 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3646 has exited with code 0.

Mean = 2.872 ms, StdErr = 0.010 ms (0.35%), N = 5, StdDev = 0.022 ms
Min = 2.839 ms, Q1 = 2.859 ms, Median = 2.884 ms, Q3 = 2.888 ms, Max = 2.889 ms
IQR = 0.030 ms, LowerFence = 2.814 ms, UpperFence = 2.932 ms
ConfidenceInterval = [2.786 ms; 2.957 ms] (CI 99.9%), Margin = 0.086 ms (2.98% of Mean)
Skewness = -0.49, Kurtosis = 1.15, MValue = 2

// ** Remained 42 (64.6 %) benchmark(s) to run. Estimated finish 2026-04-19 4:13 (0h 5m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-default.md

// * Detailed results *
HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.153 ms, StdErr = 0.025 ms (0.80%), N = 5, StdDev = 0.056 ms
Min = 3.077 ms, Q1 = 3.117 ms, Median = 3.172 ms, Q3 = 3.180 ms, Max = 3.220 ms
IQR = 0.064 ms, LowerFence = 3.021 ms, UpperFence = 3.275 ms
ConfidenceInterval = [2.936 ms; 3.370 ms] (CI 99.9%), Margin = 0.217 ms (6.88% of Mean)
Skewness = -0.18, Kurtosis = 1.11, MValue = 2
-------------------- Histogram --------------------
[3.054 ms ; 3.153 ms) | @@
[3.153 ms ; 3.239 ms) | @@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.045 ms, StdErr = 0.045 ms (0.56%), N = 4, StdDev = 0.090 ms
Min = 7.935 ms, Q1 = 7.999 ms, Median = 8.047 ms, Q3 = 8.092 ms, Max = 8.150 ms
IQR = 0.093 ms, LowerFence = 7.860 ms, UpperFence = 8.231 ms
ConfidenceInterval = [7.461 ms; 8.628 ms] (CI 99.9%), Margin = 0.584 ms (7.26% of Mean)
Skewness = -0.05, Kurtosis = 1.01, MValue = 2
-------------------- Histogram --------------------
[7.860 ms ; 8.166 ms) | @@@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.925 ms, StdErr = 0.008 ms (0.27%), N = 4, StdDev = 0.016 ms
Min = 2.903 ms, Q1 = 2.921 ms, Median = 2.928 ms, Q3 = 2.932 ms, Max = 2.941 ms
IQR = 0.011 ms, LowerFence = 2.905 ms, UpperFence = 2.948 ms
ConfidenceInterval = [2.823 ms; 3.027 ms] (CI 99.9%), Margin = 0.102 ms (3.47% of Mean)
Skewness = -0.37, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[2.890 ms ; 2.954 ms) | @@@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.872 ms, StdErr = 0.010 ms (0.35%), N = 5, StdDev = 0.022 ms
Min = 2.839 ms, Q1 = 2.859 ms, Median = 2.884 ms, Q3 = 2.888 ms, Max = 2.889 ms
IQR = 0.030 ms, LowerFence = 2.814 ms, UpperFence = 2.932 ms
ConfidenceInterval = [2.786 ms; 2.957 ms] (CI 99.9%), Margin = 0.086 ms (2.98% of Mean)
Skewness = -0.49, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[2.821 ms ; 2.902 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.202
  [Host]   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                             | Mean     | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated  | Alloc Ratio |
|----------------------------------- |---------:|----------:|----------:|------:|--------:|-----:|-----------:|------------:|
| ManualDI_BuildHost                 | 3.153 ms | 0.2169 ms | 0.0563 ms |  1.00 |    0.02 |    1 |  317.28 KB |        1.00 |
| Needlr_Reflection_BuildHost        | 8.045 ms | 0.5838 ms | 0.0904 ms |  2.55 |    0.05 |    2 | 1556.63 KB |        4.91 |
| Needlr_SourceGen_BuildHost         | 2.925 ms | 0.1016 ms | 0.0157 ms |  0.93 |    0.02 |    1 |   583.4 KB |        1.84 |
| Needlr_SourceGenExplicit_BuildHost | 2.872 ms | 0.0857 ms | 0.0223 ms |  0.91 |    0.02 |    1 |  506.34 KB |        1.60 |

// * Warnings *
MinIterationTime
  HostBuildBenchmarks.ManualDI_BuildHost: ShortRun                 -> The minimum observed iteration time is 3.078ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun        -> The minimum observed iteration time is 7.935ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun         -> The minimum observed iteration time is 2.904ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun -> The minimum observed iteration time is 2.839ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun -> 1 outlier  was  removed (8.58 ms)
  HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun  -> 1 outlier  was  removed, 2 outliers were detected (2.90 ms, 2.97 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.22 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed --job ShortRun --benchmarkId 23 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 362643.00 ns, 362.6430 us/op
WorkloadJitting  1: 1 op, 4383915.00 ns, 4.3839 ms/op

OverheadJitting  2: 16 op, 560970.00 ns, 35.0606 us/op
WorkloadJitting  2: 16 op, 835682.00 ns, 52.2301 us/op

WorkloadPilot    1: 16 op, 11528.00 ns, 720.5000 ns/op
WorkloadPilot    2: 32 op, 11297.00 ns, 353.0313 ns/op
WorkloadPilot    3: 64 op, 16254.00 ns, 253.9688 ns/op
WorkloadPilot    4: 128 op, 25028.00 ns, 195.5313 ns/op
WorkloadPilot    5: 256 op, 46360.00 ns, 181.0938 ns/op
WorkloadPilot    6: 512 op, 87101.00 ns, 170.1191 ns/op
WorkloadPilot    7: 1024 op, 169284.00 ns, 165.3164 ns/op
WorkloadPilot    8: 2048 op, 342002.00 ns, 166.9932 ns/op
WorkloadPilot    9: 4096 op, 706729.00 ns, 172.5413 ns/op
WorkloadPilot   10: 8192 op, 1501769.00 ns, 183.3214 ns/op
WorkloadPilot   11: 16384 op, 1748949.00 ns, 106.7474 ns/op
WorkloadPilot   12: 32768 op, 3449707.00 ns, 105.2767 ns/op
WorkloadPilot   13: 65536 op, 6809188.00 ns, 103.9000 ns/op
WorkloadPilot   14: 131072 op, 13629482.00 ns, 103.9847 ns/op
WorkloadPilot   15: 262144 op, 26997764.00 ns, 102.9883 ns/op
WorkloadPilot   16: 524288 op, 52930112.00 ns, 100.9562 ns/op
WorkloadPilot   17: 1048576 op, 32254016.00 ns, 30.7598 ns/op
WorkloadPilot   18: 2097152 op, 64068382.00 ns, 30.5502 ns/op
WorkloadPilot   19: 4194304 op, 129466517.00 ns, 30.8672 ns/op
WorkloadPilot   20: 8388608 op, 256271718.00 ns, 30.5500 ns/op
WorkloadPilot   21: 16777216 op, 512139430.00 ns, 30.5259 ns/op

OverheadWarmup   1: 16777216 op, 68234773.00 ns, 4.0671 ns/op
OverheadWarmup   2: 16777216 op, 68638988.00 ns, 4.0912 ns/op
OverheadWarmup   3: 16777216 op, 79714205.00 ns, 4.7513 ns/op
OverheadWarmup   4: 16777216 op, 56886287.00 ns, 3.3907 ns/op
OverheadWarmup   5: 16777216 op, 56389883.00 ns, 3.3611 ns/op
OverheadWarmup   6: 16777216 op, 56834499.00 ns, 3.3876 ns/op
OverheadWarmup   7: 16777216 op, 57563080.00 ns, 3.4310 ns/op
OverheadWarmup   8: 16777216 op, 56688020.00 ns, 3.3789 ns/op

OverheadActual   1: 16777216 op, 56419657.00 ns, 3.3629 ns/op
OverheadActual   2: 16777216 op, 56556422.00 ns, 3.3710 ns/op
OverheadActual   3: 16777216 op, 56468080.00 ns, 3.3658 ns/op
OverheadActual   4: 16777216 op, 62343509.00 ns, 3.7160 ns/op
OverheadActual   5: 16777216 op, 56392737.00 ns, 3.3613 ns/op
OverheadActual   6: 16777216 op, 62390470.00 ns, 3.7188 ns/op
OverheadActual   7: 16777216 op, 71134896.00 ns, 4.2400 ns/op
OverheadActual   8: 16777216 op, 56481180.00 ns, 3.3665 ns/op
OverheadActual   9: 16777216 op, 56761850.00 ns, 3.3833 ns/op
OverheadActual  10: 16777216 op, 56770653.00 ns, 3.3838 ns/op
OverheadActual  11: 16777216 op, 56455801.00 ns, 3.3650 ns/op
OverheadActual  12: 16777216 op, 56528921.00 ns, 3.3694 ns/op
OverheadActual  13: 16777216 op, 56801569.00 ns, 3.3856 ns/op
OverheadActual  14: 16777216 op, 62644630.00 ns, 3.7339 ns/op
OverheadActual  15: 16777216 op, 62364130.00 ns, 3.7172 ns/op
OverheadActual  16: 16777216 op, 56993707.00 ns, 3.3971 ns/op
OverheadActual  17: 16777216 op, 56922810.00 ns, 3.3929 ns/op
OverheadActual  18: 16777216 op, 56363043.00 ns, 3.3595 ns/op
OverheadActual  19: 16777216 op, 62303850.00 ns, 3.7136 ns/op

WorkloadWarmup   1: 16777216 op, 512684497.00 ns, 30.5584 ns/op
WorkloadWarmup   2: 16777216 op, 511873675.00 ns, 30.5100 ns/op
WorkloadWarmup   3: 16777216 op, 511775415.00 ns, 30.5042 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 511748236.00 ns, 30.5026 ns/op
WorkloadActual   2: 16777216 op, 511951340.00 ns, 30.5147 ns/op
WorkloadActual   3: 16777216 op, 511515617.00 ns, 30.4887 ns/op
WorkloadActual   4: 16777216 op, 511397379.00 ns, 30.4817 ns/op
WorkloadActual   5: 16777216 op, 512114574.00 ns, 30.5244 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 454977583.00 ns, 27.1188 ns/op
WorkloadResult   2: 16777216 op, 455180687.00 ns, 27.1309 ns/op
WorkloadResult   3: 16777216 op, 454744964.00 ns, 27.1049 ns/op
WorkloadResult   4: 16777216 op, 454626726.00 ns, 27.0979 ns/op
WorkloadResult   5: 16777216 op, 455343921.00 ns, 27.1406 ns/op
// GC:  0 0 0 1072 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3673 has exited with code 0.

Mean = 27.119 ns, StdErr = 0.008 ns (0.03%), N = 5, StdDev = 0.018 ns
Min = 27.098 ns, Q1 = 27.105 ns, Median = 27.119 ns, Q3 = 27.131 ns, Max = 27.141 ns
IQR = 0.026 ns, LowerFence = 27.066 ns, UpperFence = 27.170 ns
ConfidenceInterval = [27.050 ns; 27.187 ns] (CI 99.9%), Margin = 0.068 ns (0.25% of Mean)
Skewness = 0.04, Kurtosis = 0.97, MValue = 2

// ** Remained 41 (63.1 %) benchmark(s) to run. Estimated finish 2026-04-19 4:13 (0h 5m from now) **
// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed --job ShortRun --benchmarkId 24 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 366189.00 ns, 366.1890 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidOperationException: No keyed service for type 'NexusLabs.Needlr.Benchmarks.TestTypes.IKeyedService' using key type 'System.String' has been registered.
   at Microsoft.Extensions.DependencyInjection.ServiceLookup.ThrowHelper.ThrowInvalidOperationException_NoKeyedServiceRegistered(Type serviceType, Type keyType)
   at Microsoft.Extensions.DependencyInjection.ServiceProvider.GetRequiredKeyedService(Type serviceType, Object serviceKey, ServiceProviderEngineScope serviceProviderEngineScope)
   at Microsoft.Extensions.DependencyInjection.ServiceProviderKeyedServiceExtensions.GetRequiredKeyedService[T](IServiceProvider provider, Object serviceKey)
   at NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed() in /_/src/NexusLabs.Needlr.Benchmarks/Benchmarks/KeyedServiceResolutionBenchmarks.cs:line 70
   at BenchmarkDotNet.Autogenerated.Runnable_24.WorkloadActionNoUnroll(Int64 invokeCount) in /_/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/0d39d0a6-52e2-419f-a884-10d191f180e0.notcs:line 4920
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
