// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 53 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 33.29 sec and exited with 0
// ***** Done, took 00:00:35 (35.06 sec)   *****
// Found 2 benchmarks:
//   CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 157 158 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ResolveCollection_Reflection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   12: 32768 op, 6455026.00 ns, 196.9918 ns/op
WorkloadPilot   13: 65536 op, 12849541.00 ns, 196.0684 ns/op
WorkloadPilot   14: 131072 op, 25686668.00 ns, 195.9737 ns/op
WorkloadPilot   15: 262144 op, 29057057.00 ns, 110.8439 ns/op
WorkloadPilot   16: 524288 op, 51232645.00 ns, 97.7185 ns/op
WorkloadPilot   17: 1048576 op, 89916599.00 ns, 85.7512 ns/op
WorkloadPilot   18: 2097152 op, 53690289.00 ns, 25.6015 ns/op
WorkloadPilot   19: 4194304 op, 107356554.00 ns, 25.5958 ns/op
WorkloadPilot   20: 8388608 op, 214568620.00 ns, 25.5786 ns/op
WorkloadPilot   21: 16777216 op, 427408659.00 ns, 25.4755 ns/op
WorkloadPilot   22: 33554432 op, 852056894.00 ns, 25.3933 ns/op

OverheadWarmup   1: 33554432 op, 131795055.00 ns, 3.9278 ns/op
OverheadWarmup   2: 33554432 op, 143235158.00 ns, 4.2687 ns/op
OverheadWarmup   3: 33554432 op, 113568630.00 ns, 3.3846 ns/op
OverheadWarmup   4: 33554432 op, 111027711.00 ns, 3.3089 ns/op
OverheadWarmup   5: 33554432 op, 110795660.00 ns, 3.3020 ns/op
OverheadWarmup   6: 33554432 op, 111724836.00 ns, 3.3297 ns/op
OverheadWarmup   7: 33554432 op, 111027931.00 ns, 3.3089 ns/op

OverheadActual   1: 33554432 op, 110827920.00 ns, 3.3029 ns/op
OverheadActual   2: 33554432 op, 111035516.00 ns, 3.3091 ns/op
OverheadActual   3: 33554432 op, 110882081.00 ns, 3.3045 ns/op
OverheadActual   4: 33554432 op, 110802934.00 ns, 3.3022 ns/op
OverheadActual   5: 33554432 op, 110844561.00 ns, 3.3034 ns/op
OverheadActual   6: 33554432 op, 126304339.00 ns, 3.7642 ns/op
OverheadActual   7: 33554432 op, 110727193.00 ns, 3.2999 ns/op
OverheadActual   8: 33554432 op, 110988438.00 ns, 3.3077 ns/op
OverheadActual   9: 33554432 op, 110832278.00 ns, 3.3031 ns/op
OverheadActual  10: 33554432 op, 110861352.00 ns, 3.3039 ns/op
OverheadActual  11: 33554432 op, 110947683.00 ns, 3.3065 ns/op
OverheadActual  12: 33554432 op, 111117558.00 ns, 3.3116 ns/op
OverheadActual  13: 33554432 op, 110804476.00 ns, 3.3022 ns/op
OverheadActual  14: 33554432 op, 110860250.00 ns, 3.3039 ns/op
OverheadActual  15: 33554432 op, 111003627.00 ns, 3.3082 ns/op

WorkloadWarmup   1: 33554432 op, 853077679.00 ns, 25.4237 ns/op
WorkloadWarmup   2: 33554432 op, 855954161.00 ns, 25.5094 ns/op
WorkloadWarmup   3: 33554432 op, 854369688.00 ns, 25.4622 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 851403255.00 ns, 25.3738 ns/op
WorkloadActual   2: 33554432 op, 854348818.00 ns, 25.4616 ns/op
WorkloadActual   3: 33554432 op, 852142366.00 ns, 25.3958 ns/op
WorkloadActual   4: 33554432 op, 851488695.00 ns, 25.3763 ns/op
WorkloadActual   5: 33554432 op, 852642706.00 ns, 25.4107 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 740541903.00 ns, 22.0699 ns/op
WorkloadResult   2: 33554432 op, 743487466.00 ns, 22.1577 ns/op
WorkloadResult   3: 33554432 op, 741281014.00 ns, 22.0919 ns/op
WorkloadResult   4: 33554432 op, 740627343.00 ns, 22.0724 ns/op
WorkloadResult   5: 33554432 op, 741781354.00 ns, 22.1068 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3250 has exited with code 0.

Mean = 22.100 ns, StdErr = 0.016 ns (0.07%), N = 5, StdDev = 0.036 ns
Min = 22.070 ns, Q1 = 22.072 ns, Median = 22.092 ns, Q3 = 22.107 ns, Max = 22.158 ns
IQR = 0.034 ns, LowerFence = 22.021 ns, UpperFence = 22.158 ns
ConfidenceInterval = [21.962 ns; 22.237 ns] (CI 99.9%), Margin = 0.138 ns (0.62% of Mean)
Skewness = 0.65, Kurtosis = 1.55, MValue = 2

// ** Remained 34 (64.2 %) benchmark(s) to run. Estimated finish 2026-02-01 19:52 (0h 3m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks-report-default.md

// * Detailed results *
KeyedServiceResolutionBenchmarks.ResolveKeyed_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
There are not any results runs

KeyedServiceResolutionBenchmarks.ResolveKeyed_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 22.100 ns, StdErr = 0.016 ns (0.07%), N = 5, StdDev = 0.036 ns
Min = 22.070 ns, Q1 = 22.072 ns, Median = 22.092 ns, Q3 = 22.107 ns, Max = 22.158 ns
IQR = 0.034 ns, LowerFence = 22.021 ns, UpperFence = 22.158 ns
ConfidenceInterval = [21.962 ns; 22.237 ns] (CI 99.9%), Margin = 0.138 ns (0.62% of Mean)
Skewness = 0.65, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[22.042 ns ; 22.185 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                  | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|------------------------ |---------:|---------:|---------:|------:|--------:|-----:|----------:|------------:|
| ResolveKeyed_Reflection |       NA |       NA |       NA |     ? |       ? |    ? |        NA |           ? |
| ResolveKeyed_SourceGen  | 22.10 ns | 0.138 ns | 0.036 ns |     ? |       ? |    1 |         - |           ? |

Benchmarks with issues:
  KeyedServiceResolutionBenchmarks.ResolveKeyed_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// * Warnings *
BaselineCustomAnalyzer
  Summary -> A question mark '?' symbol indicates that it was not possible to compute the (Ratio, RatioSD, Alloc Ratio) column(s) because the baseline value is too close to zero.
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:12 (12.59 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   OpenGenericBenchmarks.ResolveOpenGeneric_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OpenGenericBenchmarks.ResolveOpenGeneric_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OpenGenericBenchmarks.ResolveOpenGeneric_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.ResolveOpenGeneric_Reflection --job ShortRun --benchmarkId 19 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 313793.00 ns, 313.7930 us/op
WorkloadJitting  1: 1 op, 4060923.00 ns, 4.0609 ms/op

OverheadJitting  2: 16 op, 497694.00 ns, 31.1059 us/op
WorkloadJitting  2: 16 op, 1895231.00 ns, 118.4519 us/op

WorkloadPilot    1: 16 op, 117608.00 ns, 7.3505 us/op
WorkloadPilot    2: 32 op, 7864.00 ns, 245.7500 ns/op
WorkloadPilot    3: 64 op, 11481.00 ns, 179.3906 ns/op
WorkloadPilot    4: 128 op, 15609.00 ns, 121.9453 ns/op
WorkloadPilot    5: 256 op, 49512.00 ns, 193.4063 ns/op
WorkloadPilot    6: 512 op, 91871.00 ns, 179.4355 ns/op
WorkloadPilot    7: 1024 op, 118360.00 ns, 115.5859 ns/op
WorkloadPilot    8: 2048 op, 233464.00 ns, 113.9961 ns/op
WorkloadPilot    9: 4096 op, 432403.00 ns, 105.5671 ns/op
WorkloadPilot   10: 8192 op, 1426089.00 ns, 174.0831 ns/op
WorkloadPilot   11: 16384 op, 2854332.00 ns, 174.2146 ns/op
WorkloadPilot   12: 32768 op, 5797980.00 ns, 176.9403 ns/op
WorkloadPilot   13: 65536 op, 9892676.00 ns, 150.9503 ns/op
WorkloadPilot   14: 131072 op, 13182847.00 ns, 100.5771 ns/op
WorkloadPilot   15: 262144 op, 26417791.00 ns, 100.7759 ns/op
WorkloadPilot   16: 524288 op, 53246535.00 ns, 101.5597 ns/op
WorkloadPilot   17: 1048576 op, 91815228.00 ns, 87.5618 ns/op
WorkloadPilot   18: 2097152 op, 50651894.00 ns, 24.1527 ns/op
WorkloadPilot   19: 4194304 op, 98939251.00 ns, 23.5890 ns/op
WorkloadPilot   20: 8388608 op, 188518194.00 ns, 22.4731 ns/op
WorkloadPilot   21: 16777216 op, 374609973.00 ns, 22.3285 ns/op
WorkloadPilot   22: 33554432 op, 754076371.00 ns, 22.4732 ns/op

OverheadWarmup   1: 33554432 op, 130542082.00 ns, 3.8905 ns/op
OverheadWarmup   2: 33554432 op, 140240357.00 ns, 4.1795 ns/op
OverheadWarmup   3: 33554432 op, 109820853.00 ns, 3.2729 ns/op
OverheadWarmup   4: 33554432 op, 109435647.00 ns, 3.2614 ns/op
OverheadWarmup   5: 33554432 op, 109611604.00 ns, 3.2667 ns/op
OverheadWarmup   6: 33554432 op, 109620684.00 ns, 3.2670 ns/op
OverheadWarmup   7: 33554432 op, 109694270.00 ns, 3.2691 ns/op
OverheadWarmup   8: 33554432 op, 109494539.00 ns, 3.2632 ns/op

OverheadActual   1: 33554432 op, 109572675.00 ns, 3.2655 ns/op
OverheadActual   2: 33554432 op, 109558673.00 ns, 3.2651 ns/op
OverheadActual   3: 33554432 op, 109799082.00 ns, 3.2723 ns/op
OverheadActual   4: 33554432 op, 126219573.00 ns, 3.7616 ns/op
OverheadActual   5: 33554432 op, 109721236.00 ns, 3.2699 ns/op
OverheadActual   6: 33554432 op, 109904998.00 ns, 3.2754 ns/op
OverheadActual   7: 33554432 op, 109545760.00 ns, 3.2647 ns/op
OverheadActual   8: 33554432 op, 110466941.00 ns, 3.2922 ns/op
OverheadActual   9: 33554432 op, 109685801.00 ns, 3.2689 ns/op
OverheadActual  10: 33554432 op, 110022647.00 ns, 3.2789 ns/op
OverheadActual  11: 33554432 op, 109460563.00 ns, 3.2622 ns/op
OverheadActual  12: 33554432 op, 111117680.00 ns, 3.3116 ns/op
OverheadActual  13: 33554432 op, 109939502.00 ns, 3.2765 ns/op
OverheadActual  14: 33554432 op, 109762894.00 ns, 3.2712 ns/op
OverheadActual  15: 33554432 op, 114546136.00 ns, 3.4137 ns/op

WorkloadWarmup   1: 33554432 op, 766777837.00 ns, 22.8518 ns/op
WorkloadWarmup   2: 33554432 op, 764951292.00 ns, 22.7973 ns/op
WorkloadWarmup   3: 33554432 op, 750674624.00 ns, 22.3718 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 764740704.00 ns, 22.7910 ns/op
WorkloadActual   2: 33554432 op, 751119460.00 ns, 22.3851 ns/op
WorkloadActual   3: 33554432 op, 758862979.00 ns, 22.6159 ns/op
WorkloadActual   4: 33554432 op, 750478770.00 ns, 22.3660 ns/op
WorkloadActual   5: 33554432 op, 756638789.00 ns, 22.5496 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 654941622.00 ns, 19.5188 ns/op
WorkloadResult   2: 33554432 op, 641320378.00 ns, 19.1128 ns/op
WorkloadResult   3: 33554432 op, 649063897.00 ns, 19.3436 ns/op
WorkloadResult   4: 33554432 op, 640679688.00 ns, 19.0937 ns/op
WorkloadResult   5: 33554432 op, 646839707.00 ns, 19.2773 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3260 has exited with code 0.

Mean = 19.269 ns, StdErr = 0.078 ns (0.41%), N = 5, StdDev = 0.175 ns
Min = 19.094 ns, Q1 = 19.113 ns, Median = 19.277 ns, Q3 = 19.344 ns, Max = 19.519 ns
IQR = 0.231 ns, LowerFence = 18.767 ns, UpperFence = 19.690 ns
ConfidenceInterval = [18.594 ns; 19.945 ns] (CI 99.9%), Margin = 0.676 ns (3.51% of Mean)
Skewness = 0.25, Kurtosis = 1.15, MValue = 2

// ** Remained 33 (62.3 %) benchmark(s) to run. Estimated finish 2026-02-01 19:52 (0h 3m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.ResolveOpenGeneric_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.ResolveOpenGeneric_SourceGen --job ShortRun --benchmarkId 20 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 313852.00 ns, 313.8520 us/op
WorkloadJitting  1: 1 op, 4067403.00 ns, 4.0674 ms/op

OverheadJitting  2: 16 op, 468981.00 ns, 29.3113 us/op
WorkloadJitting  2: 16 op, 1884410.00 ns, 117.7756 us/op

WorkloadPilot    1: 16 op, 121646.00 ns, 7.6029 us/op
WorkloadPilot    2: 32 op, 9789.00 ns, 305.9063 ns/op
WorkloadPilot    3: 64 op, 14918.00 ns, 233.0938 ns/op
WorkloadPilot    4: 128 op, 23173.00 ns, 181.0391 ns/op
WorkloadPilot    5: 256 op, 48611.00 ns, 189.8867 ns/op
WorkloadPilot    6: 512 op, 64039.00 ns, 125.0762 ns/op
WorkloadPilot    7: 1024 op, 122017.00 ns, 119.1572 ns/op
WorkloadPilot    8: 2048 op, 215720.00 ns, 105.3320 ns/op
WorkloadPilot    9: 4096 op, 424960.00 ns, 103.7500 ns/op
WorkloadPilot   10: 8192 op, 826985.00 ns, 100.9503 ns/op
WorkloadPilot   11: 16384 op, 1544067.00 ns, 94.2424 ns/op
WorkloadPilot   12: 32768 op, 3052459.00 ns, 93.1537 ns/op
WorkloadPilot   13: 65536 op, 6108815.00 ns, 93.2131 ns/op
WorkloadPilot   14: 131072 op, 12197241.00 ns, 93.0576 ns/op
WorkloadPilot   15: 262144 op, 24244142.00 ns, 92.4841 ns/op
WorkloadPilot   16: 524288 op, 49033886.00 ns, 93.5247 ns/op
WorkloadPilot   17: 1048576 op, 88683837.00 ns, 84.5755 ns/op
WorkloadPilot   18: 2097152 op, 68884189.00 ns, 32.8465 ns/op
WorkloadPilot   19: 4194304 op, 98345158.00 ns, 23.4473 ns/op
WorkloadPilot   20: 8388608 op, 192615549.00 ns, 22.9616 ns/op
WorkloadPilot   21: 16777216 op, 381655216.00 ns, 22.7484 ns/op
WorkloadPilot   22: 33554432 op, 755853847.00 ns, 22.5262 ns/op

OverheadWarmup   1: 33554432 op, 130846954.00 ns, 3.8995 ns/op
OverheadWarmup   2: 33554432 op, 141706339.00 ns, 4.2232 ns/op
OverheadWarmup   3: 33554432 op, 109467152.00 ns, 3.2624 ns/op
OverheadWarmup   4: 33554432 op, 112571637.00 ns, 3.3549 ns/op
OverheadWarmup   5: 33554432 op, 109538624.00 ns, 3.2645 ns/op

OverheadActual   1: 33554432 op, 109513517.00 ns, 3.2638 ns/op
OverheadActual   2: 33554432 op, 109822682.00 ns, 3.2730 ns/op
OverheadActual   3: 33554432 op, 110403480.00 ns, 3.2903 ns/op
OverheadActual   4: 33554432 op, 123408881.00 ns, 3.6779 ns/op
OverheadActual   5: 33554432 op, 111003966.00 ns, 3.3082 ns/op
OverheadActual   6: 33554432 op, 114141361.00 ns, 3.4017 ns/op
OverheadActual   7: 33554432 op, 109730259.00 ns, 3.2702 ns/op
OverheadActual   8: 33554432 op, 109581814.00 ns, 3.2658 ns/op
OverheadActual   9: 33554432 op, 109611329.00 ns, 3.2667 ns/op
OverheadActual  10: 33554432 op, 109602910.00 ns, 3.2664 ns/op
OverheadActual  11: 33554432 op, 109462532.00 ns, 3.2622 ns/op
OverheadActual  12: 33554432 op, 109634863.00 ns, 3.2674 ns/op
OverheadActual  13: 33554432 op, 109433559.00 ns, 3.2614 ns/op
OverheadActual  14: 33554432 op, 109880008.00 ns, 3.2747 ns/op
OverheadActual  15: 33554432 op, 109617110.00 ns, 3.2668 ns/op

WorkloadWarmup   1: 33554432 op, 758813343.00 ns, 22.6144 ns/op
WorkloadWarmup   2: 33554432 op, 758027052.00 ns, 22.5910 ns/op
WorkloadWarmup   3: 33554432 op, 753972964.00 ns, 22.4701 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 759371029.00 ns, 22.6310 ns/op
WorkloadActual   2: 33554432 op, 760364865.00 ns, 22.6606 ns/op
WorkloadActual   3: 33554432 op, 773863947.00 ns, 23.0629 ns/op
WorkloadActual   4: 33554432 op, 755548206.00 ns, 22.5171 ns/op
WorkloadActual   5: 33554432 op, 756154762.00 ns, 22.5352 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 649736166.00 ns, 19.3636 ns/op
WorkloadResult   2: 33554432 op, 650730002.00 ns, 19.3933 ns/op
WorkloadResult   3: 33554432 op, 645913343.00 ns, 19.2497 ns/op
WorkloadResult   4: 33554432 op, 646519899.00 ns, 19.2678 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3276 has exited with code 0.

Mean = 19.319 ns, StdErr = 0.035 ns (0.18%), N = 4, StdDev = 0.071 ns
Min = 19.250 ns, Q1 = 19.263 ns, Median = 19.316 ns, Q3 = 19.371 ns, Max = 19.393 ns
IQR = 0.108 ns, LowerFence = 19.102 ns, UpperFence = 19.533 ns
ConfidenceInterval = [18.863 ns; 19.774 ns] (CI 99.9%), Margin = 0.456 ns (2.36% of Mean)
Skewness = 0.04, Kurtosis = 0.65, MValue = 2

// ** Remained 32 (60.4 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 3m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-default.md

// * Detailed results *
OpenGenericBenchmarks.ResolveOpenGeneric_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.269 ns, StdErr = 0.078 ns (0.41%), N = 5, StdDev = 0.175 ns
Min = 19.094 ns, Q1 = 19.113 ns, Median = 19.277 ns, Q3 = 19.344 ns, Max = 19.519 ns
IQR = 0.231 ns, LowerFence = 18.767 ns, UpperFence = 19.690 ns
ConfidenceInterval = [18.594 ns; 19.945 ns] (CI 99.9%), Margin = 0.676 ns (3.51% of Mean)
Skewness = 0.25, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[19.026 ns ; 19.654 ns) | @@@@@
---------------------------------------------------

OpenGenericBenchmarks.ResolveOpenGeneric_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.319 ns, StdErr = 0.035 ns (0.18%), N = 4, StdDev = 0.071 ns
Min = 19.250 ns, Q1 = 19.263 ns, Median = 19.316 ns, Q3 = 19.371 ns, Max = 19.393 ns
IQR = 0.108 ns, LowerFence = 19.102 ns, UpperFence = 19.533 ns
ConfidenceInterval = [18.863 ns; 19.774 ns] (CI 99.9%), Margin = 0.456 ns (2.36% of Mean)
Skewness = 0.04, Kurtosis = 0.65, MValue = 2
-------------------- Histogram --------------------
[19.191 ns ; 19.452 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                        | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ResolveOpenGeneric_Reflection | 19.27 ns | 0.676 ns | 0.175 ns |  1.00 |    1 | 0.0014 |      24 B |        1.00 |
| ResolveOpenGeneric_SourceGen  | 19.32 ns | 0.456 ns | 0.071 ns |  1.00 |    1 | 0.0014 |      24 B |        1.00 |

// * Hints *
Outliers
