// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 29.52 sec and exited with 0
// ***** Done, took 00:00:31 (31.56 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual   5: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   6: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   7: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  10: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  11: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  12: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  13: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  14: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  15: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 3315300.00 ns, 3.3153 ms/op
WorkloadWarmup   2: 1 op, 2380513.00 ns, 2.3805 ms/op
WorkloadWarmup   3: 1 op, 2307989.00 ns, 2.3080 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2381304.00 ns, 2.3813 ms/op
WorkloadActual   2: 1 op, 2149574.00 ns, 2.1496 ms/op
WorkloadActual   3: 1 op, 2188427.00 ns, 2.1884 ms/op
WorkloadActual   4: 1 op, 2104430.00 ns, 2.1044 ms/op
WorkloadActual   5: 1 op, 2113697.00 ns, 2.1137 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2149263.00 ns, 2.1493 ms/op
WorkloadResult   2: 1 op, 2188116.00 ns, 2.1881 ms/op
WorkloadResult   3: 1 op, 2104119.00 ns, 2.1041 ms/op
WorkloadResult   4: 1 op, 2113386.00 ns, 2.1134 ms/op
// GC:  0 0 0 325664 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3261 has exited with code 0.

Mean = 2.139 ms, StdErr = 0.019 ms (0.89%), N = 4, StdDev = 0.038 ms
Min = 2.104 ms, Q1 = 2.111 ms, Median = 2.131 ms, Q3 = 2.159 ms, Max = 2.188 ms
IQR = 0.048 ms, LowerFence = 2.039 ms, UpperFence = 2.231 ms
ConfidenceInterval = [1.892 ms; 2.386 ms] (CI 99.9%), Margin = 0.247 ms (11.56% of Mean)
Skewness = 0.29, Kurtosis = 0.91, MValue = 2

// ** Remained 45 (69.2 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 6m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_Reflection_BuildHost --job ShortRun --benchmarkId 20 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 331095.00 ns, 331.0950 us/op
WorkloadJitting  1: 1 op, 89837041.00 ns, 89.8370 ms/op

OverheadWarmup   1: 1 op, 401.00 ns, 401.0000 ns/op
OverheadWarmup   2: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   3: 1 op, 711.00 ns, 711.0000 ns/op
OverheadWarmup   4: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   5: 1 op, 461.00 ns, 461.0000 ns/op
OverheadWarmup   6: 1 op, 341.00 ns, 341.0000 ns/op

OverheadActual   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   2: 1 op, 691.00 ns, 691.0000 ns/op
OverheadActual   3: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   4: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   7: 1 op, 691.00 ns, 691.0000 ns/op
OverheadActual   8: 1 op, 621.00 ns, 621.0000 ns/op
OverheadActual   9: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  10: 1 op, 681.00 ns, 681.0000 ns/op
OverheadActual  11: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  12: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  13: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  14: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  15: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  16: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  17: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual  18: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  19: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  20: 1 op, 280.00 ns, 280.0000 ns/op

WorkloadWarmup   1: 1 op, 11032279.00 ns, 11.0323 ms/op
WorkloadWarmup   2: 1 op, 8661755.00 ns, 8.6618 ms/op
WorkloadWarmup   3: 1 op, 8558984.00 ns, 8.5590 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8377887.00 ns, 8.3779 ms/op
WorkloadActual   2: 1 op, 8340136.00 ns, 8.3401 ms/op
WorkloadActual   3: 1 op, 8220324.00 ns, 8.2203 ms/op
WorkloadActual   4: 1 op, 8340087.00 ns, 8.3401 ms/op
WorkloadActual   5: 1 op, 8194095.00 ns, 8.1941 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8377546.50 ns, 8.3775 ms/op
WorkloadResult   2: 1 op, 8339795.50 ns, 8.3398 ms/op
WorkloadResult   3: 1 op, 8219983.50 ns, 8.2200 ms/op
WorkloadResult   4: 1 op, 8339746.50 ns, 8.3397 ms/op
WorkloadResult   5: 1 op, 8193754.50 ns, 8.1938 ms/op
// GC:  0 0 0 1594552 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3288 has exited with code 0.

Mean = 8.294 ms, StdErr = 0.037 ms (0.44%), N = 5, StdDev = 0.082 ms
Min = 8.194 ms, Q1 = 8.220 ms, Median = 8.340 ms, Q3 = 8.340 ms, Max = 8.378 ms
IQR = 0.120 ms, LowerFence = 8.040 ms, UpperFence = 8.520 ms
ConfidenceInterval = [7.980 ms; 8.609 ms] (CI 99.9%), Margin = 0.315 ms (3.79% of Mean)
Skewness = -0.24, Kurtosis = 0.85, MValue = 2

// ** Remained 44 (67.7 %) benchmark(s) to run. Estimated finish 2026-07-12 4:21 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGen_BuildHost --job ShortRun --benchmarkId 21 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 345261.00 ns, 345.2610 us/op
WorkloadJitting  1: 1 op, 79180103.00 ns, 79.1801 ms/op

OverheadWarmup   1: 1 op, 411.00 ns, 411.0000 ns/op
OverheadWarmup   2: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   3: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   5: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   6: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   7: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   8: 1 op, 311.00 ns, 311.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   3: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   4: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   5: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   7: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  10: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  11: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  13: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  14: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  15: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 4250247.00 ns, 4.2502 ms/op
WorkloadWarmup   2: 1 op, 2881925.00 ns, 2.8819 ms/op
WorkloadWarmup   3: 1 op, 2848352.00 ns, 2.8484 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2930074.00 ns, 2.9301 ms/op
WorkloadActual   2: 1 op, 2944060.00 ns, 2.9441 ms/op
WorkloadActual   3: 1 op, 2889188.00 ns, 2.8892 ms/op
WorkloadActual   4: 1 op, 2812916.00 ns, 2.8129 ms/op
WorkloadActual   5: 1 op, 2862429.00 ns, 2.8624 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2929753.00 ns, 2.9298 ms/op
WorkloadResult   2: 1 op, 2943739.00 ns, 2.9437 ms/op
WorkloadResult   3: 1 op, 2888867.00 ns, 2.8889 ms/op
WorkloadResult   4: 1 op, 2812595.00 ns, 2.8126 ms/op
WorkloadResult   5: 1 op, 2862108.00 ns, 2.8621 ms/op
// GC:  0 0 0 598248 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3316 has exited with code 0.

Mean = 2.887 ms, StdErr = 0.024 ms (0.82%), N = 5, StdDev = 0.053 ms
Min = 2.813 ms, Q1 = 2.862 ms, Median = 2.889 ms, Q3 = 2.930 ms, Max = 2.944 ms
IQR = 0.068 ms, LowerFence = 2.761 ms, UpperFence = 3.031 ms
ConfidenceInterval = [2.684 ms; 3.091 ms] (CI 99.9%), Margin = 0.204 ms (7.06% of Mean)
Skewness = -0.24, Kurtosis = 1.15, MValue = 2

// ** Remained 43 (66.2 %) benchmark(s) to run. Estimated finish 2026-07-12 4:21 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost --job ShortRun --benchmarkId 22 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 338249.00 ns, 338.2490 us/op
WorkloadJitting  1: 1 op, 76361536.00 ns, 76.3615 ms/op

OverheadWarmup   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   2: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   3: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   4: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   5: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   6: 1 op, 290.00 ns, 290.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   3: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   4: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   6: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   7: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  13: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  14: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  15: 1 op, 281.00 ns, 281.0000 ns/op

WorkloadWarmup   1: 1 op, 4067137.00 ns, 4.0671 ms/op
WorkloadWarmup   2: 1 op, 2866817.00 ns, 2.8668 ms/op
WorkloadWarmup   3: 1 op, 2878769.00 ns, 2.8788 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2827283.00 ns, 2.8273 ms/op
WorkloadActual   2: 1 op, 2773284.00 ns, 2.7733 ms/op
WorkloadActual   3: 1 op, 2747094.00 ns, 2.7471 ms/op
WorkloadActual   4: 1 op, 2767523.00 ns, 2.7675 ms/op
WorkloadActual   5: 1 op, 2771770.00 ns, 2.7718 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2772983.00 ns, 2.7730 ms/op
WorkloadResult   2: 1 op, 2746793.00 ns, 2.7468 ms/op
WorkloadResult   3: 1 op, 2767222.00 ns, 2.7672 ms/op
WorkloadResult   4: 1 op, 2771469.00 ns, 2.7715 ms/op
// GC:  0 0 0 519344 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3343 has exited with code 0.

Mean = 2.765 ms, StdErr = 0.006 ms (0.22%), N = 4, StdDev = 0.012 ms
Min = 2.747 ms, Q1 = 2.762 ms, Median = 2.769 ms, Q3 = 2.772 ms, Max = 2.773 ms
IQR = 0.010 ms, LowerFence = 2.748 ms, UpperFence = 2.786 ms
ConfidenceInterval = [2.686 ms; 2.843 ms] (CI 99.9%), Margin = 0.078 ms (2.84% of Mean)
Skewness = -0.66, Kurtosis = 1.25, MValue = 2

// ** Remained 42 (64.6 %) benchmark(s) to run. Estimated finish 2026-07-12 4:21 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-default.md

// * Detailed results *
HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.139 ms, StdErr = 0.019 ms (0.89%), N = 4, StdDev = 0.038 ms
Min = 2.104 ms, Q1 = 2.111 ms, Median = 2.131 ms, Q3 = 2.159 ms, Max = 2.188 ms
IQR = 0.048 ms, LowerFence = 2.039 ms, UpperFence = 2.231 ms
ConfidenceInterval = [1.892 ms; 2.386 ms] (CI 99.9%), Margin = 0.247 ms (11.56% of Mean)
Skewness = 0.29, Kurtosis = 0.91, MValue = 2
-------------------- Histogram --------------------
[2.095 ms ; 2.158 ms) | @@@
[2.158 ms ; 2.220 ms) | @
---------------------------------------------------

HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.294 ms, StdErr = 0.037 ms (0.44%), N = 5, StdDev = 0.082 ms
Min = 8.194 ms, Q1 = 8.220 ms, Median = 8.340 ms, Q3 = 8.340 ms, Max = 8.378 ms
IQR = 0.120 ms, LowerFence = 8.040 ms, UpperFence = 8.520 ms
ConfidenceInterval = [7.980 ms; 8.609 ms] (CI 99.9%), Margin = 0.315 ms (3.79% of Mean)
Skewness = -0.24, Kurtosis = 0.85, MValue = 2
-------------------- Histogram --------------------
[8.131 ms ; 8.440 ms) | @@@@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.887 ms, StdErr = 0.024 ms (0.82%), N = 5, StdDev = 0.053 ms
Min = 2.813 ms, Q1 = 2.862 ms, Median = 2.889 ms, Q3 = 2.930 ms, Max = 2.944 ms
IQR = 0.068 ms, LowerFence = 2.761 ms, UpperFence = 3.031 ms
ConfidenceInterval = [2.684 ms; 3.091 ms] (CI 99.9%), Margin = 0.204 ms (7.06% of Mean)
Skewness = -0.24, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[2.797 ms ; 2.876 ms) | @@
[2.876 ms ; 2.957 ms) | @@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.765 ms, StdErr = 0.006 ms (0.22%), N = 4, StdDev = 0.012 ms
Min = 2.747 ms, Q1 = 2.762 ms, Median = 2.769 ms, Q3 = 2.772 ms, Max = 2.773 ms
IQR = 0.010 ms, LowerFence = 2.748 ms, UpperFence = 2.786 ms
ConfidenceInterval = [2.686 ms; 2.843 ms] (CI 99.9%), Margin = 0.078 ms (2.84% of Mean)
Skewness = -0.66, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[2.737 ms ; 2.783 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                             | Mean     | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated  | Alloc Ratio |
|----------------------------------- |---------:|----------:|----------:|------:|--------:|-----:|-----------:|------------:|
| ManualDI_BuildHost                 | 2.139 ms | 0.2472 ms | 0.0383 ms |  1.00 |    0.02 |    1 |  318.03 KB |        1.00 |
| Needlr_Reflection_BuildHost        | 8.294 ms | 0.3146 ms | 0.0817 ms |  3.88 |    0.07 |    3 | 1557.18 KB |        4.90 |
| Needlr_SourceGen_BuildHost         | 2.887 ms | 0.2038 ms | 0.0529 ms |  1.35 |    0.03 |    2 |  584.23 KB |        1.84 |
| Needlr_SourceGenExplicit_BuildHost | 2.765 ms | 0.0784 ms | 0.0121 ms |  1.29 |    0.02 |    2 |  507.17 KB |        1.59 |

// * Warnings *
MinIterationTime
  HostBuildBenchmarks.ManualDI_BuildHost: ShortRun                 -> The minimum observed iteration time is 2.104ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun        -> The minimum observed iteration time is 8.194ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun         -> The minimum observed iteration time is 2.813ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun -> The minimum observed iteration time is 2.747ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  HostBuildBenchmarks.ManualDI_BuildHost: ShortRun                 -> 1 outlier  was  removed (2.38 ms)
  HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (2.75 ms, 2.83 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.35 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
