// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 33.68 sec and exited with 0
// ***** Done, took 00:00:35 (35.45 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.11 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent --job ShortRun --benchmarkId 13 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 327096.00 ns, 327.0960 us/op
WorkloadJitting  1: 1 op, 4189648.00 ns, 4.1896 ms/op

OverheadJitting  2: 16 op, 506373.00 ns, 31.6483 us/op
WorkloadJitting  2: 16 op, 501284.00 ns, 31.3303 us/op

WorkloadPilot    1: 16 op, 4900.00 ns, 306.2500 ns/op
WorkloadPilot    2: 32 op, 6351.00 ns, 198.4688 ns/op
WorkloadPilot    3: 64 op, 8696.00 ns, 135.8750 ns/op
WorkloadPilot    4: 128 op, 13846.00 ns, 108.1719 ns/op
WorkloadPilot    5: 256 op, 23885.00 ns, 93.3008 ns/op
WorkloadPilot    6: 512 op, 43331.00 ns, 84.6309 ns/op
WorkloadPilot    7: 1024 op, 84490.00 ns, 82.5098 ns/op
WorkloadPilot    8: 2048 op, 164199.00 ns, 80.1753 ns/op
WorkloadPilot    9: 4096 op, 324281.00 ns, 79.1702 ns/op
WorkloadPilot   10: 8192 op, 735424.00 ns, 89.7734 ns/op
WorkloadPilot   11: 16384 op, 1387523.00 ns, 84.6877 ns/op
WorkloadPilot   12: 32768 op, 2730541.00 ns, 83.3295 ns/op
WorkloadPilot   13: 65536 op, 5376463.00 ns, 82.0383 ns/op
WorkloadPilot   14: 131072 op, 10620677.00 ns, 81.0293 ns/op
WorkloadPilot   15: 262144 op, 21173407.00 ns, 80.7701 ns/op
WorkloadPilot   16: 524288 op, 42236255.00 ns, 80.5593 ns/op
WorkloadPilot   17: 1048576 op, 84439308.00 ns, 80.5276 ns/op
WorkloadPilot   18: 2097152 op, 74183788.00 ns, 35.3736 ns/op
WorkloadPilot   19: 4194304 op, 75835508.00 ns, 18.0806 ns/op
WorkloadPilot   20: 8388608 op, 154544657.00 ns, 18.4232 ns/op
WorkloadPilot   21: 16777216 op, 305925337.00 ns, 18.2346 ns/op
WorkloadPilot   22: 33554432 op, 606774485.00 ns, 18.0833 ns/op

OverheadWarmup   1: 33554432 op, 131888639.00 ns, 3.9306 ns/op
OverheadWarmup   2: 33554432 op, 144092257.00 ns, 4.2943 ns/op
OverheadWarmup   3: 33554432 op, 110899048.00 ns, 3.3050 ns/op
OverheadWarmup   4: 33554432 op, 113536529.00 ns, 3.3837 ns/op
OverheadWarmup   5: 33554432 op, 111106814.00 ns, 3.3112 ns/op

OverheadActual   1: 33554432 op, 110948625.00 ns, 3.3065 ns/op
OverheadActual   2: 33554432 op, 111123716.00 ns, 3.3117 ns/op
OverheadActual   3: 33554432 op, 111800482.00 ns, 3.3319 ns/op
OverheadActual   4: 33554432 op, 112102140.00 ns, 3.3409 ns/op
OverheadActual   5: 33554432 op, 110846113.00 ns, 3.3035 ns/op
OverheadActual   6: 33554432 op, 114983662.00 ns, 3.4268 ns/op
OverheadActual   7: 33554432 op, 110966430.00 ns, 3.3071 ns/op
OverheadActual   8: 33554432 op, 110983241.00 ns, 3.3076 ns/op
OverheadActual   9: 33554432 op, 110982230.00 ns, 3.3075 ns/op
OverheadActual  10: 33554432 op, 110977901.00 ns, 3.3074 ns/op
OverheadActual  11: 33554432 op, 111054165.00 ns, 3.3097 ns/op
OverheadActual  12: 33554432 op, 110855010.00 ns, 3.3037 ns/op
OverheadActual  13: 33554432 op, 110894935.00 ns, 3.3049 ns/op
OverheadActual  14: 33554432 op, 110989143.00 ns, 3.3077 ns/op
OverheadActual  15: 33554432 op, 110952954.00 ns, 3.3067 ns/op

WorkloadWarmup   1: 33554432 op, 643413401.00 ns, 19.1752 ns/op
WorkloadWarmup   2: 33554432 op, 642273012.00 ns, 19.1412 ns/op
WorkloadWarmup   3: 33554432 op, 643206370.00 ns, 19.1690 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 656519449.00 ns, 19.5658 ns/op
WorkloadActual   2: 33554432 op, 657547750.00 ns, 19.5965 ns/op
WorkloadActual   3: 33554432 op, 659206294.00 ns, 19.6459 ns/op
WorkloadActual   4: 33554432 op, 630674804.00 ns, 18.7956 ns/op
WorkloadActual   5: 33554432 op, 628537629.00 ns, 18.7319 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 545537219.00 ns, 16.2583 ns/op
WorkloadResult   2: 33554432 op, 546565520.00 ns, 16.2889 ns/op
WorkloadResult   3: 33554432 op, 548224064.00 ns, 16.3384 ns/op
WorkloadResult   4: 33554432 op, 519692574.00 ns, 15.4880 ns/op
WorkloadResult   5: 33554432 op, 517555399.00 ns, 15.4244 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3754 has exited with code 0.

Mean = 15.960 ns, StdErr = 0.206 ns (1.29%), N = 5, StdDev = 0.461 ns
Min = 15.424 ns, Q1 = 15.488 ns, Median = 16.258 ns, Q3 = 16.289 ns, Max = 16.338 ns
IQR = 0.801 ns, LowerFence = 14.287 ns, UpperFence = 17.490 ns
ConfidenceInterval = [14.185 ns; 17.735 ns] (CI 99.9%), Margin = 1.775 ns (11.12% of Mean)
Skewness = -0.29, Kurtosis = 0.76, MValue = 2

// ** Remained 51 (78.5 %) benchmark(s) to run. Estimated finish 2026-02-02 1:35 (0h 8m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent --job ShortRun --benchmarkId 14 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 355009.00 ns, 355.0090 us/op
WorkloadJitting  1: 1 op, 4201976.00 ns, 4.2020 ms/op

OverheadJitting  2: 16 op, 505462.00 ns, 31.5914 us/op
WorkloadJitting  2: 16 op, 476247.00 ns, 29.7654 us/op

WorkloadPilot    1: 16 op, 4638.00 ns, 289.8750 ns/op
WorkloadPilot    2: 32 op, 6071.00 ns, 189.7188 ns/op
WorkloadPilot    3: 64 op, 8646.00 ns, 135.0938 ns/op
WorkloadPilot    4: 128 op, 16270.00 ns, 127.1094 ns/op
WorkloadPilot    5: 256 op, 23534.00 ns, 91.9297 ns/op
WorkloadPilot    6: 512 op, 43131.00 ns, 84.2402 ns/op
WorkloadPilot    7: 1024 op, 82756.00 ns, 80.8164 ns/op
WorkloadPilot    8: 2048 op, 161525.00 ns, 78.8696 ns/op
WorkloadPilot    9: 4096 op, 318110.00 ns, 77.6636 ns/op
WorkloadPilot   10: 8192 op, 707092.00 ns, 86.3149 ns/op
WorkloadPilot   11: 16384 op, 1406230.00 ns, 85.8295 ns/op
WorkloadPilot   12: 32768 op, 2658388.00 ns, 81.1276 ns/op
WorkloadPilot   13: 65536 op, 5289635.00 ns, 80.7134 ns/op
WorkloadPilot   14: 131072 op, 10530368.00 ns, 80.3403 ns/op
WorkloadPilot   15: 262144 op, 21063341.00 ns, 80.3503 ns/op
WorkloadPilot   16: 524288 op, 41896637.00 ns, 79.9115 ns/op
WorkloadPilot   17: 1048576 op, 83746327.00 ns, 79.8667 ns/op
WorkloadPilot   18: 2097152 op, 79880214.00 ns, 38.0899 ns/op
WorkloadPilot   19: 4194304 op, 78573051.00 ns, 18.7333 ns/op
WorkloadPilot   20: 8388608 op, 156941173.00 ns, 18.7088 ns/op
WorkloadPilot   21: 16777216 op, 314966143.00 ns, 18.7734 ns/op
WorkloadPilot   22: 33554432 op, 626828579.00 ns, 18.6809 ns/op

OverheadWarmup   1: 33554432 op, 133105202.00 ns, 3.9668 ns/op
OverheadWarmup   2: 33554432 op, 144566945.00 ns, 4.3084 ns/op
OverheadWarmup   3: 33554432 op, 110839306.00 ns, 3.3033 ns/op
OverheadWarmup   4: 33554432 op, 113477466.00 ns, 3.3819 ns/op
OverheadWarmup   5: 33554432 op, 110929536.00 ns, 3.3060 ns/op

OverheadActual   1: 33554432 op, 110898488.00 ns, 3.3050 ns/op
OverheadActual   2: 33554432 op, 110925319.00 ns, 3.3058 ns/op
OverheadActual   3: 33554432 op, 110930588.00 ns, 3.3060 ns/op
OverheadActual   4: 33554432 op, 112998804.00 ns, 3.3676 ns/op
OverheadActual   5: 33554432 op, 111276780.00 ns, 3.3163 ns/op
OverheadActual   6: 33554432 op, 117943861.00 ns, 3.5150 ns/op
OverheadActual   7: 33554432 op, 110989749.00 ns, 3.3078 ns/op
OverheadActual   8: 33554432 op, 111042426.00 ns, 3.3093 ns/op
OverheadActual   9: 33554432 op, 110999273.00 ns, 3.3080 ns/op
OverheadActual  10: 33554432 op, 112705469.00 ns, 3.3589 ns/op
OverheadActual  11: 33554432 op, 110903973.00 ns, 3.3052 ns/op
OverheadActual  12: 33554432 op, 110996898.00 ns, 3.3080 ns/op
OverheadActual  13: 33554432 op, 111160847.00 ns, 3.3129 ns/op
OverheadActual  14: 33554432 op, 110917949.00 ns, 3.3056 ns/op
OverheadActual  15: 33554432 op, 111000555.00 ns, 3.3081 ns/op

WorkloadWarmup   1: 33554432 op, 603088021.00 ns, 17.9734 ns/op
WorkloadWarmup   2: 33554432 op, 603488944.00 ns, 17.9854 ns/op
WorkloadWarmup   3: 33554432 op, 602258030.00 ns, 17.9487 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 600829173.00 ns, 17.9061 ns/op
WorkloadActual   2: 33554432 op, 601460320.00 ns, 17.9249 ns/op
WorkloadActual   3: 33554432 op, 600130579.00 ns, 17.8853 ns/op
WorkloadActual   4: 33554432 op, 610875897.00 ns, 18.2055 ns/op
WorkloadActual   5: 33554432 op, 611684233.00 ns, 18.2296 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 489829900.00 ns, 14.5981 ns/op
WorkloadResult   2: 33554432 op, 490461047.00 ns, 14.6169 ns/op
WorkloadResult   3: 33554432 op, 489131306.00 ns, 14.5772 ns/op
WorkloadResult   4: 33554432 op, 499876624.00 ns, 14.8975 ns/op
WorkloadResult   5: 33554432 op, 500684960.00 ns, 14.9216 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3764 has exited with code 0.

Mean = 14.722 ns, StdErr = 0.077 ns (0.52%), N = 5, StdDev = 0.172 ns
Min = 14.577 ns, Q1 = 14.598 ns, Median = 14.617 ns, Q3 = 14.897 ns, Max = 14.922 ns
IQR = 0.299 ns, LowerFence = 14.149 ns, UpperFence = 15.347 ns
ConfidenceInterval = [14.061 ns; 15.384 ns] (CI 99.9%), Margin = 0.661 ns (4.49% of Mean)
Skewness = 0.28, Kurtosis = 0.76, MValue = 2

// ** Remained 50 (76.9 %) benchmark(s) to run. Estimated finish 2026-02-02 1:35 (0h 7m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent --job ShortRun --benchmarkId 15 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 320243.00 ns, 320.2430 us/op
WorkloadJitting  1: 1 op, 3163041.00 ns, 3.1630 ms/op

OverheadJitting  2: 16 op, 450469.00 ns, 28.1543 us/op
WorkloadJitting  2: 16 op, 464485.00 ns, 29.0303 us/op

WorkloadPilot    1: 16 op, 5871.00 ns, 366.9375 ns/op
WorkloadPilot    2: 32 op, 8265.00 ns, 258.2813 ns/op
WorkloadPilot    3: 64 op, 12264.00 ns, 191.6250 ns/op
WorkloadPilot    4: 128 op, 25538.00 ns, 199.5156 ns/op
WorkloadPilot    5: 256 op, 35026.00 ns, 136.8203 ns/op
WorkloadPilot    6: 512 op, 54873.00 ns, 107.1738 ns/op
WorkloadPilot    7: 1024 op, 94408.00 ns, 92.1953 ns/op
WorkloadPilot    8: 2048 op, 173146.00 ns, 84.5439 ns/op
WorkloadPilot    9: 4096 op, 332075.00 ns, 81.0730 ns/op
WorkloadPilot   10: 8192 op, 745064.00 ns, 90.9502 ns/op
WorkloadPilot   11: 16384 op, 1386273.00 ns, 84.6114 ns/op
WorkloadPilot   12: 32768 op, 2701391.00 ns, 82.4399 ns/op
WorkloadPilot   13: 65536 op, 5334845.00 ns, 81.4033 ns/op
WorkloadPilot   14: 131072 op, 10536438.00 ns, 80.3866 ns/op
WorkloadPilot   15: 262144 op, 21794695.00 ns, 83.1402 ns/op
WorkloadPilot   16: 524288 op, 41990016.00 ns, 80.0896 ns/op
WorkloadPilot   17: 1048576 op, 84545678.00 ns, 80.6290 ns/op
WorkloadPilot   18: 2097152 op, 78072819.00 ns, 37.2280 ns/op
WorkloadPilot   19: 4194304 op, 77784276.00 ns, 18.5452 ns/op
WorkloadPilot   20: 8388608 op, 155391627.00 ns, 18.5241 ns/op
WorkloadPilot   21: 16777216 op, 312095197.00 ns, 18.6023 ns/op
WorkloadPilot   22: 33554432 op, 620779955.00 ns, 18.5007 ns/op

OverheadWarmup   1: 33554432 op, 132000366.00 ns, 3.9339 ns/op
OverheadWarmup   2: 33554432 op, 142338156.00 ns, 4.2420 ns/op
OverheadWarmup   3: 33554432 op, 109509005.00 ns, 3.2636 ns/op
OverheadWarmup   4: 33554432 op, 112481647.00 ns, 3.3522 ns/op
OverheadWarmup   5: 33554432 op, 109783612.00 ns, 3.2718 ns/op

OverheadActual   1: 33554432 op, 109568587.00 ns, 3.2654 ns/op
OverheadActual   2: 33554432 op, 109520377.00 ns, 3.2640 ns/op
OverheadActual   3: 33554432 op, 109634231.00 ns, 3.2674 ns/op
OverheadActual   4: 33554432 op, 110677798.00 ns, 3.2985 ns/op
OverheadActual   5: 33554432 op, 109521809.00 ns, 3.2640 ns/op
OverheadActual   6: 33554432 op, 114479010.00 ns, 3.4117 ns/op
OverheadActual   7: 33554432 op, 109804002.00 ns, 3.2724 ns/op
OverheadActual   8: 33554432 op, 109665680.00 ns, 3.2683 ns/op
OverheadActual   9: 33554432 op, 110009059.00 ns, 3.2785 ns/op
OverheadActual  10: 33554432 op, 109932394.00 ns, 3.2762 ns/op
OverheadActual  11: 33554432 op, 109493968.00 ns, 3.2632 ns/op
OverheadActual  12: 33554432 op, 109592974.00 ns, 3.2661 ns/op
OverheadActual  13: 33554432 op, 109585059.00 ns, 3.2659 ns/op
OverheadActual  14: 33554432 op, 109647557.00 ns, 3.2678 ns/op
OverheadActual  15: 33554432 op, 109627479.00 ns, 3.2672 ns/op

WorkloadWarmup   1: 33554432 op, 625283001.00 ns, 18.6349 ns/op
WorkloadWarmup   2: 33554432 op, 623431500.00 ns, 18.5797 ns/op
WorkloadWarmup   3: 33554432 op, 624786435.00 ns, 18.6201 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 621634662.00 ns, 18.5262 ns/op
WorkloadActual   2: 33554432 op, 620646680.00 ns, 18.4967 ns/op
WorkloadActual   3: 33554432 op, 621813779.00 ns, 18.5315 ns/op
WorkloadActual   4: 33554432 op, 627792322.00 ns, 18.7097 ns/op
WorkloadActual   5: 33554432 op, 625100550.00 ns, 18.6294 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 512000431.00 ns, 15.2588 ns/op
WorkloadResult   2: 33554432 op, 511012449.00 ns, 15.2294 ns/op
WorkloadResult   3: 33554432 op, 512179548.00 ns, 15.2641 ns/op
WorkloadResult   4: 33554432 op, 518158091.00 ns, 15.4423 ns/op
WorkloadResult   5: 33554432 op, 515466319.00 ns, 15.3621 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3773 has exited with code 0.

Mean = 15.311 ns, StdErr = 0.040 ns (0.26%), N = 5, StdDev = 0.089 ns
Min = 15.229 ns, Q1 = 15.259 ns, Median = 15.264 ns, Q3 = 15.362 ns, Max = 15.442 ns
IQR = 0.103 ns, LowerFence = 15.104 ns, UpperFence = 15.517 ns
ConfidenceInterval = [14.970 ns; 15.653 ns] (CI 99.9%), Margin = 0.341 ns (2.23% of Mean)
Skewness = 0.45, Kurtosis = 1.16, MValue = 2

// ** Remained 49 (75.4 %) benchmark(s) to run. Estimated finish 2026-02-02 1:35 (0h 7m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-default.md

// * Detailed results *
DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.960 ns, StdErr = 0.206 ns (1.29%), N = 5, StdDev = 0.461 ns
Min = 15.424 ns, Q1 = 15.488 ns, Median = 16.258 ns, Q3 = 16.289 ns, Max = 16.338 ns
IQR = 0.801 ns, LowerFence = 14.287 ns, UpperFence = 17.490 ns
ConfidenceInterval = [14.185 ns; 17.735 ns] (CI 99.9%), Margin = 1.775 ns (11.12% of Mean)
Skewness = -0.29, Kurtosis = 0.76, MValue = 2
-------------------- Histogram --------------------
[15.071 ns ; 15.944 ns) | @@
[15.944 ns ; 16.692 ns) | @@@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.722 ns, StdErr = 0.077 ns (0.52%), N = 5, StdDev = 0.172 ns
Min = 14.577 ns, Q1 = 14.598 ns, Median = 14.617 ns, Q3 = 14.897 ns, Max = 14.922 ns
IQR = 0.299 ns, LowerFence = 14.149 ns, UpperFence = 15.347 ns
ConfidenceInterval = [14.061 ns; 15.384 ns] (CI 99.9%), Margin = 0.661 ns (4.49% of Mean)
Skewness = 0.28, Kurtosis = 0.76, MValue = 2
-------------------- Histogram --------------------
[14.445 ns ; 14.743 ns) | @@@
[14.743 ns ; 15.054 ns) | @@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.311 ns, StdErr = 0.040 ns (0.26%), N = 5, StdDev = 0.089 ns
Min = 15.229 ns, Q1 = 15.259 ns, Median = 15.264 ns, Q3 = 15.362 ns, Max = 15.442 ns
IQR = 0.103 ns, LowerFence = 15.104 ns, UpperFence = 15.517 ns
ConfidenceInterval = [14.970 ns; 15.653 ns] (CI 99.9%), Margin = 0.341 ns (2.23% of Mean)
Skewness = 0.45, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[15.161 ns ; 15.449 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|--------:|-----:|----------:|------------:|
| ManualDI_ResolveDependent          | 15.96 ns | 1.775 ns | 0.461 ns |  1.00 |    0.04 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDependent | 14.72 ns | 0.661 ns | 0.172 ns |  0.92 |    0.03 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDependent  | 15.31 ns | 0.341 ns | 0.089 ns |  0.96 |    0.03 |    1 |         - |          NA |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
