// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 28.79 sec and exited with 0
// ***** Done, took 00:00:30 (30.98 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

[2.760 ms ; 2.865 ms) | @@@@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.740 ms, StdErr = 0.014 ms (0.52%), N = 5, StdDev = 0.032 ms
Min = 2.705 ms, Q1 = 2.712 ms, Median = 2.748 ms, Q3 = 2.752 ms, Max = 2.782 ms
IQR = 0.039 ms, LowerFence = 2.653 ms, UpperFence = 2.810 ms
ConfidenceInterval = [2.618 ms; 2.862 ms] (CI 99.9%), Margin = 0.122 ms (4.45% of Mean)
Skewness = 0.1, Kurtosis = 1.08, MValue = 2
-------------------- Histogram --------------------
[2.701 ms ; 2.807 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                             | Mean     | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated  | Alloc Ratio |
|----------------------------------- |---------:|----------:|----------:|------:|--------:|-----:|-----------:|------------:|
| ManualDI_BuildHost                 | 2.482 ms | 1.3386 ms | 0.3476 ms |  1.02 |    0.18 |    1 |  318.14 KB |        1.00 |
| Needlr_Reflection_BuildHost        | 8.192 ms | 0.2113 ms | 0.0549 ms |  3.35 |    0.42 |    2 | 1557.34 KB |        4.90 |
| Needlr_SourceGen_BuildHost         | 2.805 ms | 0.1102 ms | 0.0286 ms |  1.15 |    0.14 |    1 |  584.11 KB |        1.84 |
| Needlr_SourceGenExplicit_BuildHost | 2.740 ms | 0.1219 ms | 0.0317 ms |  1.12 |    0.14 |    1 |  507.34 KB |        1.59 |

// * Warnings *
MinIterationTime
  HostBuildBenchmarks.ManualDI_BuildHost: ShortRun                 -> The minimum observed iteration time is 2.135ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun        -> The minimum observed iteration time is 8.115ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun         -> The minimum observed iteration time is 2.774ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun -> The minimum observed iteration time is 2.705ms which is very small. It's recommended to increase it to at least 100ms using more operations.
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.17 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed --job ShortRun --benchmarkId 23 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 381522.00 ns, 381.5220 us/op
WorkloadJitting  1: 1 op, 4080415.00 ns, 4.0804 ms/op

OverheadJitting  2: 16 op, 506766.00 ns, 31.6729 us/op
WorkloadJitting  2: 16 op, 515673.00 ns, 32.2296 us/op

WorkloadPilot    1: 16 op, 7013.00 ns, 438.3125 ns/op
WorkloadPilot    2: 32 op, 9909.00 ns, 309.6563 ns/op
WorkloadPilot    3: 64 op, 14677.00 ns, 229.3281 ns/op
WorkloadPilot    4: 128 op, 26510.00 ns, 207.1094 ns/op
WorkloadPilot    5: 256 op, 41377.00 ns, 161.6289 ns/op
WorkloadPilot    6: 512 op, 66604.00 ns, 130.0859 ns/op
WorkloadPilot    7: 1024 op, 119804.00 ns, 116.9961 ns/op
WorkloadPilot    8: 2048 op, 232834.00 ns, 113.6885 ns/op
WorkloadPilot    9: 4096 op, 445782.00 ns, 108.8335 ns/op
WorkloadPilot   10: 8192 op, 980029.00 ns, 119.6324 ns/op
WorkloadPilot   11: 16384 op, 1913380.00 ns, 116.7834 ns/op
WorkloadPilot   12: 32768 op, 3726474.00 ns, 113.7230 ns/op
WorkloadPilot   13: 65536 op, 7327615.00 ns, 111.8105 ns/op
WorkloadPilot   14: 131072 op, 14527421.00 ns, 110.8354 ns/op
WorkloadPilot   15: 262144 op, 29071774.00 ns, 110.9000 ns/op
WorkloadPilot   16: 524288 op, 57787513.00 ns, 110.2209 ns/op
WorkloadPilot   17: 1048576 op, 103583839.00 ns, 98.7852 ns/op
WorkloadPilot   18: 2097152 op, 53031909.00 ns, 25.2876 ns/op
WorkloadPilot   19: 4194304 op, 106520033.00 ns, 25.3964 ns/op
WorkloadPilot   20: 8388608 op, 212522892.00 ns, 25.3347 ns/op
WorkloadPilot   21: 16777216 op, 424992525.00 ns, 25.3315 ns/op
WorkloadPilot   22: 33554432 op, 850059820.00 ns, 25.3338 ns/op

OverheadWarmup   1: 33554432 op, 131842025.00 ns, 3.9292 ns/op
OverheadWarmup   2: 33554432 op, 141866192.00 ns, 4.2279 ns/op
OverheadWarmup   3: 33554432 op, 110968170.00 ns, 3.3071 ns/op
OverheadWarmup   4: 33554432 op, 111017863.00 ns, 3.3086 ns/op
OverheadWarmup   5: 33554432 op, 110894833.00 ns, 3.3049 ns/op

OverheadActual   1: 33554432 op, 110944446.00 ns, 3.3064 ns/op
OverheadActual   2: 33554432 op, 111082724.00 ns, 3.3105 ns/op
OverheadActual   3: 33554432 op, 111009497.00 ns, 3.3083 ns/op
OverheadActual   4: 33554432 op, 110990491.00 ns, 3.3078 ns/op
OverheadActual   5: 33554432 op, 110935378.00 ns, 3.3061 ns/op
OverheadActual   6: 33554432 op, 111230500.00 ns, 3.3149 ns/op
OverheadActual   7: 33554432 op, 110945277.00 ns, 3.3064 ns/op
OverheadActual   8: 33554432 op, 110935048.00 ns, 3.3061 ns/op
OverheadActual   9: 33554432 op, 110906806.00 ns, 3.3053 ns/op
OverheadActual  10: 33554432 op, 111139069.00 ns, 3.3122 ns/op
OverheadActual  11: 33554432 op, 110989781.00 ns, 3.3078 ns/op
OverheadActual  12: 33554432 op, 111019436.00 ns, 3.3086 ns/op
OverheadActual  13: 33554432 op, 111351676.00 ns, 3.3185 ns/op
OverheadActual  14: 33554432 op, 110909972.00 ns, 3.3054 ns/op
OverheadActual  15: 33554432 op, 111206836.00 ns, 3.3142 ns/op

WorkloadWarmup   1: 33554432 op, 844425564.00 ns, 25.1658 ns/op
WorkloadWarmup   2: 33554432 op, 844878279.00 ns, 25.1793 ns/op
WorkloadWarmup   3: 33554432 op, 844792078.00 ns, 25.1768 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 876958719.00 ns, 26.1354 ns/op
WorkloadActual   2: 33554432 op, 878602749.00 ns, 26.1844 ns/op
WorkloadActual   3: 33554432 op, 882955232.00 ns, 26.3141 ns/op
WorkloadActual   4: 33554432 op, 882299939.00 ns, 26.2946 ns/op
WorkloadActual   5: 33554432 op, 881801128.00 ns, 26.2797 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 765968228.00 ns, 22.8276 ns/op
WorkloadResult   2: 33554432 op, 767612258.00 ns, 22.8766 ns/op
WorkloadResult   3: 33554432 op, 771964741.00 ns, 23.0063 ns/op
WorkloadResult   4: 33554432 op, 771309448.00 ns, 22.9868 ns/op
WorkloadResult   5: 33554432 op, 770810637.00 ns, 22.9719 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3669 has exited with code 0.

Mean = 22.934 ns, StdErr = 0.035 ns (0.15%), N = 5, StdDev = 0.078 ns
Min = 22.828 ns, Q1 = 22.877 ns, Median = 22.972 ns, Q3 = 22.987 ns, Max = 23.006 ns
IQR = 0.110 ns, LowerFence = 22.711 ns, UpperFence = 23.152 ns
ConfidenceInterval = [22.635 ns; 23.233 ns] (CI 99.9%), Margin = 0.299 ns (1.30% of Mean)
Skewness = -0.34, Kurtosis = 0.97, MValue = 2

// ** Remained 41 (63.1 %) benchmark(s) to run. Estimated finish 2026-06-14 4:40 (0h 4m from now) **
// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed --job ShortRun --benchmarkId 24 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 344974.00 ns, 344.9740 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidOperationException: No keyed service for type 'NexusLabs.Needlr.Benchmarks.TestTypes.IKeyedService' using key type 'System.String' has been registered.
   at Microsoft.Extensions.DependencyInjection.ServiceLookup.ThrowHelper.ThrowInvalidOperationException_NoKeyedServiceRegistered(Type serviceType, Type keyType)
   at Microsoft.Extensions.DependencyInjection.ServiceProvider.GetRequiredKeyedService(Type serviceType, Object serviceKey, ServiceProviderEngineScope serviceProviderEngineScope)
   at Microsoft.Extensions.DependencyInjection.ServiceProviderKeyedServiceExtensions.GetRequiredKeyedService[T](IServiceProvider provider, Object serviceKey)
   at NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed() in /_/src/NexusLabs.Needlr.Benchmarks/Benchmarks/KeyedServiceResolutionBenchmarks.cs:line 70
   at BenchmarkDotNet.Autogenerated.Runnable_24.WorkloadActionNoUnroll(Int64 invokeCount) in /_/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.notcs:line 4920
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_24.Run(IHost host, String benchmarkName) in /_/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.notcs:line 4783
   at System.Reflection.MethodBaseInvoker.InterpretedInvoke_Method(Object obj, IntPtr* args)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /_/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 3678 has exited with code 255.

// ** Remained 40 (61.5 %) benchmark(s) to run. Estimated finish 2026-06-14 4:40 (0h 4m from now) **
// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed --job ShortRun --benchmarkId 25 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 375792.00 ns, 375.7920 us/op
WorkloadJitting  1: 1 op, 3034464.00 ns, 3.0345 ms/op

OverheadJitting  2: 16 op, 474906.00 ns, 29.6816 us/op
WorkloadJitting  2: 16 op, 525812.00 ns, 32.8633 us/op

WorkloadPilot    1: 16 op, 6932.00 ns, 433.2500 ns/op
WorkloadPilot    2: 32 op, 9668.00 ns, 302.1250 ns/op
WorkloadPilot    3: 64 op, 15018.00 ns, 234.6563 ns/op
WorkloadPilot    4: 128 op, 25929.00 ns, 202.5703 ns/op
WorkloadPilot    5: 256 op, 41297.00 ns, 161.3164 ns/op
WorkloadPilot    6: 512 op, 65242.00 ns, 127.4258 ns/op
WorkloadPilot    7: 1024 op, 133019.00 ns, 129.9014 ns/op
WorkloadPilot    8: 2048 op, 229388.00 ns, 112.0059 ns/op
WorkloadPilot    9: 4096 op, 422408.00 ns, 103.1270 ns/op
WorkloadPilot   10: 8192 op, 905130.00 ns, 110.4895 ns/op
WorkloadPilot   11: 16384 op, 1731602.00 ns, 105.6886 ns/op
WorkloadPilot   12: 32768 op, 3358108.00 ns, 102.4813 ns/op
WorkloadPilot   13: 65536 op, 6582186.00 ns, 100.4362 ns/op
WorkloadPilot   14: 131072 op, 13164000.00 ns, 100.4333 ns/op
WorkloadPilot   15: 262144 op, 26247841.00 ns, 100.1276 ns/op
WorkloadPilot   16: 524288 op, 55417195.00 ns, 105.6999 ns/op
WorkloadPilot   17: 1048576 op, 26690698.00 ns, 25.4542 ns/op
WorkloadPilot   18: 2097152 op, 52942256.00 ns, 25.2448 ns/op
WorkloadPilot   19: 4194304 op, 106143545.00 ns, 25.3066 ns/op
WorkloadPilot   20: 8388608 op, 211786085.00 ns, 25.2469 ns/op
WorkloadPilot   21: 16777216 op, 424294970.00 ns, 25.2900 ns/op
WorkloadPilot   22: 33554432 op, 848498676.00 ns, 25.2872 ns/op

OverheadWarmup   1: 33554432 op, 132278609.00 ns, 3.9422 ns/op
OverheadWarmup   2: 33554432 op, 131552029.00 ns, 3.9206 ns/op
OverheadWarmup   3: 33554432 op, 110972719.00 ns, 3.3072 ns/op
OverheadWarmup   4: 33554432 op, 111119944.00 ns, 3.3116 ns/op
OverheadWarmup   5: 33554432 op, 111237803.00 ns, 3.3151 ns/op
OverheadWarmup   6: 33554432 op, 111004137.00 ns, 3.3082 ns/op
OverheadWarmup   7: 33554432 op, 110971166.00 ns, 3.3072 ns/op
OverheadWarmup   8: 33554432 op, 111294279.00 ns, 3.3168 ns/op
OverheadWarmup   9: 33554432 op, 111263892.00 ns, 3.3159 ns/op

OverheadActual   1: 33554432 op, 111120955.00 ns, 3.3117 ns/op
OverheadActual   2: 33554432 op, 111151803.00 ns, 3.3126 ns/op
OverheadActual   3: 33554432 op, 111077926.00 ns, 3.3104 ns/op
OverheadActual   4: 33554432 op, 111069279.00 ns, 3.3101 ns/op
OverheadActual   5: 33554432 op, 110973971.00 ns, 3.3073 ns/op
OverheadActual   6: 33554432 op, 111135623.00 ns, 3.3121 ns/op
OverheadActual   7: 33554432 op, 111024185.00 ns, 3.3088 ns/op
OverheadActual   8: 33554432 op, 111470958.00 ns, 3.3221 ns/op
OverheadActual   9: 33554432 op, 110975855.00 ns, 3.3073 ns/op
OverheadActual  10: 33554432 op, 111129101.00 ns, 3.3119 ns/op
OverheadActual  11: 33554432 op, 111410546.00 ns, 3.3203 ns/op
OverheadActual  12: 33554432 op, 110963431.00 ns, 3.3070 ns/op
OverheadActual  13: 33554432 op, 111197388.00 ns, 3.3139 ns/op
OverheadActual  14: 33554432 op, 111081902.00 ns, 3.3105 ns/op
OverheadActual  15: 33554432 op, 111088835.00 ns, 3.3107 ns/op

WorkloadWarmup   1: 33554432 op, 850161092.00 ns, 25.3368 ns/op
WorkloadWarmup   2: 33554432 op, 848421385.00 ns, 25.2849 ns/op
WorkloadWarmup   3: 33554432 op, 848443424.00 ns, 25.2856 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 848292856.00 ns, 25.2811 ns/op
WorkloadActual   2: 33554432 op, 848167191.00 ns, 25.2774 ns/op
WorkloadActual   3: 33554432 op, 848123049.00 ns, 25.2760 ns/op
WorkloadActual   4: 33554432 op, 848363107.00 ns, 25.2832 ns/op
WorkloadActual   5: 33554432 op, 857904961.00 ns, 25.5676 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 737204021.00 ns, 21.9704 ns/op
WorkloadResult   2: 33554432 op, 737078356.00 ns, 21.9666 ns/op
WorkloadResult   3: 33554432 op, 737034214.00 ns, 21.9653 ns/op
WorkloadResult   4: 33554432 op, 737274272.00 ns, 21.9725 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3685 has exited with code 0.

Mean = 21.969 ns, StdErr = 0.002 ns (0.01%), N = 4, StdDev = 0.003 ns
Min = 21.965 ns, Q1 = 21.966 ns, Median = 21.969 ns, Q3 = 21.971 ns, Max = 21.972 ns
IQR = 0.005 ns, LowerFence = 21.959 ns, UpperFence = 21.978 ns
ConfidenceInterval = [21.947 ns; 21.990 ns] (CI 99.9%), Margin = 0.021 ns (0.10% of Mean)
Skewness = 0.08, Kurtosis = 0.75, MValue = 2

// ** Remained 39 (60.0 %) benchmark(s) to run. Estimated finish 2026-06-14 4:40 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks-report-default.md

// * Detailed results *
KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 22.934 ns, StdErr = 0.035 ns (0.15%), N = 5, StdDev = 0.078 ns
Min = 22.828 ns, Q1 = 22.877 ns, Median = 22.972 ns, Q3 = 22.987 ns, Max = 23.006 ns
IQR = 0.110 ns, LowerFence = 22.711 ns, UpperFence = 23.152 ns
ConfidenceInterval = [22.635 ns; 23.233 ns] (CI 99.9%), Margin = 0.299 ns (1.30% of Mean)
Skewness = -0.34, Kurtosis = 0.97, MValue = 2
-------------------- Histogram --------------------
[22.768 ns ; 23.066 ns) | @@@@@
---------------------------------------------------

KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
There are not any results runs

KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.969 ns, StdErr = 0.002 ns (0.01%), N = 4, StdDev = 0.003 ns
Min = 21.965 ns, Q1 = 21.966 ns, Median = 21.969 ns, Q3 = 21.971 ns, Max = 21.972 ns
IQR = 0.005 ns, LowerFence = 21.959 ns, UpperFence = 21.978 ns
ConfidenceInterval = [21.947 ns; 21.990 ns] (CI 99.9%), Margin = 0.021 ns (0.10% of Mean)
Skewness = 0.08, Kurtosis = 0.75, MValue = 2
-------------------- Histogram --------------------
[21.963 ns ; 21.975 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
