// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 27.98 sec and exited with 0
// ***** Done, took 00:00:29 (29.92 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual  16: 33554432 op, 125000522.00 ns, 3.7253 ns/op
OverheadActual  17: 33554432 op, 124618648.00 ns, 3.7139 ns/op
OverheadActual  18: 33554432 op, 124629144.00 ns, 3.7142 ns/op
OverheadActual  19: 33554432 op, 113558713.00 ns, 3.3843 ns/op
OverheadActual  20: 33554432 op, 124667831.00 ns, 3.7154 ns/op

WorkloadWarmup   1: 33554432 op, 647537104.00 ns, 19.2981 ns/op
WorkloadWarmup   2: 33554432 op, 646044209.00 ns, 19.2536 ns/op
WorkloadWarmup   3: 33554432 op, 646367476.00 ns, 19.2633 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 653709481.00 ns, 19.4821 ns/op
WorkloadActual   2: 33554432 op, 647754245.00 ns, 19.3046 ns/op
WorkloadActual   3: 33554432 op, 646341848.00 ns, 19.2625 ns/op
WorkloadActual   4: 33554432 op, 646676504.00 ns, 19.2725 ns/op
WorkloadActual   5: 33554432 op, 646085860.00 ns, 19.2549 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 529961757.50 ns, 15.7941 ns/op
WorkloadResult   2: 33554432 op, 528549360.50 ns, 15.7520 ns/op
WorkloadResult   3: 33554432 op, 528884016.50 ns, 15.7620 ns/op
WorkloadResult   4: 33554432 op, 528293372.50 ns, 15.7444 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3563 has exited with code 0.

Mean = 15.763 ns, StdErr = 0.011 ns (0.07%), N = 4, StdDev = 0.022 ns
Min = 15.744 ns, Q1 = 15.750 ns, Median = 15.757 ns, Q3 = 15.770 ns, Max = 15.794 ns
IQR = 0.020 ns, LowerFence = 15.720 ns, UpperFence = 15.800 ns
ConfidenceInterval = [15.622 ns; 15.904 ns] (CI 99.9%), Margin = 0.141 ns (0.90% of Mean)
Skewness = 0.52, Kurtosis = 1.16, MValue = 2

// ** Remained 50 (76.9 %) benchmark(s) to run. Estimated finish 2026-07-19 4:22 (0h 9m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent --job ShortRun --benchmarkId 15 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 395584.00 ns, 395.5840 us/op
WorkloadJitting  1: 1 op, 3341535.00 ns, 3.3415 ms/op

OverheadJitting  2: 16 op, 520328.00 ns, 32.5205 us/op
WorkloadJitting  2: 16 op, 507260.00 ns, 31.7038 us/op

WorkloadPilot    1: 16 op, 5028.00 ns, 314.2500 ns/op
WorkloadPilot    2: 32 op, 6720.00 ns, 210.0000 ns/op
WorkloadPilot    3: 64 op, 8753.00 ns, 136.7656 ns/op
WorkloadPilot    4: 128 op, 17656.00 ns, 137.9375 ns/op
WorkloadPilot    5: 256 op, 25027.00 ns, 97.7617 ns/op
WorkloadPilot    6: 512 op, 47139.00 ns, 92.0684 ns/op
WorkloadPilot    7: 1024 op, 90604.00 ns, 88.4805 ns/op
WorkloadPilot    8: 2048 op, 193536.00 ns, 94.5000 ns/op
WorkloadPilot    9: 4096 op, 368655.00 ns, 90.0037 ns/op
WorkloadPilot   10: 8192 op, 791710.00 ns, 96.6443 ns/op
WorkloadPilot   11: 16384 op, 1503220.00 ns, 91.7493 ns/op
WorkloadPilot   12: 32768 op, 2970678.00 ns, 90.6579 ns/op
WorkloadPilot   13: 65536 op, 5825604.00 ns, 88.8917 ns/op
WorkloadPilot   14: 131072 op, 11576027.00 ns, 88.3181 ns/op
WorkloadPilot   15: 262144 op, 23186867.00 ns, 88.4509 ns/op
WorkloadPilot   16: 524288 op, 46279223.00 ns, 88.2706 ns/op
WorkloadPilot   17: 1048576 op, 42291293.00 ns, 40.3321 ns/op
WorkloadPilot   18: 2097152 op, 48839615.00 ns, 23.2885 ns/op
WorkloadPilot   19: 4194304 op, 100056151.00 ns, 23.8552 ns/op
WorkloadPilot   20: 8388608 op, 196220903.00 ns, 23.3914 ns/op
WorkloadPilot   21: 16777216 op, 389147600.00 ns, 23.1950 ns/op
WorkloadPilot   22: 33554432 op, 779632618.00 ns, 23.2349 ns/op

OverheadWarmup   1: 33554432 op, 149698124.00 ns, 4.4614 ns/op
OverheadWarmup   2: 33554432 op, 168571556.00 ns, 5.0238 ns/op
OverheadWarmup   3: 33554432 op, 125900550.00 ns, 3.7521 ns/op
OverheadWarmup   4: 33554432 op, 124098108.00 ns, 3.6984 ns/op
OverheadWarmup   5: 33554432 op, 112018749.00 ns, 3.3384 ns/op
OverheadWarmup   6: 33554432 op, 124720247.00 ns, 3.7170 ns/op
OverheadWarmup   7: 33554432 op, 123955968.00 ns, 3.6942 ns/op

OverheadActual   1: 33554432 op, 123847508.00 ns, 3.6909 ns/op
OverheadActual   2: 33554432 op, 112056835.00 ns, 3.3396 ns/op
OverheadActual   3: 33554432 op, 112351250.00 ns, 3.3483 ns/op
OverheadActual   4: 33554432 op, 115819723.00 ns, 3.4517 ns/op
OverheadActual   5: 33554432 op, 135907327.00 ns, 4.0504 ns/op
OverheadActual   6: 33554432 op, 123951882.00 ns, 3.6941 ns/op
OverheadActual   7: 33554432 op, 124035536.00 ns, 3.6965 ns/op
OverheadActual   8: 33554432 op, 123902249.00 ns, 3.6926 ns/op
OverheadActual   9: 33554432 op, 123972323.00 ns, 3.6947 ns/op
OverheadActual  10: 33554432 op, 123951461.00 ns, 3.6940 ns/op
OverheadActual  11: 33554432 op, 124012872.00 ns, 3.6959 ns/op
OverheadActual  12: 33554432 op, 123859977.00 ns, 3.6913 ns/op
OverheadActual  13: 33554432 op, 124025611.00 ns, 3.6963 ns/op
OverheadActual  14: 33554432 op, 123851143.00 ns, 3.6911 ns/op
OverheadActual  15: 33554432 op, 124034164.00 ns, 3.6965 ns/op

WorkloadWarmup   1: 33554432 op, 769348543.00 ns, 22.9284 ns/op
WorkloadWarmup   2: 33554432 op, 769570380.00 ns, 22.9350 ns/op
WorkloadWarmup   3: 33554432 op, 769690743.00 ns, 22.9386 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 793215399.00 ns, 23.6397 ns/op
WorkloadActual   2: 33554432 op, 792938530.00 ns, 23.6314 ns/op
WorkloadActual   3: 33554432 op, 793134219.00 ns, 23.6372 ns/op
WorkloadActual   4: 33554432 op, 792961584.00 ns, 23.6321 ns/op
WorkloadActual   5: 33554432 op, 793995392.00 ns, 23.6629 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 669263938.00 ns, 19.9456 ns/op
WorkloadResult   2: 33554432 op, 668987069.00 ns, 19.9374 ns/op
WorkloadResult   3: 33554432 op, 669182758.00 ns, 19.9432 ns/op
WorkloadResult   4: 33554432 op, 669010123.00 ns, 19.9381 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3574 has exited with code 0.

Mean = 19.941 ns, StdErr = 0.002 ns (0.01%), N = 4, StdDev = 0.004 ns
Min = 19.937 ns, Q1 = 19.938 ns, Median = 19.941 ns, Q3 = 19.944 ns, Max = 19.946 ns
IQR = 0.006 ns, LowerFence = 19.929 ns, UpperFence = 19.953 ns
ConfidenceInterval = [19.915 ns; 19.967 ns] (CI 99.9%), Margin = 0.026 ns (0.13% of Mean)
Skewness = 0.11, Kurtosis = 0.7, MValue = 2

// ** Remained 49 (75.4 %) benchmark(s) to run. Estimated finish 2026-07-19 4:22 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-default.md

// * Detailed results *
DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.643 ns, StdErr = 0.005 ns (0.03%), N = 4, StdDev = 0.010 ns
Min = 15.630 ns, Q1 = 15.638 ns, Median = 15.646 ns, Q3 = 15.650 ns, Max = 15.651 ns
IQR = 0.012 ns, LowerFence = 15.621 ns, UpperFence = 15.668 ns
ConfidenceInterval = [15.581 ns; 15.705 ns] (CI 99.9%), Margin = 0.062 ns (0.40% of Mean)
Skewness = -0.37, Kurtosis = 0.97, MValue = 2
-------------------- Histogram --------------------
[15.622 ns ; 15.659 ns) | @@@@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.763 ns, StdErr = 0.011 ns (0.07%), N = 4, StdDev = 0.022 ns
Min = 15.744 ns, Q1 = 15.750 ns, Median = 15.757 ns, Q3 = 15.770 ns, Max = 15.794 ns
IQR = 0.020 ns, LowerFence = 15.720 ns, UpperFence = 15.800 ns
ConfidenceInterval = [15.622 ns; 15.904 ns] (CI 99.9%), Margin = 0.141 ns (0.90% of Mean)
Skewness = 0.52, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[15.726 ns ; 15.812 ns) | @@@@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.941 ns, StdErr = 0.002 ns (0.01%), N = 4, StdDev = 0.004 ns
Min = 19.937 ns, Q1 = 19.938 ns, Median = 19.941 ns, Q3 = 19.944 ns, Max = 19.946 ns
IQR = 0.006 ns, LowerFence = 19.929 ns, UpperFence = 19.953 ns
ConfidenceInterval = [19.915 ns; 19.967 ns] (CI 99.9%), Margin = 0.026 ns (0.13% of Mean)
Skewness = 0.11, Kurtosis = 0.7, MValue = 2
-------------------- Histogram --------------------
[19.934 ns ; 19.949 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveDependent          | 15.64 ns | 0.062 ns | 0.010 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDependent | 15.76 ns | 0.141 ns | 0.022 ns |  1.01 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDependent  | 19.94 ns | 0.026 ns | 0.004 ns |  1.27 |    2 |         - |          NA |

// * Hints *
Outliers
  DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun          -> 1 outlier  was  removed (19.53 ns)
  DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun -> 1 outlier  was  removed (19.48 ns)
  DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun  -> 1 outlier  was  removed (23.66 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:33 (33.38 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst --job ShortRun --benchmarkId 16 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 341254.00 ns, 341.2540 us/op
WorkloadJitting  1: 1 op, 10693193.00 ns, 10.6932 ms/op

OverheadWarmup   1: 1 op, 411.00 ns, 411.0000 ns/op
OverheadWarmup   2: 1 op, 701.00 ns, 701.0000 ns/op
OverheadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   4: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   6: 1 op, 701.00 ns, 701.0000 ns/op
OverheadWarmup   7: 1 op, 561.00 ns, 561.0000 ns/op

OverheadActual   1: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   2: 1 op, 711.00 ns, 711.0000 ns/op
OverheadActual   3: 1 op, 611.00 ns, 611.0000 ns/op
OverheadActual   4: 1 op, 611.00 ns, 611.0000 ns/op
OverheadActual   5: 1 op, 801.00 ns, 801.0000 ns/op
OverheadActual   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   7: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   8: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   9: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  10: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  13: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  14: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  15: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  16: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  17: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  18: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  19: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  20: 1 op, 431.00 ns, 431.0000 ns/op

WorkloadWarmup   1: 1 op, 155319.00 ns, 155.3190 us/op
WorkloadWarmup   2: 1 op, 33430.00 ns, 33.4300 us/op
WorkloadWarmup   3: 1 op, 27501.00 ns, 27.5010 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 41902.00 ns, 41.9020 us/op
WorkloadActual   2: 1 op, 27901.00 ns, 27.9010 us/op
WorkloadActual   3: 1 op, 26759.00 ns, 26.7590 us/op
WorkloadActual   4: 1 op, 26209.00 ns, 26.2090 us/op
WorkloadActual   5: 1 op, 27300.00 ns, 27.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 27620.50 ns, 27.6205 us/op
WorkloadResult   2: 1 op, 26478.50 ns, 26.4785 us/op
WorkloadResult   3: 1 op, 25928.50 ns, 25.9285 us/op
WorkloadResult   4: 1 op, 27019.50 ns, 27.0195 us/op
// GC:  0 0 0 6064 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3592 has exited with code 0.

Mean = 26.762 μs, StdErr = 0.363 μs (1.36%), N = 4, StdDev = 0.725 μs
Min = 25.928 μs, Q1 = 26.341 μs, Median = 26.749 μs, Q3 = 27.170 μs, Max = 27.620 μs
IQR = 0.829 μs, LowerFence = 25.098 μs, UpperFence = 28.413 μs
ConfidenceInterval = [22.075 μs; 31.449 μs] (CI 99.9%), Margin = 4.687 μs (17.51% of Mean)
Skewness = 0.03, Kurtosis = 0.94, MValue = 2

// ** Remained 48 (73.8 %) benchmark(s) to run. Estimated finish 2026-07-19 4:21 (0h 8m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst --job ShortRun --benchmarkId 17 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 327864.00 ns, 327.8640 us/op
WorkloadJitting  1: 1 op, 64413034.00 ns, 64.4130 ms/op

OverheadWarmup   1: 1 op, 420.00 ns, 420.0000 ns/op
OverheadWarmup   2: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   3: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   4: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   5: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   6: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   8: 1 op, 260.00 ns, 260.0000 ns/op

OverheadActual   1: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   3: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   4: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   5: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   7: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   8: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   9: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  10: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  11: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  12: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  13: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  14: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  17: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  18: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  19: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  20: 1 op, 281.00 ns, 281.0000 ns/op

WorkloadWarmup   1: 1 op, 7563701.00 ns, 7.5637 ms/op
WorkloadWarmup   2: 1 op, 5592820.00 ns, 5.5928 ms/op
WorkloadWarmup   3: 1 op, 5463099.00 ns, 5.4631 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5462187.00 ns, 5.4622 ms/op
WorkloadActual   2: 1 op, 5551053.00 ns, 5.5511 ms/op
WorkloadActual   3: 1 op, 5501715.00 ns, 5.5017 ms/op
WorkloadActual   4: 1 op, 5447916.00 ns, 5.4479 ms/op
WorkloadActual   5: 1 op, 5469088.00 ns, 5.4691 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5461917.00 ns, 5.4619 ms/op
WorkloadResult   2: 1 op, 5550783.00 ns, 5.5508 ms/op
WorkloadResult   3: 1 op, 5501445.00 ns, 5.5014 ms/op
WorkloadResult   4: 1 op, 5447646.00 ns, 5.4476 ms/op
WorkloadResult   5: 1 op, 5468818.00 ns, 5.4688 ms/op
// GC:  0 0 0 1319576 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3599 has exited with code 0.

Mean = 5.486 ms, StdErr = 0.018 ms (0.34%), N = 5, StdDev = 0.041 ms
Min = 5.448 ms, Q1 = 5.462 ms, Median = 5.469 ms, Q3 = 5.501 ms, Max = 5.551 ms
IQR = 0.040 ms, LowerFence = 5.403 ms, UpperFence = 5.561 ms
ConfidenceInterval = [5.328 ms; 5.645 ms] (CI 99.9%), Margin = 0.159 ms (2.89% of Mean)
Skewness = 0.57, Kurtosis = 1.4, MValue = 2

// ** Remained 47 (72.3 %) benchmark(s) to run. Estimated finish 2026-07-19 4:21 (0h 7m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
