// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 21.74 sec and exited with 0
// ***** Done, took 00:00:23 (23.51 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadWarmup   5: 1 op, 428.00 ns, 428.0000 ns/op
OverheadWarmup   6: 1 op, 451.00 ns, 451.0000 ns/op
OverheadWarmup   7: 1 op, 369.00 ns, 369.0000 ns/op
OverheadWarmup   8: 1 op, 482.00 ns, 482.0000 ns/op
OverheadWarmup   9: 1 op, 444.00 ns, 444.0000 ns/op

OverheadActual   1: 1 op, 440.00 ns, 440.0000 ns/op
OverheadActual   2: 1 op, 547.00 ns, 547.0000 ns/op
OverheadActual   3: 1 op, 506.00 ns, 506.0000 ns/op
OverheadActual   4: 1 op, 359.00 ns, 359.0000 ns/op
OverheadActual   5: 1 op, 397.00 ns, 397.0000 ns/op
OverheadActual   6: 1 op, 393.00 ns, 393.0000 ns/op
OverheadActual   7: 1 op, 365.00 ns, 365.0000 ns/op
OverheadActual   8: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   9: 1 op, 372.00 ns, 372.0000 ns/op
OverheadActual  10: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  11: 1 op, 352.00 ns, 352.0000 ns/op
OverheadActual  12: 1 op, 440.00 ns, 440.0000 ns/op
OverheadActual  13: 1 op, 358.00 ns, 358.0000 ns/op
OverheadActual  14: 1 op, 377.00 ns, 377.0000 ns/op
OverheadActual  15: 1 op, 407.00 ns, 407.0000 ns/op
OverheadActual  16: 1 op, 378.00 ns, 378.0000 ns/op
OverheadActual  17: 1 op, 358.00 ns, 358.0000 ns/op
OverheadActual  18: 1 op, 398.00 ns, 398.0000 ns/op
OverheadActual  19: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual  20: 1 op, 409.00 ns, 409.0000 ns/op

WorkloadWarmup   1: 1 op, 3891973.00 ns, 3.8920 ms/op
WorkloadWarmup   2: 1 op, 3024917.00 ns, 3.0249 ms/op
WorkloadWarmup   3: 1 op, 2790408.00 ns, 2.7904 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2839950.00 ns, 2.8400 ms/op
WorkloadActual   2: 1 op, 2632106.00 ns, 2.6321 ms/op
WorkloadActual   3: 1 op, 2641116.00 ns, 2.6411 ms/op
WorkloadActual   4: 1 op, 2824161.00 ns, 2.8242 ms/op
WorkloadActual   5: 1 op, 2551297.00 ns, 2.5513 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2839566.00 ns, 2.8396 ms/op
WorkloadResult   2: 1 op, 2631722.00 ns, 2.6317 ms/op
WorkloadResult   3: 1 op, 2640732.00 ns, 2.6407 ms/op
WorkloadResult   4: 1 op, 2823777.00 ns, 2.8238 ms/op
WorkloadResult   5: 1 op, 2550913.00 ns, 2.5509 ms/op
// GC:  0 0 0 603248 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1707 has exited with code 0.

Mean = 2.697 ms, StdErr = 0.057 ms (2.12%), N = 5, StdDev = 0.128 ms
Min = 2.551 ms, Q1 = 2.632 ms, Median = 2.641 ms, Q3 = 2.824 ms, Max = 2.840 ms
IQR = 0.192 ms, LowerFence = 2.344 ms, UpperFence = 3.112 ms
ConfidenceInterval = [2.206 ms; 3.189 ms] (CI 99.9%), Margin = 0.491 ms (18.22% of Mean)
Skewness = 0.12, Kurtosis = 0.87, MValue = 2

// ** Remained 43 (66.2%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 6m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost --job ShortRun --benchmarkId 22 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 285646.00 ns, 285.6460 us/op
WorkloadJitting  1: 1 op, 62114961.00 ns, 62.1150 ms/op

OverheadWarmup   1: 1 op, 1197.00 ns, 1.1970 us/op
OverheadWarmup   2: 1 op, 814.00 ns, 814.0000 ns/op
OverheadWarmup   3: 1 op, 673.00 ns, 673.0000 ns/op
OverheadWarmup   4: 1 op, 435.00 ns, 435.0000 ns/op
OverheadWarmup   5: 1 op, 547.00 ns, 547.0000 ns/op
OverheadWarmup   6: 1 op, 430.00 ns, 430.0000 ns/op
OverheadWarmup   7: 1 op, 474.00 ns, 474.0000 ns/op
OverheadWarmup   8: 1 op, 523.00 ns, 523.0000 ns/op
OverheadWarmup   9: 1 op, 490.00 ns, 490.0000 ns/op

OverheadActual   1: 1 op, 739.00 ns, 739.0000 ns/op
OverheadActual   2: 1 op, 882.00 ns, 882.0000 ns/op
OverheadActual   3: 1 op, 920.00 ns, 920.0000 ns/op
OverheadActual   4: 1 op, 727.00 ns, 727.0000 ns/op
OverheadActual   5: 1 op, 662.00 ns, 662.0000 ns/op
OverheadActual   6: 1 op, 379.00 ns, 379.0000 ns/op
OverheadActual   7: 1 op, 446.00 ns, 446.0000 ns/op
OverheadActual   8: 1 op, 334.00 ns, 334.0000 ns/op
OverheadActual   9: 1 op, 481.00 ns, 481.0000 ns/op
OverheadActual  10: 1 op, 410.00 ns, 410.0000 ns/op
OverheadActual  11: 1 op, 419.00 ns, 419.0000 ns/op
OverheadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  13: 1 op, 825.00 ns, 825.0000 ns/op
OverheadActual  14: 1 op, 601.00 ns, 601.0000 ns/op
OverheadActual  15: 1 op, 645.00 ns, 645.0000 ns/op
OverheadActual  16: 1 op, 325.00 ns, 325.0000 ns/op
OverheadActual  17: 1 op, 402.00 ns, 402.0000 ns/op
OverheadActual  18: 1 op, 672.00 ns, 672.0000 ns/op
OverheadActual  19: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual  20: 1 op, 273.00 ns, 273.0000 ns/op

WorkloadWarmup   1: 1 op, 3936337.00 ns, 3.9363 ms/op
WorkloadWarmup   2: 1 op, 3215593.00 ns, 3.2156 ms/op
WorkloadWarmup   3: 1 op, 2774662.00 ns, 2.7747 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2883430.00 ns, 2.8834 ms/op
WorkloadActual   2: 1 op, 3110227.00 ns, 3.1102 ms/op
WorkloadActual   3: 1 op, 3062459.00 ns, 3.0625 ms/op
WorkloadActual   4: 1 op, 2973307.00 ns, 2.9733 ms/op
WorkloadActual   5: 1 op, 2743869.00 ns, 2.7439 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2882966.50 ns, 2.8830 ms/op
WorkloadResult   2: 1 op, 3109763.50 ns, 3.1098 ms/op
WorkloadResult   3: 1 op, 3061995.50 ns, 3.0620 ms/op
WorkloadResult   4: 1 op, 2972843.50 ns, 2.9728 ms/op
WorkloadResult   5: 1 op, 2743405.50 ns, 2.7434 ms/op
// GC:  0 0 0 512712 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1734 has exited with code 0.

Mean = 2.954 ms, StdErr = 0.065 ms (2.22%), N = 5, StdDev = 0.146 ms
Min = 2.743 ms, Q1 = 2.883 ms, Median = 2.973 ms, Q3 = 3.062 ms, Max = 3.110 ms
IQR = 0.179 ms, LowerFence = 2.614 ms, UpperFence = 3.331 ms
ConfidenceInterval = [2.391 ms; 3.518 ms] (CI 99.9%), Margin = 0.564 ms (19.08% of Mean)
Skewness = -0.3, Kurtosis = 1.19, MValue = 2

// ** Remained 42 (64.6%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 5m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-default.md

// * Detailed results *
HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.987 ms, StdErr = 0.171 ms (5.74%), N = 5, StdDev = 0.383 ms
Min = 2.425 ms, Q1 = 2.855 ms, Median = 2.982 ms, Q3 = 3.269 ms, Max = 3.404 ms
IQR = 0.414 ms, LowerFence = 2.234 ms, UpperFence = 3.890 ms
ConfidenceInterval = [1.512 ms; 4.462 ms] (CI 99.9%), Margin = 1.475 ms (49.38% of Mean)
Skewness = -0.3, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[2.131 ms ; 2.835 ms) | @
[2.835 ms ; 3.423 ms) | @@@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.020 ms, StdErr = 0.191 ms (2.73%), N = 5, StdDev = 0.428 ms
Min = 6.521 ms, Q1 = 6.752 ms, Median = 6.902 ms, Q3 = 7.396 ms, Max = 7.527 ms
IQR = 0.644 ms, LowerFence = 5.786 ms, UpperFence = 8.363 ms
ConfidenceInterval = [5.371 ms; 8.669 ms] (CI 99.9%), Margin = 1.649 ms (23.49% of Mean)
Skewness = 0.1, Kurtosis = 0.91, MValue = 2
-------------------- Histogram --------------------
[6.383 ms ; 7.133 ms) | @@@
[7.133 ms ; 7.856 ms) | @@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.697 ms, StdErr = 0.057 ms (2.12%), N = 5, StdDev = 0.128 ms
Min = 2.551 ms, Q1 = 2.632 ms, Median = 2.641 ms, Q3 = 2.824 ms, Max = 2.840 ms
IQR = 0.192 ms, LowerFence = 2.344 ms, UpperFence = 3.112 ms
ConfidenceInterval = [2.206 ms; 3.189 ms] (CI 99.9%), Margin = 0.491 ms (18.22% of Mean)
Skewness = 0.12, Kurtosis = 0.87, MValue = 2
-------------------- Histogram --------------------
[2.498 ms ; 2.734 ms) | @@@
[2.734 ms ; 2.938 ms) | @@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.954 ms, StdErr = 0.065 ms (2.22%), N = 5, StdDev = 0.146 ms
Min = 2.743 ms, Q1 = 2.883 ms, Median = 2.973 ms, Q3 = 3.062 ms, Max = 3.110 ms
IQR = 0.179 ms, LowerFence = 2.614 ms, UpperFence = 3.331 ms
ConfidenceInterval = [2.391 ms; 3.518 ms] (CI 99.9%), Margin = 0.564 ms (19.08% of Mean)
Skewness = -0.3, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[2.701 ms ; 2.929 ms) | @@
[2.929 ms ; 3.154 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
12th Gen Intel Core i7-12700H, 1 CPU, 20 logical and 10 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                             | Mean     | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated  | Alloc Ratio |
|----------------------------------- |---------:|----------:|----------:|------:|--------:|-----:|-----------:|------------:|
| ManualDI_BuildHost                 | 2.987 ms | 1.4750 ms | 0.3831 ms |  1.01 |    0.17 |    1 |  326.84 KB |        1.00 |
| Needlr_Reflection_BuildHost        | 7.020 ms | 1.6489 ms | 0.4282 ms |  2.38 |    0.33 |    2 | 1549.44 KB |        4.74 |
| Needlr_SourceGen_BuildHost         | 2.697 ms | 0.4915 ms | 0.1276 ms |  0.92 |    0.12 |    1 |  589.11 KB |        1.80 |
| Needlr_SourceGenExplicit_BuildHost | 2.954 ms | 0.5636 ms | 0.1464 ms |  1.00 |    0.13 |    1 |   500.7 KB |        1.53 |

// * Warnings *
MinIterationTime
  HostBuildBenchmarks.ManualDI_BuildHost: ShortRun                 -> The minimum observed iteration time is 2.425ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun        -> The minimum observed iteration time is 6.522ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun         -> The minimum observed iteration time is 2.551ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun -> The minimum observed iteration time is 2.744ms which is very small. It's recommended to increase it to at least 100ms using more operations.
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.14 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.Needlr_SourceGen_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.ManualDI_ResolveKeyed --job ShortRun --benchmarkId 23 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 288948.00 ns, 288.9480 us/op
WorkloadJitting  1: 1 op, 3341585.00 ns, 3.3416 ms/op

OverheadJitting  2: 16 op, 429739.00 ns, 26.8587 us/op
WorkloadJitting  2: 16 op, 503873.00 ns, 31.4921 us/op

WorkloadPilot    1: 16 op, 12314.00 ns, 769.6250 ns/op
WorkloadPilot    2: 32 op, 9274.00 ns, 289.8125 ns/op
WorkloadPilot    3: 64 op, 11054.00 ns, 172.7188 ns/op
WorkloadPilot    4: 128 op, 14860.00 ns, 116.0938 ns/op
WorkloadPilot    5: 256 op, 24621.00 ns, 96.1758 ns/op
WorkloadPilot    6: 512 op, 41007.00 ns, 80.0918 ns/op
WorkloadPilot    7: 1024 op, 78557.00 ns, 76.7158 ns/op
WorkloadPilot    8: 2048 op, 152894.00 ns, 74.6553 ns/op
WorkloadPilot    9: 4096 op, 382273.00 ns, 93.3284 ns/op
WorkloadPilot   10: 8192 op, 665611.00 ns, 81.2513 ns/op
WorkloadPilot   11: 16384 op, 1268141.00 ns, 77.4012 ns/op
WorkloadPilot   12: 32768 op, 2446410.00 ns, 74.6585 ns/op
WorkloadPilot   13: 65536 op, 5005736.00 ns, 76.3815 ns/op
WorkloadPilot   14: 131072 op, 10112444.00 ns, 77.1518 ns/op
WorkloadPilot   15: 262144 op, 20690407.00 ns, 78.9276 ns/op
WorkloadPilot   16: 524288 op, 45362456.00 ns, 86.5220 ns/op
WorkloadPilot   17: 1048576 op, 51277340.00 ns, 48.9019 ns/op
WorkloadPilot   18: 2097152 op, 45620730.00 ns, 21.7537 ns/op
WorkloadPilot   19: 4194304 op, 76037772.00 ns, 18.1288 ns/op
WorkloadPilot   20: 8388608 op, 183202649.00 ns, 21.8395 ns/op
WorkloadPilot   21: 16777216 op, 307740668.00 ns, 18.3428 ns/op
WorkloadPilot   22: 33554432 op, 626523265.00 ns, 18.6718 ns/op

OverheadWarmup   1: 33554432 op, 133514760.00 ns, 3.9790 ns/op
OverheadWarmup   2: 33554432 op, 123250410.00 ns, 3.6731 ns/op
OverheadWarmup   3: 33554432 op, 116769592.00 ns, 3.4800 ns/op
OverheadWarmup   4: 33554432 op, 126977174.00 ns, 3.7842 ns/op
OverheadWarmup   5: 33554432 op, 115900826.00 ns, 3.4541 ns/op
OverheadWarmup   6: 33554432 op, 117074805.00 ns, 3.4891 ns/op
OverheadWarmup   7: 33554432 op, 118482566.00 ns, 3.5311 ns/op
OverheadWarmup   8: 33554432 op, 113922656.00 ns, 3.3952 ns/op

OverheadActual   1: 33554432 op, 121377889.00 ns, 3.6173 ns/op
OverheadActual   2: 33554432 op, 114589755.00 ns, 3.4150 ns/op
OverheadActual   3: 33554432 op, 112468515.00 ns, 3.3518 ns/op
OverheadActual   4: 33554432 op, 116620011.00 ns, 3.4755 ns/op
OverheadActual   5: 33554432 op, 121584190.00 ns, 3.6235 ns/op
OverheadActual   6: 33554432 op, 114787060.00 ns, 3.4209 ns/op
OverheadActual   7: 33554432 op, 118007440.00 ns, 3.5169 ns/op
OverheadActual   8: 33554432 op, 116750139.00 ns, 3.4794 ns/op
OverheadActual   9: 33554432 op, 119394533.00 ns, 3.5582 ns/op
OverheadActual  10: 33554432 op, 117897606.00 ns, 3.5136 ns/op
OverheadActual  11: 33554432 op, 120990438.00 ns, 3.6058 ns/op
OverheadActual  12: 33554432 op, 116893839.00 ns, 3.4837 ns/op
OverheadActual  13: 33554432 op, 117231130.00 ns, 3.4938 ns/op
OverheadActual  14: 33554432 op, 118090472.00 ns, 3.5194 ns/op
OverheadActual  15: 33554432 op, 119143907.00 ns, 3.5508 ns/op

WorkloadWarmup   1: 33554432 op, 600477310.00 ns, 17.8956 ns/op
WorkloadWarmup   2: 33554432 op, 577138976.00 ns, 17.2001 ns/op
WorkloadWarmup   3: 33554432 op, 584259181.00 ns, 17.4123 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 585603002.00 ns, 17.4523 ns/op
WorkloadActual   2: 33554432 op, 608069808.00 ns, 18.1219 ns/op
WorkloadActual   3: 33554432 op, 592389587.00 ns, 17.6546 ns/op
WorkloadActual   4: 33554432 op, 628364581.00 ns, 18.7267 ns/op
WorkloadActual   5: 33554432 op, 620881716.00 ns, 18.5037 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 467705396.00 ns, 13.9387 ns/op
WorkloadResult   2: 33554432 op, 490172202.00 ns, 14.6083 ns/op
WorkloadResult   3: 33554432 op, 474491981.00 ns, 14.1410 ns/op
WorkloadResult   4: 33554432 op, 510466975.00 ns, 15.2131 ns/op
WorkloadResult   5: 33554432 op, 502984110.00 ns, 14.9901 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1761 has exited with code 0.

Mean = 14.578 ns, StdErr = 0.242 ns (1.66%), N = 5, StdDev = 0.542 ns
Min = 13.939 ns, Q1 = 14.141 ns, Median = 14.608 ns, Q3 = 14.990 ns, Max = 15.213 ns
IQR = 0.849 ns, LowerFence = 12.867 ns, UpperFence = 16.264 ns
ConfidenceInterval = [12.492 ns; 16.664 ns] (CI 99.9%), Margin = 2.086 ns (14.31% of Mean)
Skewness = -0.02, Kurtosis = 0.92, MValue = 2

// ** Remained 41 (63.1%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 5m from now) **
// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.Needlr_Reflection_ResolveKeyed --job ShortRun --benchmarkId 24 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 455051.00 ns, 455.0510 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidOperationException: No keyed service for type 'NexusLabs.Needlr.Benchmarks.TestTypes.IKeyedService' using key type 'System.String' has been registered.
   at Microsoft.Extensions.DependencyInjection.ServiceLookup.ThrowHelper.ThrowInvalidOperationException_NoKeyedServiceRegistered(Type serviceType, Type keyType)
   at Microsoft.Extensions.DependencyInjection.ServiceProvider.GetRequiredKeyedService(Type serviceType, Object serviceKey, ServiceProviderEngineScope serviceProviderEngineScope)
